timestamp,X,Y,Z,Rx,Ry,Rz
1703740227289324,0.153118,-0.055969,-5.001346,-0.000811,-0.003145,1.682339
1703740227292324,0.153314,-0.055815,-5.001364,-0.000810,-0.003155,1.682320
1703740227295324,0.153510,-0.055662,-5.001381,-0.000816,-0.003161,1.682300
1703740227298324,0.153706,-0.055509,-5.001399,-0.000826,-0.003162,1.682281
1703740227301324,0.153902,-0.055355,-5.001416,-0.000842,-0.003158,1.682261
1703740227304324,0.154098,-0.055202,-5.001433,-0.000862,-0.003150,1.682241
1703740227307324,0.154293,-0.055048,-5.001451,-0.000884,-0.003138,1.682221
1703740227310324,0.154488,-0.054894,-5.001468,-0.000909,-0.003124,1.682201
1703740227313324,0.154683,-0.054740,-5.001485,-0.000935,-0.003109,1.682181
1703740227316324,0.154878,-0.054586,-5.001503,-0.000962,-0.003093,1.682161
1703740227319324,0.155073,-0.054432,-5.001520,-0.000990,-0.003077,1.682141
1703740227322324,0.155267,-0.054278,-5.001537,-0.001019,-0.003061,1.682121
1703740227325324,0.155462,-0.054124,-5.001555,-0.001047,-0.003045,1.682101
1703740227328324,0.155656,-0.053969,-5.001572,-0.001076,-0.003028,1.682081
1703740227331324,0.155850,-0.053815,-5.001590,-0.001103,-0.003011,1.682061
1703740227334324,0.156044,-0.053660,-5.001607,-0.001128,-0.002996,1.682040
1703740227337324,0.156237,-0.053506,-5.001624,-0.001149,-0.002981,1.682020
1703740227340324,0.156431,-0.053351,-5.001642,-0.001167,-0.002969,1.682000
1703740227343324,0.156624,-0.053196,-5.001659,-0.001182,-0.002958,1.681979
1703740227346324,0.156817,-0.053041,-5.001677,-0.001194,-0.002948,1.681958
1703740227349324,0.157010,-0.052886,-5.001694,-0.001204,-0.002937,1.681937
1703740227352324,0.157203,-0.052731,-5.001712,-0.001212,-0.002927,1.681916
1703740227355324,0.157396,-0.052576,-5.001729,-0.001219,-0.002917,1.681895
1703740227358324,0.157588,-0.052421,-5.001747,-0.001224,-0.002907,1.681874
1703740227361324,0.157781,-0.052266,-5.001764,-0.001226,-0.002899,1.681852
1703740227364324,0.157973,-0.052110,-5.001782,-0.001226,-0.002891,1.681831
1703740227367324,0.158165,-0.051955,-5.001800,-0.001223,-0.002883,1.681809
1703740227370324,0.158357,-0.051799,-5.001817,-0.001219,-0.002873,1.681787
1703740227373324,0.158549,-0.051644,-5.001835,-0.001212,-0.002861,1.681765
1703740227376324,0.158740,-0.051488,-5.001853,-0.001202,-0.002846,1.681742
1703740227379324,0.158932,-0.051332,-5.001870,-0.001190,-0.002829,1.681719
1703740227382324,0.159123,-0.051176,-5.001888,-0.001175,-0.002809,1.681696
1703740227385324,0.159314,-0.051020,-5.001906,-0.001158,-0.002788,1.681673
1703740227388324,0.159505,-0.050864,-5.001924,-0.001139,-0.002766,1.681649
1703740227391324,0.159696,-0.050708,-5.001942,-0.001121,-0.002743,1.681625
1703740227394324,0.159887,-0.050552,-5.001960,-0.001103,-0.002721,1.681600
1703740227397324,0.160077,-0.050396,-5.001978,-0.001087,-0.002700,1.681575
1703740227400324,0.160268,-0.050240,-5.001996,-0.001074,-0.002682,1.681550
1703740227403324,0.160458,-0.050083,-5.002014,-0.001064,-0.002666,1.681525
1703740227406324,0.160648,-0.049927,-5.002032,-0.001057,-0.002652,1.681500
1703740227409324,0.160838,-0.049771,-5.002050,-0.001052,-0.002639,1.681474
1703740227412324,0.161028,-0.049614,-5.002068,-0.001049,-0.002628,1.681448
1703740227415324,0.161217,-0.049458,-5.002086,-0.001047,-0.002618,1.681422
1703740227418324,0.161407,-0.049301,-5.002104,-0.001046,-0.002609,1.681396
1703740227421324,0.161596,-0.049145,-5.002123,-0.001044,-0.002601,1.681370
1703740227424324,0.161785,-0.048988,-5.002141,-0.001042,-0.002594,1.681344
1703740227427324,0.161974,-0.048831,-5.002159,-0.001040,-0.002587,1.681317
1703740227430324,0.162163,-0.048674,-5.002178,-0.001038,-0.002581,1.681290
1703740227433324,0.162351,-0.048518,-5.002196,-0.001034,-0.002575,1.681263
1703740227436324,0.162540,-0.048361,-5.002215,-0.001031,-0.002569,1.681236
1703740227439324,0.162728,-0.048204,-5.002233,-0.001027,-0.002562,1.681209
1703740227442324,0.162916,-0.048047,-5.002252,-0.001022,-0.002554,1.681182
1703740227445324,0.163104,-0.047890,-5.002270,-0.001015,-0.002544,1.681155
1703740227448324,0.163292,-0.047733,-5.002289,-0.001006,-0.002533,1.681127
1703740227451324,0.163480,-0.047576,-5.002308,-0.000995,-0.002520,1.681100
1703740227454324,0.163667,-0.047418,-5.002327,-0.000982,-0.002507,1.681072
1703740227457324,0.163854,-0.047261,-5.002345,-0.000967,-0.002495,1.681045
1703740227460324,0.164042,-0.047104,-5.002364,-0.000950,-0.002483,1.681018
1703740227463324,0.164228,-0.046947,-5.002383,-0.000933,-0.002472,1.680991
1703740227466324,0.164415,-0.046790,-5.002402,-0.000915,-0.002462,1.680964
1703740227469324,0.164602,-0.046632,-5.002422,-0.000897,-0.002453,1.680937
1703740227472324,0.164788,-0.046475,-5.002441,-0.000879,-0.002446,1.680911
1703740227475324,0.164975,-0.046317,-5.002460,-0.000860,-0.002442,1.680885
1703740227478324,0.165161,-0.046160,-5.002479,-0.000840,-0.002443,1.680859
1703740227481324,0.165347,-0.046002,-5.002499,-0.000817,-0.002448,1.680833
1703740227484324,0.165533,-0.045845,-5.002518,-0.000791,-0.002457,1.680807
1703740227487324,0.165718,-0.045687,-5.002538,-0.000763,-0.002471,1.680782
1703740227490324,0.165904,-0.045530,-5.002557,-0.000732,-0.002489,1.680757
1703740227493324,0.166089,-0.045372,-5.002577,-0.000699,-0.002512,1.680732
1703740227496324,0.166274,-0.045215,-5.002597,-0.000664,-0.002538,1.680708
1703740227499324,0.166459,-0.045057,-5.002617,-0.000628,-0.002567,1.680683
1703740227502324,0.166644,-0.044899,-5.002637,-0.000592,-0.002597,1.680659
1703740227505324,0.166828,-0.044741,-5.002657,-0.000556,-0.002627,1.680636
1703740227508324,0.167012,-0.044584,-5.002677,-0.000520,-0.002655,1.680612
1703740227511324,0.167197,-0.044426,-5.002697,-0.000486,-0.002681,1.680589
1703740227514324,0.167380,-0.044268,-5.002717,-0.000455,-0.002703,1.680566
1703740227517324,0.167564,-0.044110,-5.002737,-0.000427,-0.002721,1.680543
1703740227520324,0.167748,-0.043952,-5.002758,-0.000403,-0.002735,1.680520
1703740227523324,0.167931,-0.043794,-5.002778,-0.000383,-0.002746,1.680498
1703740227526324,0.168114,-0.043636,-5.002799,-0.000367,-0.002753,1.680475
1703740227529324,0.168297,-0.043477,-5.002819,-0.000356,-0.002757,1.680453
1703740227532324,0.168479,-0.043319,-5.002840,-0.000348,-0.002756,1.680431
1703740227535324,0.168662,-0.043161,-5.002861,-0.000344,-0.002752,1.680410
1703740227538324,0.168844,-0.043002,-5.002882,-0.000341,-0.002744,1.680389
1703740227541324,0.169026,-0.042844,-5.002903,-0.000341,-0.002735,1.680368
1703740227544324,0.169208,-0.042685,-5.002924,-0.000344,-0.002725,1.680347
1703740227547324,0.169389,-0.042527,-5.002945,-0.000349,-0.002715,1.680327
1703740227550324,0.169571,-0.042368,-5.002966,-0.000357,-0.002706,1.680307
1703740227553324,0.169752,-0.042210,-5.002987,-0.000365,-0.002697,1.680287
1703740227556324,0.169933,-0.042051,-5.003008,-0.000375,-0.002688,1.680268
1703740227559324,0.170113,-0.041892,-5.003030,-0.000385,-0.002680,1.680249
1703740227562324,0.170294,-0.041734,-5.003051,-0.000395,-0.002671,1.680231
1703740227565324,0.170474,-0.041575,-5.003073,-0.000407,-0.002661,1.680213
1703740227568324,0.170654,-0.041416,-5.003094,-0.000419,-0.002650,1.680196
1703740227571324,0.170834,-0.041257,-5.003116,-0.000432,-0.002639,1.680179
1703740227574324,0.171014,-0.041098,-5.003138,-0.000445,-0.002626,1.680162
1703740227577324,0.171193,-0.040939,-5.003159,-0.000458,-0.002611,1.680146
1703740227580324,0.171373,-0.040780,-5.003181,-0.000468,-0.002594,1.680130
1703740227583324,0.171552,-0.040621,-5.003203,-0.000478,-0.002575,1.680114
1703740227586324,0.171731,-0.040462,-5.003225,-0.000484,-0.002553,1.680099
1703740227589324,0.171909,-0.040303,-5.003246,-0.000489,-0.002529,1.680084
1703740227592324,0.172088,-0.040143,-5.003268,-0.000491,-0.002504,1.680069
1703740227595324,0.172266,-0.039984,-5.003290,-0.000490,-0.002478,1.680055
1703740227598324,0.172444,-0.039825,-5.003312,-0.000485,-0.002454,1.680041
1703740227601324,0.172622,-0.039666,-5.003334,-0.000475,-0.002429,1.680027
1703740227604324,0.172800,-0.039506,-5.003356,-0.000461,-0.002405,1.680014
1703740227607324,0.172977,-0.039347,-5.003378,-0.000443,-0.002382,1.680001
1703740227610324,0.173154,-0.039188,-5.003400,-0.000421,-0.002359,1.679988
1703740227613324,0.173332,-0.039028,-5.003422,-0.000397,-0.002337,1.679976
1703740227616324,0.173509,-0.038869,-5.003444,-0.000372,-0.002317,1.679964
1703740227619324,0.173685,-0.038709,-5.003466,-0.000344,-0.002300,1.679952
1703740227622324,0.173862,-0.038550,-5.003488,-0.000315,-0.002285,1.679940
1703740227625324,0.174038,-0.038390,-5.003510,-0.000283,-0.002274,1.679929
1703740227628324,0.174214,-0.038231,-5.003532,-0.000251,-0.002264,1.679918
1703740227631324,0.174390,-0.038071,-5.003554,-0.000217,-0.002256,1.679907
1703740227634324,0.174566,-0.037912,-5.003576,-0.000181,-0.002250,1.679896
1703740227637324,0.174741,-0.037753,-5.003597,-0.000142,-0.002245,1.679885
1703740227640324,0.174916,-0.037593,-5.003619,-0.000099,-0.002242,1.679875
1703740227643324,0.175091,-0.037434,-5.003641,-0.000054,-0.002242,1.679864
1703740227646324,0.175266,-0.037274,-5.003663,-0.000006,-0.002246,1.679854
1703740227649324,0.175441,-0.037114,-5.003684,0.000044,-0.002253,1.679845
1703740227652324,0.175615,-0.036955,-5.003706,0.000096,-0.002264,1.679835
1703740227655324,0.175789,-0.036795,-5.003727,0.000149,-0.002276,1.679825
1703740227658324,0.175963,-0.036636,-5.003749,0.000202,-0.002290,1.679816
1703740227661324,0.176136,-0.036476,-5.003770,0.000254,-0.002304,1.679807
1703740227664324,0.176310,-0.036317,-5.003791,0.000306,-0.002317,1.679797
1703740227667324,0.176483,-0.036157,-5.003813,0.000355,-0.002331,1.679788
1703740227670324,0.176656,-0.035998,-5.003834,0.000401,-0.002344,1.679779
1703740227673324,0.176828,-0.035838,-5.003855,0.000443,-0.002357,1.679771
1703740227676324,0.177001,-0.035679,-5.003876,0.000481,-0.002370,1.679762
1703740227679324,0.177173,-0.035519,-5.003897,0.000514,-0.002382,1.679754
1703740227682324,0.177344,-0.035359,-5.003917,0.000540,-0.002395,1.679746
1703740227685324,0.177516,-0.035200,-5.003938,0.000561,-0.002407,1.679738
1703740227688324,0.177687,-0.035040,-5.003958,0.000575,-0.002418,1.679730
1703740227691324,0.177858,-0.034880,-5.003979,0.000583,-0.002427,1.679722
1703740227694324,0.178028,-0.034721,-5.003999,0.000587,-0.002434,1.679714
1703740227697324,0.178199,-0.034561,-5.004019,0.000585,-0.002439,1.679706
1703740227700324,0.178369,-0.034401,-5.004039,0.000578,-0.002442,1.679699
1703740227703324,0.178539,-0.034242,-5.004059,0.000567,-0.002443,1.679691
1703740227706324,0.178708,-0.034082,-5.004079,0.000552,-0.002442,1.679683
1703740227709324,0.178877,-0.033922,-5.004099,0.000532,-0.002438,1.679675
1703740227712324,0.179046,-0.033762,-5.004118,0.000509,-0.002431,1.679667
1703740227715324,0.179215,-0.033603,-5.004137,0.000484,-0.002420,1.679659
1703740227718324,0.179383,-0.033443,-5.004157,0.000455,-0.002406,1.679651
1703740227721324,0.179552,-0.033283,-5.004176,0.000425,-0.002389,1.679642
1703740227724324,0.179719,-0.033123,-5.004195,0.000392,-0.002370,1.679634
1703740227727324,0.179887,-0.032963,-5.004213,0.000359,-0.002349,1.679625
1703740227730324,0.180054,-0.032803,-5.004232,0.000326,-0.002328,1.679616
1703740227733324,0.180222,-0.032644,-5.004250,0.000295,-0.002307,1.679607
1703740227736324,0.180388,-0.032484,-5.004269,0.000267,-0.002286,1.679598
1703740227739324,0.180555,-0.032324,-5.004287,0.000244,-0.002266,1.679589
1703740227742324,0.180721,-0.032164,-5.004305,0.000227,-0.002246,1.679580
1703740227745324,0.180888,-0.032004,-5.004322,0.000214,-0.002226,1.679570
1703740227748324,0.181054,-0.031844,-5.004340,0.000207,-0.002206,1.679561
1703740227751324,0.181219,-0.031684,-5.004357,0.000205,-0.002185,1.679551
1703740227754324,0.181385,-0.031524,-5.004375,0.000206,-0.002166,1.679542
1703740227757324,0.181550,-0.031365,-5.004392,0.000210,-0.002147,1.679532
1703740227760324,0.181715,-0.031205,-5.004408,0.000217,-0.002130,1.679522
1703740227763324,0.181879,-0.031045,-5.004425,0.000225,-0.002115,1.679512
1703740227766324,0.182044,-0.030885,-5.004442,0.000233,-0.002100,1.679502
1703740227769324,0.182208,-0.030725,-5.004458,0.000242,-0.002086,1.679492
1703740227772324,0.182372,-0.030565,-5.004474,0.000251,-0.002072,1.679482
1703740227775324,0.182536,-0.030405,-5.004490,0.000258,-0.002058,1.679472
1703740227778324,0.182700,-0.030246,-5.004506,0.000266,-0.002044,1.679462
1703740227781324,0.182863,-0.030086,-5.004522,0.000276,-0.002030,1.679452
1703740227784324,0.183026,-0.029926,-5.004537,0.000288,-0.002017,1.679442
1703740227787324,0.183189,-0.029766,-5.004552,0.000303,-0.002004,1.679432
1703740227790324,0.183351,-0.029607,-5.004567,0.000321,-0.001992,1.679422
1703740227793324,0.183514,-0.029447,-5.004582,0.000344,-0.001980,1.679412
1703740227796324,0.183676,-0.029287,-5.004597,0.000370,-0.001968,1.679403
1703740227799324,0.183837,-0.029128,-5.004611,0.000399,-0.001957,1.679393
1703740227802324,0.183999,-0.028968,-5.004626,0.000430,-0.001947,1.679383
1703740227805324,0.184160,-0.028808,-5.004640,0.000463,-0.001939,1.679373
1703740227808324,0.184322,-0.028649,-5.004654,0.000498,-0.001932,1.679363
1703740227811324,0.184482,-0.028489,-5.004668,0.000533,-0.001927,1.679353
1703740227814324,0.184643,-0.028330,-5.004681,0.000569,-0.001927,1.679343
1703740227817324,0.184803,-0.028170,-5.004695,0.000604,-0.001930,1.679333
1703740227820324,0.184963,-0.028011,-5.004708,0.000639,-0.001939,1.679323
1703740227823324,0.185123,-0.027851,-5.004721,0.000675,-0.001952,1.679313
1703740227826324,0.185283,-0.027692,-5.004734,0.000709,-0.001970,1.679303
1703740227829324,0.185442,-0.027532,-5.004747,0.000743,-0.001991,1.679293
1703740227832324,0.185601,-0.027373,-5.004759,0.000774,-0.002016,1.679283
1703740227835324,0.185759,-0.027213,-5.004772,0.000802,-0.002042,1.679273
1703740227838324,0.185918,-0.027054,-5.004784,0.000825,-0.002070,1.679262
1703740227841324,0.186076,-0.026895,-5.004796,0.000844,-0.002099,1.679252
1703740227844324,0.186234,-0.026736,-5.004808,0.000860,-0.002129,1.679242
1703740227847324,0.186391,-0.026576,-5.004820,0.000872,-0.002159,1.679231
1703740227850324,0.186549,-0.026417,-5.004832,0.000881,-0.002189,1.679221
1703740227853324,0.186706,-0.026258,-5.004843,0.000887,-0.002218,1.679211
1703740227856324,0.186862,-0.026098,-5.004854,0.000891,-0.002248,1.679200
1703740227859324,0.187019,-0.025939,-5.004865,0.000893,-0.002278,1.679190
1703740227862324,0.187175,-0.025780,-5.004876,0.000892,-0.002308,1.679179
1703740227865324,0.187331,-0.025621,-5.004887,0.000890,-0.002339,1.679169
1703740227868324,0.187486,-0.025461,-5.004898,0.000885,-0.002370,1.679158
1703740227871324,0.187642,-0.025302,-5.004908,0.000880,-0.002400,1.679147
1703740227874324,0.187796,-0.025143,-5.004919,0.000873,-0.002431,1.679136
1703740227877324,0.187951,-0.024983,-5.004929,0.000866,-0.002461,1.679125
1703740227880324,0.188106,-0.024824,-5.004939,0.000857,-0.002491,1.679114
1703740227883324,0.188260,-0.024665,-5.004949,0.000848,-0.002519,1.679103
1703740227886324,0.188414,-0.024505,-5.004958,0.000838,-0.002544,1.679091
1703740227889324,0.188567,-0.024346,-5.004968,0.000827,-0.002563,1.679080
1703740227892324,0.188720,-0.024187,-5.004977,0.000814,-0.002578,1.679069
1703740227895324,0.188873,-0.024027,-5.004986,0.000801,-0.002588,1.679057
1703740227898324,0.189026,-0.023868,-5.004995,0.000785,-0.002594,1.679046
1703740227901324,0.189178,-0.023708,-5.005004,0.000767,-0.002596,1.679034
1703740227904324,0.189331,-0.023549,-5.005013,0.000748,-0.002594,1.679023
1703740227907324,0.189483,-0.023389,-5.005022,0.000727,-0.002590,1.679011
1703740227910324,0.189634,-0.023229,-5.005030,0.000705,-0.002583,1.678999
1703740227913324,0.189786,-0.023070,-5.005038,0.000683,-0.002574,1.678988
1703740227916324,0.189937,-0.022910,-5.005047,0.000660,-0.002562,1.678976
1703740227919324,0.190087,-0.022751,-5.005055,0.000636,-0.002547,1.678964
1703740227922324,0.190238,-0.022591,-5.005062,0.000613,-0.002529,1.678951
1703740227925324,0.190388,-0.022431,-5.005070,0.000589,-0.002507,1.678939
1703740227928324,0.190538,-0.022271,-5.005078,0.000566,-0.002482,1.678927
1703740227931324,0.190688,-0.022112,-5.005085,0.000544,-0.002455,1.678914
1703740227934324,0.190838,-0.021952,-5.005092,0.000523,-0.002426,1.678902
1703740227937324,0.190987,-0.021792,-5.005099,0.000502,-0.002396,1.678889
1703740227940324,0.191136,-0.021632,-5.005106,0.000481,-0.002365,1.678876
1703740227943324,0.191285,-0.021472,-5.005113,0.000461,-0.002333,1.678863
1703740227946324,0.191433,-0.021313,-5.005120,0.000440,-0.002300,1.678850
1703740227949324,0.191582,-0.021153,-5.005126,0.000419,-0.002266,1.678836
1703740227952324,0.191730,-0.020993,-5.005133,0.000398,-0.002232,1.678822
1703740227955324,0.191878,-0.020833,-5.005139,0.000375,-0.002198,1.678808
1703740227958324,0.192025,-0.020673,-5.005145,0.000352,-0.002166,1.678794
1703740227961324,0.192173,-0.020513,-5.005151,0.000329,-0.002135,1.678780
1703740227964324,0.192320,-0.020354,-5.005157,0.000306,-0.002105,1.678765
1703740227967324,0.192467,-0.020194,-5.005163,0.000283,-0.002076,1.678750
1703740227970324,0.192613,-0.020034,-5.005169,0.000260,-0.002048,1.678734
1703740227973324,0.192760,-0.019874,-5.005174,0.000238,-0.002021,1.678719
1703740227976324,0.192906,-0.019714,-5.005179,0.000217,-0.001995,1.678703
1703740227979324,0.193052,-0.019555,-5.005185,0.000197,-0.001970,1.678687
1703740227982324,0.193198,-0.019395,-5.005190,0.000179,-0.001948,1.678670
1703740227985324,0.193344,-0.019235,-5.005195,0.000162,-0.001928,1.678654
1703740227988324,0.193489,-0.019076,-5.005200,0.000146,-0.001912,1.678637
1703740227991324,0.193635,-0.018916,-5.005205,0.000131,-0.001898,1.678619
1703740227994324,0.193780,-0.018756,-5.005209,0.000116,-0.001888,1.678601
1703740227997324,0.193924,-0.018597,-5.005214,0.000102,-0.001882,1.678583
1703740228000324,0.194069,-0.018437,-5.005218,0.000090,-0.001879,1.678564
1703740228003324,0.194214,-0.018278,-5.005223,0.000082,-0.001880,1.678545
1703740228006324,0.194358,-0.018118,-5.005227,0.000076,-0.001884,1.678526
1703740228009324,0.194502,-0.017959,-5.005231,0.000073,-0.001891,1.678506
1703740228012324,0.194646,-0.017799,-5.005235,0.000074,-0.001901,1.678486
1703740228015324,0.194789,-0.017640,-5.005239,0.000079,-0.001914,1.678465
1703740228018324,0.194933,-0.017480,-5.005243,0.000087,-0.001929,1.678445
1703740228021324,0.195076,-0.017321,-5.005247,0.000098,-0.001946,1.678424
1703740228024324,0.195219,-0.017162,-5.005250,0.000113,-0.001965,1.678402
1703740228027324,0.195362,-0.017002,-5.005254,0.000129,-0.001987,1.678381
1703740228030324,0.195505,-0.016843,-5.005258,0.000147,-0.002012,1.678359
1703740228033324,0.195647,-0.016684,-5.005261,0.000166,-0.002039,1.678337
1703740228036324,0.195789,-0.016524,-5.005264,0.000184,-0.002068,1.678315
1703740228039324,0.195931,-0.016365,-5.005268,0.000202,-0.002096,1.678293
1703740228042324,0.196073,-0.016206,-5.005271,0.000219,-0.002122,1.678271
1703740228045324,0.196215,-0.016046,-5.005274,0.000236,-0.002145,1.678248
1703740228048324,0.196356,-0.015887,-5.005277,0.000250,-0.002165,1.678225
1703740228051324,0.196497,-0.015728,-5.005280,0.000263,-0.002182,1.678202
1703740228054324,0.196638,-0.015569,-5.005283,0.000275,-0.002196,1.678178
1703740228057324,0.196779,-0.015409,-5.005286,0.000285,-0.002209,1.678155
1703740228060324,0.196920,-0.015250,-5.005289,0.000294,-0.002220,1.678131
1703740228063324,0.197060,-0.015091,-5.005292,0.000302,-0.002231,1.678107
1703740228066324,0.197200,-0.014932,-5.005295,0.000308,-0.002240,1.678082
1703740228069324,0.197340,-0.014772,-5.005297,0.000314,-0.002248,1.678058
1703740228072324,0.197480,-0.014613,-5.005300,0.000318,-0.002255,1.678033
1703740228075324,0.197619,-0.014454,-5.005303,0.000322,-0.002259,1.678008
1703740228078324,0.197758,-0.014294,-5.005306,0.000326,-0.002262,1.677982
1703740228081324,0.197897,-0.014135,-5.005309,0.000329,-0.002261,1.677957
1703740228084324,0.198036,-0.013976,-5.005312,0.000332,-0.002258,1.677931
1703740228087324,0.198175,-0.013817,-5.005314,0.000333,-0.002252,1.677905
1703740228090324,0.198313,-0.013657,-5.005317,0.000332,-0.002245,1.677880
1703740228093324,0.198451,-0.013498,-5.005320,0.000326,-0.002237,1.677853
1703740228096324,0.198589,-0.013339,-5.005323,0.000319,-0.002230,1.677827
1703740228099324,0.198727,-0.013179,-5.005326,0.000310,-0.002224,1.677801
1703740228102324,0.198865,-0.013020,-5.005329,0.000300,-0.002219,1.677775
1703740228105324,0.199002,-0.012861,-5.005332,0.000291,-0.002213,1.677748
1703740228108324,0.199139,-0.012701,-5.005335,0.000282,-0.002208,1.677721
1703740228111324,0.199276,-0.012542,-5.005338,0.000274,-0.002201,1.677694
1703740228114324,0.199413,-0.012383,-5.005341,0.000268,-0.002194,1.677666
1703740228117324,0.199549,-0.012224,-5.005344,0.000263,-0.002186,1.677639
1703740228120324,0.199685,-0.012064,-5.005347,0.000259,-0.002177,1.677611
1703740228123324,0.199821,-0.011905,-5.005350,0.000256,-0.002167,1.677582
1703740228126324,0.199957,-0.011746,-5.005354,0.000254,-0.002154,1.677554
1703740228129324,0.200093,-0.011586,-5.005357,0.000253,-0.002138,1.677525
1703740228132324,0.200228,-0.011427,-5.005360,0.000253,-0.002122,1.677496
1703740228135324,0.200364,-0.011268,-5.005364,0.000255,-0.002104,1.677466
1703740228138324,0.200499,-0.011109,-5.005367,0.000257,-0.002086,1.677436
1703740228141324,0.200633,-0.010949,-5.005371,0.000262,-0.002066,1.677406
1703740228144324,0.200768,-0.010790,-5.005374,0.000269,-0.002046,1.677376
1703740228147324,0.200903,-0.010631,-5.005378,0.000277,-0.002023,1.677345
1703740228150324,0.201037,-0.010472,-5.005382,0.000286,-0.001998,1.677315
1703740228153324,0.201171,-0.010312,-5.005386,0.000296,-0.001970,1.677284
1703740228156324,0.201305,-0.010153,-5.005389,0.000306,-0.001941,1.677253
1703740228159324,0.201438,-0.009994,-5.005393,0.000317,-0.001910,1.677221
1703740228162324,0.201572,-0.009835,-5.005397,0.000330,-0.001879,1.677189
1703740228165324,0.201705,-0.009676,-5.005402,0.000346,-0.001848,1.677158
1703740228168324,0.201838,-0.009517,-5.005406,0.000365,-0.001817,1.677126
1703740228171324,0.201971,-0.009358,-5.005410,0.000387,-0.001786,1.677093
1703740228174324,0.202103,-0.009199,-5.005414,0.000410,-0.001755,1.677061
1703740228177324,0.202235,-0.009040,-5.005419,0.000435,-0.001724,1.677029
1703740228180324,0.202368,-0.008881,-5.005423,0.000462,-0.001693,1.676996
1703740228183324,0.202499,-0.008722,-5.005428,0.000490,-0.001660,1.676963
1703740228186324,0.202631,-0.008563,-5.005433,0.000518,-0.001626,1.676931
1703740228189324,0.202763,-0.008404,-5.005437,0.000546,-0.001592,1.676898
1703740228192324,0.202894,-0.008246,-5.005442,0.000573,-0.001559,1.676865
1703740228195324,0.203025,-0.008087,-5.005447,0.000601,-0.001526,1.676832
1703740228198324,0.203156,-0.007928,-5.005452,0.000629,-0.001496,1.676798
1703740228201324,0.203286,-0.007770,-5.005457,0.000657,-0.001466,1.676765
1703740228204324,0.203417,-0.007611,-5.005463,0.000685,-0.001438,1.676732
1703740228207324,0.203547,-0.007453,-5.005468,0.000712,-0.001413,1.676698
1703740228210324,0.203677,-0.007295,-5.005473,0.000739,-0.001390,1.676665
1703740228213324,0.203806,-0.007137,-5.005479,0.000765,-0.001370,1.676631
1703740228216324,0.203936,-0.006978,-5.005484,0.000789,-0.001354,1.676598
1703740228219324,0.204065,-0.006820,-5.005490,0.000811,-0.001341,1.676565
1703740228222324,0.204194,-0.006662,-5.005496,0.000831,-0.001330,1.676531
1703740228225324,0.204323,-0.006504,-5.005502,0.000846,-0.001322,1.676498
1703740228228324,0.204451,-0.006346,-5.005508,0.000858,-0.001315,1.676465
1703740228231324,0.204579,-0.006189,-5.005514,0.000868,-0.001311,1.676432
1703740228234324,0.204707,-0.006031,-5.005520,0.000877,-0.001309,1.676399
1703740228237324,0.204835,-0.005873,-5.005526,0.000883,-0.001311,1.676366
1703740228240324,0.204963,-0.005716,-5.005532,0.000887,-0.001317,1.676333
1703740228243324,0.205090,-0.005558,-5.005538,0.000887,-0.001328,1.676301
1703740228246324,0.205217,-0.005401,-5.005545,0.000886,-0.001343,1.676268
1703740228249324,0.205344,-0.005244,-5.005551,0.000882,-0.001362,1.676236
1703740228252324,0.205470,-0.005087,-5.005558,0.000878,-0.001385,1.676204
1703740228255324,0.205597,-0.004930,-5.005564,0.000874,-0.001412,1.676172
1703740228258324,0.205723,-0.004773,-5.005571,0.000870,-0.001441,1.676140
1703740228261324,0.205848,-0.004616,-5.005578,0.000866,-0.001472,1.676108
1703740228264324,0.205974,-0.004459,-5.005585,0.000862,-0.001504,1.676076
1703740228267324,0.206099,-0.004302,-5.005592,0.000859,-0.001538,1.676044
1703740228270324,0.206224,-0.004145,-5.005599,0.000856,-0.001572,1.676012
1703740228273324,0.206349,-0.003988,-5.005606,0.000853,-0.001608,1.675980
1703740228276324,0.206474,-0.003832,-5.005613,0.000850,-0.001644,1.675948
1703740228279324,0.206598,-0.003675,-5.005620,0.000847,-0.001680,1.675916
1703740228282324,0.206722,-0.003518,-5.005628,0.000844,-0.001718,1.675884
1703740228285324,0.206846,-0.003362,-5.005635,0.000840,-0.001756,1.675852
1703740228288324,0.206970,-0.003205,-5.005643,0.000836,-0.001794,1.675820
1703740228291324,0.207093,-0.003049,-5.005650,0.000831,-0.001831,1.675787
1703740228294324,0.207217,-0.002892,-5.005658,0.000827,-0.001865,1.675755
1703740228297324,0.207339,-0.002736,-5.005665,0.000823,-0.001896,1.675723
1703740228300324,0.207462,-0.002580,-5.005673,0.000820,-0.001925,1.675690
1703740228303324,0.207585,-0.002423,-5.005680,0.000818,-0.001950,1.675657
1703740228306324,0.207707,-0.002267,-5.005688,0.000817,-0.001973,1.675625
1703740228309324,0.207829,-0.002111,-5.005696,0.000816,-0.001993,1.675592
1703740228312324,0.207951,-0.001955,-5.005704,0.000815,-0.002011,1.675559
1703740228315324,0.208072,-0.001798,-5.005712,0.000813,-0.002027,1.675526
1703740228318324,0.208193,-0.001642,-5.005719,0.000812,-0.002040,1.675493
1703740228321324,0.208314,-0.001486,-5.005727,0.000811,-0.002052,1.675461
1703740228324324,0.208435,-0.001330,-5.005735,0.000813,-0.002062,1.675428
