timestamp,RPM
1703740224529324,3997.745679
1703740224532324,3998.533314
1703740224535324,3999.297320
1703740224538324,3999.558411
1703740224541324,3999.091665
1703740224544324,3998.398917
1703740224547324,3997.966956
1703740224550324,3997.787950
1703740224553324,3998.574317
1703740224556324,3999.577089
1703740224559324,4000.069785
1703740224562324,4000.067691
1703740224565324,3999.585667
1703740224568324,3999.598097
1703740224571324,3999.850165
1703740224574324,4000.334668
1703740224577324,4001.284630
1703740224580324,4002.446090
1703740224583324,4003.572706
1703740224586324,4004.425527
1703740224589324,4005.252763
1703740224592324,4005.815185
1703740224595324,4005.640730
1703740224598324,4004.991514
1703740224601324,4004.361775
1703740224604324,4003.750928
1703740224607324,4002.918402
1703740224610324,4002.350856
1703740224613324,4002.520342
1703740224616324,4003.404733
1703740224619324,4004.262593
1703740224622324,4004.374727
1703740224625324,4004.243485
1703740224628324,4004.116180
1703740224631324,4004.232706
1703740224634324,4004.585733
1703740224637324,4005.168166
1703740224640324,4005.493129
1703740224643324,4005.088338
1703740224646324,4004.455694
1703740224649324,4003.602026
1703740224652324,4002.773967
1703740224655324,4001.970750
1703740224658324,4000.951633
1703740224661324,3999.963089
1703740224664324,3999.244199
1703740224667324,3998.786879
1703740224670324,3998.103275
1703740224673324,3997.200182
1703740224676324,3996.564178
1703740224679324,3996.187259
1703740224682324,3995.821647
1703740224685324,3995.467004
1703740224688324,3994.882996
1703740224691324,3994.556512
1703740224694324,3994.479820
1703740224697324,3994.405429
1703740224700324,3993.853268
1703740224703324,3993.077675
1703740224706324,3992.565347
1703740224709324,3993.028398
1703740224712324,3993.717554
1703740224715324,3994.386035
1703740224718324,3994.794466
1703740224721324,3995.190643
1703740224724324,3995.334924
1703740224727324,3994.994882
1703740224730324,3994.425038
1703740224733324,3994.112293
1703740224736324,3994.528935
1703740224739324,3995.413072
1703740224742324,3996.510682
1703740224745324,3997.335367
1703740224748324,3997.895314
1703740224751324,3997.958454
1703740224754324,3998.019701
1703740224757324,3998.319121
1703740224760324,3998.609558
1703740224763324,3998.411275
1703740224766324,3997.978943
1703740224769324,3997.559581
1703740224772324,3997.392796
1703740224775324,3996.991019
1703740224778324,3996.361290
1703740224781324,3995.510457
1703740224784324,3994.685148
1703740224787324,3994.124596
1703740224790324,3994.300858
1703740224793324,3994.951840
1703740224796324,3995.823290
1703740224799324,3996.428600
1703740224802324,3996.775753
1703740224805324,3996.632483
1703740224808324,3996.013511
1703740224811324,3994.933114
1703740224814324,3993.885129
1703740224817324,3993.588581
1703740224820324,3993.780924
1703740224823324,3993.967496
1703740224826324,3993.428473
1703740224829324,3992.185623
1703740224832324,3990.500058
1703740224835324,3988.865059
1703740224838324,3987.759112
1703740224841324,3987.406341
1703740224844324,3987.544153
1703740224847324,3988.157840
1703740224850324,3988.273108
1703740224853324,3988.384918
1703740224856324,3988.733370
1703740224859324,3989.071369
1703740224862324,3989.159231
1703740224865324,3989.244457
1703740224868324,3989.567124
1703740224871324,3990.360118
1703740224874324,3991.609316
1703740224877324,3993.541044
1703740224880324,3995.654816
1703740224883324,3996.985171
1703740224886324,3997.315627
1703740224889324,3997.396158
1703740224892324,3997.714285
1703740224895324,3998.502861
1703740224898324,3999.507777
1703740224901324,4000.722543
1703740224904324,4001.900865
1703740224907324,4002.803841
1703740224910324,4003.199734
1703740224913324,4003.343753
1703740224916324,4003.723449
1703740224919324,4004.571747
1703740224922324,4005.874605
1703740224925324,4007.138377
1703740224928324,4008.364236
1703740224931324,4008.833314
1703740224934324,4008.568314
1703740224937324,4007.831271
1703740224940324,4006.876335
1703740224943324,4006.190051
1703740224946324,4005.764353
1703740224949324,4005.591422
1703740224952324,4005.423679
1703740224955324,4005.020972
1703740224958324,4004.870343
1703740224961324,4004.724233
1703740224964324,4004.582506
1703740224967324,4004.445031
1703740224970324,4004.551691
1703740224973324,4004.175143
1703740224976324,4002.849897
1703740224979324,4000.604407
1703740224982324,3998.426281
1703740224985324,3996.793500
1703740224988324,3995.689703
1703740224991324,3995.339018
1703740224994324,3995.478848
1703740224997324,3995.854493
1703740225000324,3995.978859
1703740225003324,3996.339504
1703740225006324,3996.929327
1703740225009324,3997.261458
1703740225012324,3997.103618
1703740225015324,3997.190509
1703740225018324,3997.754802
1703740225021324,3998.302166
1703740225024324,3998.353101
1703740225027324,3998.642519
1703740225030324,3999.883243
1703740225033324,4001.566752
1703740225036324,4003.199757
1703740225039324,4004.303763
1703740225042324,4004.894655
1703740225045324,4005.467820
1703740225048324,4005.783794
1703740225051324,4005.850291
1703740225054324,4005.194789
1703740225057324,4004.318947
1703740225060324,4003.709385
1703740225063324,4003.118110
1703740225066324,4002.784569
1703740225069324,4002.701032
1703740225072324,4002.380004
1703740225075324,4001.828610
1703740225078324,4001.533755
1703740225081324,4001.487743
1703740225084324,4001.203113
1703740225087324,4000.687026
1703740225090324,3999.946418
1703740225093324,3999.468031
1703740225096324,3999.243993
1703740225099324,3998.786680
1703740225102324,3998.103081
1703740225105324,3997.919992
1703740225108324,3998.222404
1703740225111324,3998.035735
1703740225114324,3997.614669
1703740225117324,3997.446232
1703740225120324,3998.002853
1703740225123324,3998.782772
1703740225126324,3999.539294
1703740225129324,4000.033123
1703740225132324,3999.792133
1703740225135324,3999.078371
1703740225138324,3998.866023
1703740225141324,3999.380050
1703740225144324,3999.878657
1703740225147324,3999.882297
1703740225150324,3999.885828
1703740225153324,4000.609259
1703740225156324,4002.030991
1703740225159324,4003.170060
1703740225162324,4003.554966
1703740225165324,4003.448317
1703740225168324,4003.344868
1703740225171324,4003.484533
1703740225174324,4003.860005
1703740225177324,4004.224213
1703740225180324,4004.337498
1703740225183324,4004.207373
1703740225186324,4004.081152
1703740225189324,4003.958717
1703740225192324,4003.599959
1703740225195324,4003.251963
1703740225198324,4003.394415
1703740225201324,4004.012588
1703740225204324,4004.132222
1703740225207324,4004.248266
1703740225210324,4004.120818
1703740225213324,4004.237205
1703740225216324,4004.110089
1703740225219324,4003.986786
1703740225222324,4003.867182
1703740225225324,4003.271173
1703740225228324,4002.453040
1703740225231324,4002.139452
1703740225234324,4002.795273
1703740225237324,4003.911414
1703740225240324,4005.234082
1703740225243324,4006.517069
1703740225246324,4007.281559
1703740225249324,4008.023114
1703740225252324,4008.742423
1703740225255324,4008.960158
1703740225258324,4008.691354
1703740225261324,4008.430613
1703740225264324,4008.897700
1703740225267324,4009.830768
1703740225270324,4010.495846
1703740225273324,4010.420982
1703740225276324,4009.868356
1703740225279324,4009.092311
1703740225282324,4008.099544
1703740225285324,4007.136560
1703740225288324,4006.442469
1703740225291324,4005.529197
1703740225294324,4004.643324
1703740225297324,4003.784026
1703740225300324,4002.950507
1703740225303324,4002.381998
1703740225306324,4002.070541
1703740225309324,4001.528431
1703740225312324,4001.002585
1703740225315324,4000.732510
1703740225318324,4000.710535
1703740225321324,4000.689219
1703740225324324,4000.428545
1703740225327324,4000.175692
1703740225330324,3999.690427
1703740225333324,3998.739720
1703740225336324,3998.057530
1703740225339324,3997.875808
1703740225342324,3997.939533
1703740225345324,3998.241359
1703740225348324,3998.774126
1703740225351324,3999.290910
1703740225354324,3999.552194
1703740225357324,4000.045636
1703740225360324,4000.284279
1703740225363324,4000.275750
1703740225366324,4000.507489
1703740225369324,4000.972272
1703740225372324,4001.663109
1703740225375324,4002.333221
1703740225378324,4003.223226
1703740225381324,4004.086531
1703740225384324,4004.443944
1703740225387324,4004.070628
1703740225390324,4003.708513
1703740225393324,4003.357260
1703740225396324,4003.016546
1703740225399324,4002.446055
1703740225402324,4001.652676
1703740225405324,4000.643101
1703740225408324,3999.903810
1703740225411324,3999.186698
1703740225414324,3998.251102
1703740225417324,3997.583571
1703740225420324,3997.416067
1703740225423324,3997.733596
1703740225426324,3998.041600
1703740225429324,3998.340363
1703740225432324,3998.870160
1703740225435324,3999.144066
1703740225438324,3999.169744
1703740225441324,3999.194652
1703740225444324,3998.738819
1703740225447324,3998.056656
1703740225450324,3997.394959
1703740225453324,3997.233113
1703740225456324,3997.556131
1703740225459324,3997.629447
1703740225462324,3996.980566
1703740225465324,3996.111154
1703740225468324,3995.987822
1703740225471324,3996.348199
1703740225474324,3996.937761
1703740225477324,3997.509636
1703740225480324,3997.824359
1703740225483324,3997.889628
1703740225486324,3997.712942
1703740225489324,3997.541557
1703740225492324,3997.855321
1703740225495324,3998.159673
1703740225498324,3998.694891
1703740225501324,3998.974055
1703740225504324,3998.764837
1703740225507324,3998.081894
1703740225510324,3997.899440
1703740225513324,3997.962457
1703740225516324,3998.263594
1703740225519324,3998.555698
1703740225522324,3999.319032
1703740225525324,4000.299463
1703740225528324,4001.730489
1703740225531324,4003.358581
1703740225534324,4004.217826
1703740225537324,4004.331302
1703740225540324,4004.201363
1703740225543324,4003.595329
1703740225546324,4002.527474
1703740225549324,4001.251658
1703740225552324,4000.014116
1703740225555324,3999.053698
1703740225558324,3998.122092
1703740225561324,3997.458432
1703740225564324,3996.574684
1703740225567324,3995.957446
1703740225570324,3995.598728
1703740225573324,3995.490770
1703740225576324,3995.386050
1703740225579324,3995.044474
1703740225582324,3994.713146
1703740225585324,3994.151754
1703740225588324,3993.607204
1703740225591324,3993.558991
1703740225594324,3993.992232
1703740225597324,3994.892470
1703740225600324,3995.525704
1703740225603324,3995.659933
1703740225606324,3995.550138
1703740225609324,3995.203640
1703740225612324,3995.107534
1703740225615324,3995.014311
1703740225618324,3994.203887
1703740225621324,3992.457774
1703740225624324,3990.524047
1703740225627324,3989.128333
1703740225630324,3988.734485
1703740225633324,3989.312462
1703740225636324,3990.353093
1703740225639324,3991.602502
1703740225642324,3992.814429
1703740225645324,3993.989998
1703740225648324,3995.370297
1703740225651324,3996.709187
1703740225654324,3997.767913
1703740225657324,3998.314884
1703740225660324,3998.605448
1703740225663324,3998.407288
1703740225666324,3998.455069
1703740225669324,3998.741429
1703740225672324,3999.259194
1703740225675324,3999.521429
1703740225678324,3999.535786
1703740225681324,3999.789724
1703740225684324,4000.036044
1703740225687324,4000.274973
1703740225690324,4000.506735
1703740225693324,4000.731545
1703740225696324,4000.949609
1703740225699324,4001.401129
1703740225702324,4001.839104
1703740225705324,4002.023942
1703740225708324,4001.963223
1703740225711324,4001.184329
1703740225714324,3999.948807
1703740225717324,3998.750351
1703740225720324,3998.067843
1703740225723324,3997.645814
1703740225726324,3997.236446
1703740225729324,3996.839358
1703740225732324,3996.454184
1703740225735324,3995.840560
1703740225738324,3995.245346
1703740225741324,3994.667987
1703740225744324,3994.107950
1703740225747324,3993.804718
1703740225750324,3993.510582
1703740225753324,3993.225271
1703740225756324,3992.708515
1703740225759324,3991.967265
1703740225762324,3991.248252
1703740225765324,3991.270808
1703740225768324,3991.292686
1703740225771324,3990.833908
1703740225774324,3990.388893
1703740225777324,3990.437229
1703740225780324,3990.724112
1703740225783324,3990.762392
1703740225786324,3990.799523
1703740225789324,3991.075538
1703740225792324,3991.583283
1703740225795324,3991.835784
1703740225798324,3992.080711
1703740225801324,3992.558301
1703740225804324,3993.501557
1703740225807324,3994.656512
1703740225810324,3995.536822
1703740225813324,3995.910728
1703740225816324,3996.273417
1703740225819324,3996.625226
1703740225822324,3996.486472
1703740225825324,3995.871880
1703740225828324,3994.795732
1703740225831324,3994.231862
1703740225834324,3994.644918
1703740225837324,3995.525575
1703740225840324,3996.379813
1703740225843324,3996.968427
1703740225846324,3997.059374
1703740225849324,3997.147593
1703740225852324,3996.993168
1703740225855324,3996.843376
1703740225858324,3996.698078
1703740225861324,3996.317142
1703740225864324,3995.947634
1703740225867324,3995.589211
1703740225870324,3995.481538
1703740225873324,3995.617091
1703740225876324,3995.508582
1703740225879324,3995.883336
1703740225882324,3996.726841
1703740225885324,3998.025034
1703740225888324,3999.044285
1703740225891324,3999.552965
1703740225894324,3999.326379
1703740225897324,3999.346587
1703740225900324,3999.846198
1703740225903324,4000.810814
1703740225906324,4001.506495
1703740225909324,4001.221303
1703740225912324,4000.464666
1703740225915324,3999.970732
1703740225918324,3999.971610
1703740225921324,4000.452470
1703740225924324,4000.918904
1703740225927324,4000.891337
1703740225930324,4000.384603
1703740225933324,3999.413070
1703740225936324,3998.950684
1703740225939324,3998.742167
1703740225942324,3998.539905
1703740225945324,3998.103714
1703740225948324,3997.680609
1703740225951324,3997.270197
1703740225954324,3996.872097
1703740225957324,3996.485940
1703740225960324,3996.831373
1703740225963324,3997.886434
1703740225966324,3999.149840
1703740225969324,3999.655353
1703740225972324,3999.425695
1703740225975324,3999.202927
1703740225978324,3998.986843
1703740225981324,3998.777240
1703740225984324,3998.573926
1703740225987324,3998.376712
1703740225990324,3998.185413
1703740225993324,3998.239851
1703740225996324,3998.772664
1703740225999324,3999.769486
1703740226002324,4000.736403
1703740226005324,4001.434316
1703740226008324,4001.631298
1703740226011324,4002.062367
1703740226014324,4002.960498
1703740226017324,4003.831685
1703740226020324,4004.196742
1703740226023324,4004.070840
1703740226026324,4003.708718
1703740226029324,4003.597456
1703740226032324,4003.489533
1703740226035324,4003.144850
1703740226038324,4003.290516
1703740226041324,4004.151802
1703740226044324,4004.747253
1703740226047324,4004.604835
1703740226050324,4003.986697
1703740226053324,4003.387102
1703740226056324,4002.565491
1703740226059324,4001.528531
1703740226062324,4000.762678
1703740226065324,4000.259803
1703740226068324,3999.772015
1703740226071324,3999.778855
1703740226074324,4000.265498
1703740226077324,4000.737541
1703740226080324,4000.715414
1703740226083324,4000.213958
1703740226086324,3999.727546
1703740226089324,3999.735719
1703740226092324,3999.743648
1703740226095324,3999.991349
1703740226098324,4000.711614
1703740226101324,4001.410271
1703740226104324,4001.847971
1703740226107324,4002.032543
1703740226110324,4001.971566
1703740226113324,4001.912419
1703740226116324,4001.375053
1703740226119324,4000.613804
1703740226122324,4000.115396
1703740226125324,4000.111934
1703740226128324,4000.108576
1703740226131324,4000.345330
1703740226134324,4000.574981
1703740226137324,4001.037740
1703740226140324,4001.486616
1703740226143324,4001.682028
1703740226146324,4001.631568
1703740226149324,4001.582621
1703740226152324,4001.775153
1703740226155324,4002.201907
1703740226158324,4002.615858
1703740226161324,4003.257387
1703740226164324,4003.879670
1703740226167324,4004.003291
1703740226170324,4003.883193
1703740226173324,4004.006708
1703740226176324,4004.366515
1703740226179324,4004.235520
1703740226182324,4003.868457
1703740226185324,4003.512406
1703740226188324,4003.647045
1703740226191324,4003.777645
1703740226194324,4003.664316
1703740226197324,4004.034395
1703740226200324,4004.633368
1703740226203324,4005.214372
1703740226206324,4005.537949
1703740226209324,4005.131813
1703740226212324,4003.777867
1703740226215324,4001.984539
1703740226218324,4000.965008
1703740226221324,4000.696061
1703740226224324,4000.915190
1703740226227324,4001.367742
1703740226230324,4001.566721
1703740226233324,4001.759731
1703740226236324,4001.946950
1703740226239324,4002.368550
1703740226242324,4002.777501
1703740226245324,4002.694176
1703740226248324,4002.613351
1703740226251324,4002.534951
1703740226254324,4002.218905
1703740226257324,4001.672344
1703740226260324,4000.902176
1703740226263324,4000.395117
1703740226266324,4001.103268
1703740226269324,4002.750177
1703740226272324,4004.347679
1703740226275324,4005.417247
1703740226278324,4005.974735
1703740226281324,4006.515498
1703740226284324,4007.280035
1703740226287324,4008.021636
1703740226290324,4008.260995
1703740226293324,4007.773168
1703740226296324,4007.059979
1703740226299324,4006.608183
1703740226302324,4006.649949
1703740226305324,4006.690462
1703740226308324,4006.729759
1703740226311324,4006.527866
1703740226314324,4006.092033
1703740226317324,4005.669275
1703740226320324,4005.259200
1703740226323324,4004.861427
1703740226326324,4004.955596
1703740226329324,4005.046939
1703740226332324,4004.655534
1703740226335324,4004.515868
1703740226338324,4004.620403
1703740226341324,4004.961799
1703740226344324,4005.772947
1703740226347324,4006.799758
1703740226350324,4007.075773
1703740226353324,4007.103511
1703740226356324,4006.890406
1703740226359324,4006.923705
1703740226362324,4007.196002
1703740226365324,4007.940124
1703740226368324,4008.421925
1703740226371324,4008.409278
1703740226374324,4008.157000
1703740226377324,4007.672293
1703740226380324,4006.722126
1703740226383324,4006.040469
1703740226386324,4005.619258
1703740226389324,4005.930688
1703740226392324,4006.472773
1703740226395324,4006.758598
1703740226398324,4006.555840
1703740226401324,4006.359164
1703740226404324,4006.168390
1703740226407324,4005.503344
1703740226410324,4004.378249
1703740226413324,4003.046910
1703740226416324,4002.235505
1703740226419324,4001.928442
1703740226422324,4001.150591
1703740226425324,3999.916082
1703740226428324,3998.478604
1703740226431324,3997.084250
1703740226434324,3995.971731
1703740226437324,3995.612585
1703740226440324,3995.744207
1703740226443324,3995.871881
1703740226446324,3995.995725
1703740226449324,3996.115853
1703740226452324,3996.472389
1703740226455324,3997.298222
1703740226458324,3998.099280
1703740226461324,3998.876307
1703740226464324,3999.390026
1703740226467324,3999.888333
1703740226470324,4000.611688
1703740226473324,4001.313343
1703740226476324,4001.513954
1703740226479324,4001.228538
1703740226482324,4000.471684
1703740226485324,3999.737536
1703740226488324,3999.505413
1703740226491324,3999.520250
1703740226494324,3999.294646
1703740226497324,3998.835813
1703740226500324,3998.630741
1703740226503324,3998.431822
1703740226506324,3998.478868
1703740226509324,3998.764513
1703740226512324,3998.801577
1703740226515324,3998.837530
1703740226518324,3999.112415
1703740226521324,3999.379054
1703740226524324,3999.397682
1703740226527324,3999.415752
1703740226530324,3999.193283
1703740226533324,3998.737490
1703740226536324,3998.295372
1703740226539324,3997.626513
1703740226542324,3996.977719
1703740226545324,3996.588394
1703740226548324,3996.450745
1703740226551324,3996.317226
1703740226554324,3996.427709
1703740226557324,3996.054884
1703740226560324,3994.973246
1703740226563324,3993.924057
1703740226566324,3993.386337
1703740226569324,3993.104753
1703740226572324,3992.831617
1703740226575324,3993.046668
1703740226578324,3993.495280
1703740226581324,3993.930432
1703740226584324,3993.872522
1703740226587324,3993.576353
1703740226590324,3993.769062
1703740226593324,3994.435999
1703740226596324,3994.362922
1703740226599324,3994.052040
1703740226602324,3993.990482
1703740226605324,3993.930771
1703740226608324,3993.632854
1703740226611324,3993.103870
1703740226614324,3992.350759
1703740226617324,3991.620242
1703740226620324,3990.671643
1703740226623324,3989.751502
1703740226626324,3989.578963
1703740226629324,3989.891594
1703740226632324,3990.434858
1703740226635324,3991.201820
1703740226638324,3991.705777
1703740226641324,3991.714606
1703740226644324,3991.723171
1703740226647324,3992.211487
1703740226650324,3992.925151
1703740226653324,3993.137396
1703740226656324,3993.103278
1703740226659324,3992.830185
1703740226662324,3992.325282
1703740226665324,3991.835526
1703740226668324,3991.360462
1703740226671324,3991.139654
1703740226674324,3991.165468
1703740226677324,3991.670515
1703740226680324,3991.920399
1703740226683324,3991.442790
1703740226686324,3990.739511
1703740226689324,3990.297328
1703740226692324,3990.348411
1703740226695324,3990.877970
1703740226698324,3991.631639
1703740226701324,3992.362698
1703740226704324,3993.071825
1703740226707324,3993.759679
1703740226710324,3994.426896
1703740226713324,3995.074098
1703740226716324,3995.221875
1703740226719324,3995.125221
1703740226722324,3995.031468
1703740226725324,3994.940527
1703740226728324,3995.332322
1703740226731324,3996.432355
1703740226734324,3997.739383
1703740226737324,3999.007200
1703740226740324,4000.476994
1703740226743324,4002.622685
1703740226746324,4004.704006
1703740226749324,4006.002895
1703740226752324,4006.302817
1703740226755324,4005.633738
1703740226758324,4004.744728
1703740226761324,4003.882389
1703740226764324,4003.285923
1703740226767324,4002.707352
1703740226770324,4001.906133
1703740226773324,4001.368955
1703740226776324,4000.847893
1703740226779324,4000.822456
1703740226782324,4000.797782
1703740226785324,4000.533852
1703740226788324,3999.797839
1703740226791324,3999.563907
1703740226794324,4000.056997
1703740226797324,4000.295299
1703740226800324,4000.286440
1703740226803324,4000.517858
1703740226806324,4000.982330
1703740226809324,4002.152859
1703740226812324,4004.008277
1703740226815324,4006.288041
1703740226818324,4007.779407
1703740226821324,4008.266030
1703740226824324,4008.258060
1703740226827324,4007.530324
1703740226830324,4006.584417
1703740226833324,4005.666886
1703740226836324,4004.776882
1703740226839324,4003.913577
1703740226842324,4002.836175
1703740226845324,4001.791095
1703740226848324,4001.017365
1703740226851324,4001.226855
1703740226854324,4002.150051
1703740226857324,4003.045552
1703740226860324,4003.434193
1703740226863324,4003.571179
1703740226866324,4003.464043
1703740226869324,4003.120125
1703740226872324,4002.786524
1703740226875324,4002.942940
1703740226878324,4003.574657
1703740226881324,4004.427419
1703740226884324,4005.494595
1703740226887324,4006.769767
1703740226890324,4007.766673
1703740226893324,4008.493675
1703740226896324,4009.198867
1703740226899324,4009.642906
1703740226902324,4009.833627
1703740226905324,4010.018626
1703740226908324,4010.438072
1703740226911324,4011.324929
1703740226914324,4012.425191
1703740226917324,4013.012437
1703740226920324,4013.102072
1703740226923324,4012.949021
1703740226926324,4012.800562
1703740226929324,4012.896553
1703740226932324,4013.229662
1703740226935324,4013.552777
1703740226938324,4013.386205
1703740226941324,4012.504625
1703740226944324,4011.169491
1703740226947324,4009.874412
1703740226950324,4008.618185
1703740226953324,4007.639641
1703740226956324,4006.690454
1703740226959324,4005.769743
1703740226962324,4005.356653
1703740226965324,4005.675962
1703740226968324,4006.225688
1703740226971324,4006.518926
1703740226974324,4006.083361
1703740226977324,4005.420866
1703740226980324,4004.778246
1703740226983324,4004.634899
1703740226986324,4004.975860
1703740226989324,4005.306593
1703740226992324,4005.387406
1703740226995324,4004.745790
1703740226998324,4003.883418
1703740227001324,4003.286922
1703740227004324,4003.188314
1703740227007324,4003.572673
1703740227010324,4004.185498
1703740227013324,4005.019935
1703740227016324,4005.589342
1703740227019324,4005.661673
1703740227022324,4005.251826
1703740227025324,4004.614277
1703740227028324,4003.995855
1703740227031324,4003.155981
1703740227034324,4002.341304
1703740227037324,4001.551067
1703740227040324,4000.784537
1703740227043324,4000.041003
1703740227046324,3999.559779
1703740227049324,3999.092992
1703740227052324,3998.640209
1703740227055324,3997.961004
1703740227058324,3997.302176
1703740227061324,3996.903117
1703740227064324,3996.756027
1703740227067324,3997.333354
1703740227070324,3998.133359
1703740227073324,3998.189358
1703740227076324,3997.523679
1703740227079324,3996.877971
1703740227082324,3996.731635
1703740227085324,3997.069697
1703740227088324,3997.877611
1703740227091324,3998.421291
1703740227094324,3998.708663
1703740227097324,3998.987415
1703740227100324,3999.257804
1703740227103324,3999.280069
1703740227106324,3999.541679
1703740227109324,4000.515430
1703740227112324,4001.699966
1703740227115324,4002.608969
1703740227118324,4003.250705
1703740227121324,4002.913187
1703740227124324,4002.345798
1703740227127324,4002.275424
1703740227130324,4002.447172
1703740227133324,4002.373757
1703740227136324,4001.822550
1703740227139324,4001.527877
1703740227142324,4001.722052
1703740227145324,4002.150398
1703740227148324,4001.845890
1703740227151324,4000.830518
1703740227154324,3999.605611
1703740227157324,3998.657448
1703740227160324,3997.737730
1703740227163324,3996.845603
1703740227166324,3995.980240
1703740227169324,3995.380835
1703740227172324,3995.279413
1703740227175324,3995.181034
1703740227178324,3994.845609
1703740227181324,3994.280243
1703740227184324,3993.731838
1703740227187324,3993.439889
1703740227190324,3992.916694
1703740227193324,3991.929202
1703740227196324,3991.211331
1703740227199324,3991.234994
1703740227202324,3991.497944
1703740227205324,3991.753006
1703740227208324,3992.240427
1703740227211324,3992.953222
1703740227214324,3993.884630
1703740227217324,3994.788097
1703740227220324,3995.664459
1703740227223324,3996.274533
1703740227226324,3996.866305
1703740227229324,3997.440324
1703740227232324,3997.997123
1703740227235324,3998.777214
1703740227238324,3999.533903
1703740227241324,4000.027894
1703740227244324,4000.507065
1703740227247324,4000.971861
1703740227250324,4001.662710
1703740227253324,4002.812828
1703740227256324,4004.168453
1703740227259324,4004.763405
1703740227262324,4004.860514
1703740227265324,4004.474701
1703740227268324,4004.100463
1703740227271324,4003.977449
1703740227274324,4003.618129
1703740227277324,4002.549590
1703740227280324,4001.513108
1703740227283324,4000.987721
1703740227286324,4001.438097
1703740227289324,4001.874963
1703740227292324,4002.058725
1703740227295324,4001.996963
1703740227298324,4001.937054
1703740227301324,4001.638946
1703740227304324,4001.589777
1703740227307324,4001.542084
1703740227310324,4001.255825
1703740227313324,4001.218150
1703740227316324,4001.181605
1703740227319324,4000.906160
1703740227322324,4000.638979
1703740227325324,4000.619809
1703740227328324,4000.601215
1703740227331324,4000.823190
1703740227334324,4001.038505
1703740227337324,4001.247361
1703740227340324,4001.449952
1703740227343324,4001.406453
1703740227346324,4001.364259
1703740227349324,4001.323332
1703740227352324,4001.283632
1703740227355324,4001.245123
1703740227358324,4001.447780
1703740227361324,4001.884355
1703740227364324,4002.067836
1703740227367324,4001.765804
1703740227370324,4001.472833
1703740227373324,4001.428648
1703740227376324,4001.145791
1703740227379324,4001.351429
1703740227382324,4002.030891
1703740227385324,4002.929966
1703740227388324,4004.042066
1703740227391324,4005.360814
1703740227394324,4006.640000
1703740227397324,4007.640799
1703740227400324,4008.371577
1703740227403324,4008.360441
1703740227406324,4007.869630
1703740227409324,4007.153548
1703740227412324,4006.218943
1703740227415324,4005.312377
1703740227418324,4004.673012
1703740227421324,4004.292825
1703740227424324,4004.164040
1703740227427324,4004.039119
1703740227430324,4003.677948
1703740227433324,4003.327613
1703740227436324,4002.987788
1703740227439324,4002.418160
1703740227442324,4001.625618
1703740227445324,4000.616854
1703740227448324,3999.878351
1703740227451324,3999.642003
1703740227454324,3999.652743
1703740227457324,3999.663161
1703740227460324,3999.673266
1703740227463324,3999.683068
1703740227466324,3999.932587
1703740227469324,4000.174621
1703740227472324,4000.649390
1703740227475324,4000.869920
1703740227478324,4000.603825
1703740227481324,4000.105717
1703740227484324,4000.102545
1703740227487324,4000.339480
1703740227490324,4000.569307
1703740227493324,4000.552228
1703740227496324,4000.055667
1703740227499324,3999.574003
1703740227502324,3999.106789
1703740227505324,3998.653592
1703740227508324,3998.453987
1703740227511324,3998.500368
1703740227514324,3998.785368
1703740227517324,3999.301815
1703740227520324,3999.802769
1703740227523324,4000.288694
1703740227526324,4000.280033
1703740227529324,3999.311637
1703740227532324,3998.132296
1703740227535324,3997.708333
1703740227538324,3998.017095
1703740227541324,3998.796587
1703740227544324,3999.312697
1703740227547324,3999.573328
1703740227550324,3999.106134
1703740227553324,3998.172955
1703740227556324,3997.267772
1703740227559324,3996.389744
1703740227562324,3996.018058
1703740227565324,3996.137516
1703740227568324,3996.493402
1703740227571324,3996.358603
1703740227574324,3995.507850
1703740227577324,3994.682620
1703740227580324,3993.882146
1703740227583324,3993.345684
1703740227586324,3993.305317
1703740227589324,3993.746168
1703740227592324,3993.933783
1703740227595324,3993.875773
1703740227598324,3993.579506
1703740227601324,3993.052123
1703740227604324,3992.780565
1703740227607324,3993.477156
1703740227610324,3994.872841
1703740227613324,3996.226654
1703740227616324,3997.059860
1703740227619324,3997.388075
1703740227622324,3997.706444
1703740227625324,3998.015262
1703740227628324,3998.074804
1703740227631324,3997.652566
1703740227634324,3996.762994
1703740227637324,3995.660113
1703740227640324,3995.550312
1703740227643324,3996.403808
1703740227646324,3997.711693
1703740227649324,3998.500347
1703740227652324,3998.305340
1703740227655324,3997.876186
1703740227658324,3997.699903
1703740227661324,3997.768906
1703740227664324,3997.835839
1703740227667324,3998.140775
1703740227670324,3998.676560
1703740227673324,3998.716263
1703740227676324,3998.994786
1703740227679324,3999.744948
1703740227682324,4000.232608
1703740227685324,4000.225629
1703740227688324,3999.738867
1703740227691324,3999.506704
1703740227694324,3999.521503
1703740227697324,3999.775869
1703740227700324,4000.022604
1703740227703324,4000.261937
1703740227706324,4000.254079
1703740227709324,3999.766463
1703740227712324,3998.813474
1703740227715324,3998.129072
1703740227718324,3997.945203
1703740227721324,3998.246858
1703740227724324,3998.299452
1703740227727324,3998.350469
1703740227730324,3998.399955
1703740227733324,3997.967962
1703740227736324,3996.828932
1703740227739324,3995.244071
1703740227742324,3994.186757
1703740227745324,3993.881161
1703740227748324,3994.064726
1703740227751324,3994.722792
1703740227754324,3995.601113
