timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734752099013,0.026174,-0.125127,-9.765520,-0.006294,-0.025318,0.031544,0.037929,-0.189075,0.494171,998.176208,0.000000,126.197548,0.000000
1703734752102013,0.056461,-0.084315,-9.703654,-0.022456,-0.022635,0.032834,0.038049,-0.189101,0.494083,998.176147,0.000000,126.197845,0.000000
1703734752105013,-0.029029,0.033957,-9.699528,-0.025361,-0.005427,0.033029,0.038099,-0.189208,0.494004,998.176086,0.000000,126.198143,0.000000
1703734752108013,0.028978,-0.022832,-9.686848,-0.024141,-0.004868,0.024521,0.038102,-0.189170,0.494351,998.176086,0.000000,126.198441,0.000000
1703734752111013,0.021337,-0.062838,-9.806873,-0.005147,0.008012,0.051549,0.038096,-0.189108,0.493960,998.176025,0.000000,126.198738,0.000000
1703734752114013,-0.023333,-0.016485,-9.856806,-0.025264,-0.014933,0.028170,0.037870,-0.189230,0.494059,998.176086,0.000000,126.199036,0.000000
1703734752117013,0.022912,0.047128,-9.688595,-0.015662,-0.006879,0.047251,0.038045,-0.189107,0.494040,998.176025,0.000000,126.199326,0.000000
1703734752120013,0.143769,0.028003,-9.769879,-0.014163,-0.007400,0.023524,0.038121,-0.189247,0.494041,998.175964,0.000000,126.199623,0.000000
1703734752123013,0.026988,-0.034389,-9.722465,-0.011214,-0.015752,0.040830,0.038094,-0.189312,0.494032,998.175781,0.000000,126.199913,0.000000
1703734752126013,0.061468,-0.048850,-9.675491,-0.027332,-0.017338,0.028990,0.038016,-0.189302,0.493993,998.175720,0.000000,126.200203,0.000000
1703734752129013,0.026163,-0.157152,-9.732191,0.002012,-0.020991,0.032606,0.038282,-0.189310,0.494207,998.175659,0.000000,126.200500,0.000000
1703734752132013,-0.011410,0.017435,-9.787166,-0.012880,-0.003824,0.017346,0.038204,-0.189280,0.493877,998.175659,0.000000,126.200790,0.000000
1703734752135013,-0.020935,-0.022787,-9.749749,-0.010370,-0.012833,0.041086,0.037937,-0.189521,0.494030,998.175781,0.000000,126.201080,0.000000
1703734752138013,0.018883,0.034448,-9.659685,-0.007647,0.001669,0.035671,0.038031,-0.189316,0.493903,998.175720,0.000000,126.201370,0.000000
1703734752141013,0.017795,-0.067501,-9.809000,-0.004568,-0.011054,0.014228,0.038210,-0.189483,0.494041,998.175720,0.000000,126.201660,0.000000
1703734752144013,0.084961,-0.095652,-9.788595,-0.012854,-0.012529,0.021372,0.038041,-0.189483,0.494012,998.175537,0.000000,126.201950,0.000000
1703734752147013,0.022138,-0.028139,-9.798252,-0.002566,0.001876,0.022119,0.037942,-0.189405,0.493924,998.175659,0.000000,126.202232,0.000000
1703734752150013,0.087136,-0.086214,-9.739710,-0.000117,-0.000736,0.035553,0.037947,-0.189647,0.493946,998.175415,0.000000,126.202522,0.000000
1703734752153013,0.092797,-0.087253,-9.753381,0.013594,-0.009357,0.028438,0.037945,-0.189408,0.493991,998.175537,0.000000,126.202805,0.000000
1703734752156013,0.059039,-0.022954,-9.752825,-0.001295,-0.002672,0.026780,0.038094,-0.189347,0.493962,998.175598,0.000000,126.203094,0.000000
1703734752159013,0.017561,-0.142004,-9.723704,0.021532,0.005366,0.047293,0.037950,-0.189535,0.493953,998.175476,0.000000,126.203377,0.000000
1703734752162013,0.083021,0.008177,-9.715341,0.001832,0.008483,0.029479,0.037821,-0.189444,0.494177,998.175415,0.000000,126.203667,0.000000
1703734752165013,0.012949,-0.160494,-9.703822,-0.009405,-0.005320,0.046214,0.037847,-0.189487,0.494005,998.175354,0.000000,126.203949,0.000000
1703734752168013,-0.016752,-0.078512,-9.692224,-0.004785,0.006253,0.035572,0.037965,-0.189490,0.493901,998.175476,0.000000,126.204231,0.000000
1703734752171013,0.016941,-0.072599,-9.718308,0.007683,0.000133,0.026152,0.037819,-0.189434,0.493990,998.175354,0.000000,126.204514,0.000000
1703734752174013,0.035159,-0.135199,-9.709760,-0.001801,-0.001997,0.029464,0.037848,-0.189454,0.493985,998.175415,0.000000,126.204796,0.000000
1703734752177013,-0.034515,-0.070978,-9.769371,0.002100,0.005113,0.032967,0.037920,-0.189499,0.493954,998.175293,0.000000,126.205078,0.000000
1703734752180013,0.008777,-0.063001,-9.706078,-0.015725,-0.001994,0.054704,0.037822,-0.189507,0.494150,998.175171,0.000000,126.205353,0.000000
1703734752183013,0.006487,-0.020096,-9.655109,-0.007830,-0.003389,0.023005,0.037819,-0.189458,0.493957,998.175171,0.000000,126.205635,0.000000
1703734752186013,0.066437,-0.144239,-9.754951,0.011570,0.008528,0.034385,0.037635,-0.189503,0.493955,998.175110,0.000000,126.205917,0.000000
1703734752189013,-0.027166,-0.000790,-9.734058,0.005713,0.010353,0.018995,0.037910,-0.189382,0.493904,998.175232,0.000000,126.206192,0.000000
1703734752192013,-0.052436,-0.069807,-9.820481,0.014736,0.014253,0.030066,0.037593,-0.189567,0.494040,998.175049,0.000000,126.206474,0.000000
1703734752195013,0.064855,-0.099989,-9.854591,0.008807,-0.000547,0.031929,0.037612,-0.189516,0.493869,998.175232,0.000000,126.206749,0.000000
1703734752198013,0.095526,-0.054213,-9.680694,-0.010443,-0.016162,0.017310,0.037843,-0.189495,0.494084,998.175110,0.000000,126.207031,0.000000
1703734752201013,0.026981,0.024301,-9.737542,0.000099,0.004660,0.018793,0.037742,-0.189486,0.494078,998.174927,0.000000,126.207306,0.000000
1703734752204013,-0.053319,-0.065896,-9.842930,-0.016731,0.012462,0.015856,0.037536,-0.189527,0.494045,998.174927,0.000000,126.207581,0.000000
1703734752207013,0.141686,-0.105341,-9.685063,-0.003444,-0.015040,0.022587,0.037633,-0.189523,0.493923,998.174927,0.000000,126.207855,0.000000
1703734752210013,0.054868,-0.136456,-9.780593,-0.007292,-0.011454,0.027052,0.037631,-0.189405,0.493946,998.174866,0.000000,126.208130,0.000000
1703734752213013,0.117910,-0.073520,-9.657535,0.005770,-0.010502,0.053185,0.037762,-0.189429,0.493965,998.174866,0.000000,126.208405,0.000000
1703734752216013,-0.024740,-0.087938,-9.872915,-0.014970,0.008489,0.030513,0.037810,-0.189544,0.494065,998.174805,0.000000,126.208679,0.000000
1703734752219013,0.011869,-0.034547,-9.771087,0.005607,0.024224,0.027903,0.037626,-0.189508,0.493777,998.174866,0.000000,126.208954,0.000000
1703734752222013,-0.053927,-0.155597,-9.669352,0.011418,-0.011443,0.040929,0.037636,-0.189576,0.494012,998.174438,0.000000,126.209221,0.000000
1703734752225013,0.033024,-0.158797,-9.784872,-0.012816,-0.010647,0.027395,0.037620,-0.189544,0.494110,998.174805,0.000000,126.209496,0.000000
1703734752228013,0.033668,-0.022987,-9.593157,-0.015889,0.006804,0.036751,0.037447,-0.189483,0.494152,998.174622,0.000000,126.209770,0.000000
1703734752231013,0.001325,-0.104743,-9.860069,-0.032927,-0.008496,0.041106,0.037466,-0.189482,0.493920,998.174683,0.000000,126.210037,0.000000
1703734752234013,0.116798,-0.147376,-9.650962,-0.012817,0.014362,0.032638,0.037455,-0.189666,0.494130,998.174744,0.000000,126.210304,0.000000
1703734752237013,0.065196,-0.159124,-9.736970,0.004435,0.020927,0.026767,0.037418,-0.189833,0.493889,998.174683,0.000000,126.210579,0.000000
1703734752240013,0.026710,-0.044075,-9.749217,-0.008874,0.000321,0.039564,0.037353,-0.189640,0.494048,998.174438,0.000000,126.210846,0.000000
1703734752243013,0.124857,-0.032093,-9.711929,-0.003917,0.014003,0.019057,0.037302,-0.189608,0.493820,998.174622,0.000000,126.211113,0.000000
1703734752246013,0.032694,-0.069655,-9.696712,0.004257,0.038631,0.034912,0.037329,-0.189489,0.493952,998.174438,0.000000,126.211380,0.000000
1703734752249013,0.019145,-0.120909,-9.776804,-0.003467,-0.000131,0.036492,0.037276,-0.189687,0.493991,998.174500,0.000000,126.211647,0.000000
1703734752252013,-0.062660,-0.090695,-9.705451,0.003164,0.024633,0.019725,0.037244,-0.189548,0.493916,998.174561,0.000000,126.211914,0.000000
1703734752255013,0.039153,-0.027886,-9.749435,-0.001167,0.012334,0.034121,0.037232,-0.189672,0.493919,998.174561,0.000000,126.212181,0.000000
1703734752258013,0.011030,-0.160417,-9.666772,0.009199,0.021398,0.031082,0.037245,-0.189606,0.493975,998.174377,0.000000,126.212448,0.000000
1703734752261013,0.090219,-0.076200,-9.732059,0.007405,0.003420,0.034323,0.037106,-0.189311,0.494071,998.174255,0.000000,126.212708,0.000000
1703734752264013,0.076821,-0.147553,-9.790992,-0.002753,-0.002920,0.054236,0.037084,-0.189541,0.493967,998.174377,0.000000,126.212975,0.000000
1703734752267013,0.044195,-0.059871,-9.768211,0.010561,0.006292,0.045400,0.037143,-0.189862,0.493925,998.174377,0.000000,126.213234,0.000000
1703734752270013,0.009652,-0.074594,-9.728377,-0.006180,0.000448,0.037719,0.037109,-0.189719,0.493884,998.174316,0.000000,126.213501,0.000000
1703734752273013,0.032689,-0.024008,-9.764458,-0.003637,-0.012120,0.038929,0.037179,-0.189506,0.493913,998.174377,0.000000,126.213760,0.000000
1703734752276013,0.072963,-0.088174,-9.762427,-0.001714,-0.000081,0.025078,0.037133,-0.189580,0.494058,998.174133,0.000000,126.214020,0.000000
1703734752279013,0.129937,-0.145299,-9.652618,-0.003698,0.017782,0.030639,0.036958,-0.189556,0.493962,998.174133,0.000000,126.214287,0.000000
1703734752282013,0.006981,0.022199,-9.815892,0.004917,0.017521,0.028486,0.036849,-0.189636,0.494150,998.174316,0.000000,126.214546,0.000000
1703734752285013,0.039926,-0.116462,-9.814723,0.013210,-0.001595,0.037649,0.037060,-0.189716,0.494050,998.174377,0.000000,126.214806,0.000000
1703734752288013,0.026014,-0.126747,-9.673352,0.014018,0.001411,0.019320,0.037006,-0.189662,0.493976,998.173950,0.000000,126.215065,0.000000
1703734752291013,-0.074327,-0.085329,-9.764890,-0.002537,0.008562,0.037561,0.037162,-0.189653,0.493985,998.173889,0.000000,126.215324,0.000000
1703734752294013,0.034098,-0.095432,-9.886474,0.014070,0.000500,0.040166,0.036694,-0.189480,0.494068,998.174072,0.000000,126.215584,0.000000
1703734752297013,0.047407,-0.023731,-9.749882,-0.016229,0.003228,0.009734,0.037042,-0.189550,0.494175,998.174072,0.000000,126.215843,0.000000
1703734752300013,0.021134,-0.057759,-9.719113,-0.009134,-0.011887,0.018813,0.037039,-0.189609,0.494101,998.174011,0.000000,126.216103,0.000000
1703734752303013,0.028687,-0.061018,-9.802253,-0.009488,0.001542,0.032920,0.037097,-0.189617,0.494015,998.174011,0.000000,126.216354,0.000000
1703734752306013,-0.052196,-0.123437,-9.798051,0.001560,-0.008419,0.025597,0.036852,-0.189563,0.493989,998.173706,0.000000,126.216614,0.000000
1703734752309013,-0.060360,-0.026956,-9.788272,0.008102,-0.018515,0.031193,0.036998,-0.189535,0.493913,998.173767,0.000000,126.216866,0.000000
1703734752312013,0.035411,-0.051717,-9.705754,-0.004761,-0.016040,0.035634,0.036879,-0.189422,0.493961,998.173889,0.000000,126.217125,0.000000
1703734752315013,-0.052817,0.022319,-9.773548,-0.011324,-0.013709,0.027716,0.036953,-0.189805,0.494198,998.173889,0.000000,126.217377,0.000000
1703734752318013,0.044251,-0.027929,-9.772314,-0.014965,-0.009911,0.028004,0.037074,-0.189731,0.494075,998.173706,0.000000,126.217628,0.000000
1703734752321013,-0.050363,-0.102117,-9.803310,0.015708,-0.024473,0.024384,0.037015,-0.189744,0.494062,998.173767,0.000000,126.217888,0.000000
1703734752324013,-0.012095,-0.166564,-9.751453,-0.004301,-0.002041,0.045416,0.036827,-0.189760,0.494044,998.173645,0.000000,126.218140,0.000000
1703734752327013,0.108665,-0.044274,-9.704074,0.013818,-0.007339,0.017296,0.036817,-0.189621,0.494164,998.173767,0.000000,126.218391,0.000000
1703734752330013,-0.046299,-0.066470,-9.766566,0.019034,-0.007858,0.035160,0.036859,-0.189678,0.494038,998.173767,0.000000,126.218643,0.000000
1703734752333013,-0.018943,-0.124682,-9.752176,0.001842,0.000280,0.044615,0.036691,-0.189461,0.493845,998.173584,0.000000,126.218895,0.000000
1703734752336013,0.055889,-0.126366,-9.687323,-0.002319,0.001969,0.023577,0.036829,-0.189553,0.493840,998.173523,0.000000,126.219147,0.000000
1703734752339013,-0.008844,-0.052083,-9.690485,0.015224,0.002675,0.040461,0.036651,-0.189481,0.494011,998.173584,0.000000,126.219391,0.000000
1703734752342013,-0.002034,-0.033292,-9.782957,0.000649,0.006904,0.028838,0.036704,-0.189679,0.494075,998.173462,0.000000,126.219643,0.000000
1703734752345013,-0.076292,-0.000936,-9.786530,-0.000601,0.007130,0.022534,0.036615,-0.189555,0.494009,998.173462,0.000000,126.219894,0.000000
1703734752348013,0.089620,-0.079114,-9.749016,-0.000188,0.017560,0.015260,0.036695,-0.189529,0.494108,998.173584,0.000000,126.220139,0.000000
1703734752351013,-0.061049,-0.048866,-9.776296,-0.013692,0.004808,0.040081,0.036603,-0.189633,0.494071,998.173279,0.000000,126.220390,0.000000
1703734752354013,0.047564,-0.060172,-9.728817,-0.010938,0.021049,0.039164,0.036653,-0.189649,0.494033,998.173523,0.000000,126.220634,0.000000
1703734752357013,0.014097,-0.079948,-9.702478,0.009050,0.021915,0.027088,0.036530,-0.189600,0.494171,998.173340,0.000000,126.220886,0.000000
1703734752360013,-0.064040,-0.153487,-9.747702,0.016992,-0.015702,0.021044,0.036698,-0.189640,0.493951,998.173218,0.000000,126.221130,0.000000
1703734752363013,-0.030736,-0.074985,-9.739798,0.007868,0.034531,0.033380,0.036484,-0.189574,0.494016,998.173584,0.000000,126.221375,0.000000
1703734752366013,-0.029631,-0.177200,-9.692666,0.003288,0.041704,0.022822,0.036265,-0.189590,0.494124,998.173218,0.000000,126.221619,0.000000
1703734752369013,0.065569,-0.067095,-9.733863,-0.008157,0.022930,0.021540,0.036272,-0.189690,0.493997,998.173340,0.000000,126.221863,0.000000
1703734752372013,0.040620,-0.066678,-9.819402,-0.009195,0.010946,0.042354,0.036349,-0.189722,0.494182,998.173218,0.000000,126.222107,0.000000
1703734752375013,-0.018629,-0.001774,-9.703273,0.009288,0.020448,0.035782,0.036124,-0.189682,0.494114,998.173157,0.000000,126.222351,0.000000
1703734752378013,-0.022018,-0.014484,-9.625197,0.024739,0.011800,0.040772,0.036058,-0.189616,0.493816,998.173218,0.000000,126.222595,0.000000
1703734752381013,-0.006749,-0.035130,-9.748953,0.008003,0.001133,0.021242,0.036389,-0.189523,0.494197,998.173096,0.000000,126.222839,0.000000
1703734752384013,0.021606,-0.065631,-9.701163,-0.003738,0.005434,0.023127,0.036265,-0.189724,0.494087,998.173035,0.000000,126.223083,0.000000
1703734752387013,0.015719,-0.082239,-9.759109,0.000827,0.015520,0.030556,0.036209,-0.189704,0.494311,998.173157,0.000000,126.223328,0.000000
1703734752390013,-0.070902,-0.088135,-9.798259,-0.004241,-0.007312,0.033573,0.036121,-0.189618,0.494060,998.173218,0.000000,126.223564,0.000000
1703734752393013,0.007186,-0.088641,-9.801093,-0.003306,-0.004602,0.044195,0.036250,-0.189668,0.493864,998.173096,0.000000,126.223808,0.000000
1703734752396013,0.047569,-0.098966,-9.781161,-0.007462,-0.010035,0.040878,0.036037,-0.189598,0.494099,998.173035,0.000000,126.224045,0.000000
1703734752399013,-0.005538,0.012889,-9.713228,0.001059,-0.018296,0.015548,0.036124,-0.189605,0.493989,998.173035,0.000000,126.224289,0.000000
1703734752402013,-0.021936,-0.088253,-9.723075,-0.023916,-0.004795,0.032375,0.036146,-0.189473,0.494337,998.172913,0.000000,126.224525,0.000000
1703734752405013,0.057617,-0.032319,-9.723829,-0.015204,-0.019327,0.026991,0.036221,-0.189579,0.493835,998.173096,0.000000,126.224762,0.000000
1703734752408013,-0.043849,-0.065349,-9.799276,-0.019694,0.001290,0.033925,0.036006,-0.189801,0.493968,998.172974,0.000000,126.225006,0.000000
1703734752411013,-0.045195,-0.024772,-9.700821,-0.023499,-0.003308,0.035527,0.035934,-0.189848,0.493987,998.172913,0.000000,126.225243,0.000000
1703734752414013,0.001153,-0.074619,-9.758327,-0.006986,0.003790,0.004790,0.035962,-0.189555,0.494008,998.172852,0.000000,126.225479,0.000000
1703734752417013,0.008868,-0.011024,-9.708875,-0.014107,-0.008167,0.025561,0.036054,-0.189848,0.494097,998.172791,0.000000,126.225716,0.000000
1703734752420013,0.079512,0.019120,-9.787088,-0.016246,0.004561,0.025509,0.036040,-0.189828,0.493984,998.172974,0.000000,126.225952,0.000000
1703734752423013,0.001462,-0.084765,-9.770132,-0.016547,-0.008314,0.019241,0.036054,-0.189816,0.494100,998.172729,0.000000,126.226189,0.000000
1703734752426013,-0.077315,0.028081,-9.785644,-0.022849,-0.013566,0.030900,0.036106,-0.189852,0.493956,998.172791,0.000000,126.226418,0.000000
1703734752429013,-0.067087,-0.013461,-9.847057,-0.003806,-0.004251,0.033745,0.036046,-0.189907,0.493917,998.172729,0.000000,126.226654,0.000000
1703734752432013,0.057218,-0.057441,-9.712902,-0.009286,-0.023648,0.016649,0.036178,-0.189910,0.493993,998.172607,0.000000,126.226891,0.000000
1703734752435013,-0.024148,-0.078420,-9.797576,-0.012570,-0.003115,0.031640,0.035982,-0.189989,0.494059,998.172546,0.000000,126.227119,0.000000
1703734752438013,0.012105,-0.048191,-9.709443,0.000794,-0.009686,0.012858,0.036184,-0.189904,0.494022,998.172668,0.000000,126.227356,0.000000
1703734752441013,-0.074062,-0.114952,-9.733236,-0.005919,-0.001488,0.042263,0.036035,-0.189909,0.493948,998.172546,0.000000,126.227585,0.000000
1703734752444013,-0.017697,-0.101043,-9.784248,0.009665,-0.021530,0.022263,0.036000,-0.189972,0.494093,998.172607,0.000000,126.227821,0.000000
1703734752447013,0.005353,-0.146231,-9.782155,0.008501,-0.019714,0.022202,0.036041,-0.189926,0.493968,998.172363,0.000000,126.228050,0.000000
1703734752450013,-0.028868,-0.074512,-9.767059,-0.015918,-0.010882,0.025536,0.036164,-0.189941,0.494073,998.172424,0.000000,126.228279,0.000000
1703734752453013,-0.061752,-0.147078,-9.801199,0.003806,-0.002797,0.015714,0.036082,-0.189625,0.494057,998.172424,0.000000,126.228508,0.000000
1703734752456013,0.048192,0.004117,-9.762115,0.020348,-0.011530,0.020173,0.036176,-0.189779,0.493963,998.172302,0.000000,126.228737,0.000000
1703734752459013,-0.051557,-0.081896,-9.680755,0.003207,-0.006230,0.042624,0.036006,-0.189895,0.494063,998.172485,0.000000,126.228973,0.000000
1703734752462013,0.017611,-0.112553,-9.769587,0.004483,-0.019257,0.037388,0.035901,-0.189838,0.493862,998.172302,0.000000,126.229202,0.000000
1703734752465013,0.006075,-0.026265,-9.696022,0.015935,-0.003615,0.019591,0.035810,-0.189998,0.494116,998.172241,0.000000,126.229424,0.000000
1703734752468013,-0.004271,-0.064612,-9.729177,0.015328,-0.014686,0.017907,0.036095,-0.189788,0.493882,998.172424,0.000000,126.229652,0.000000
1703734752471013,-0.080563,-0.061983,-9.695144,0.007472,-0.022044,0.026786,0.035931,-0.189597,0.494014,998.172302,0.000000,126.229881,0.000000
1703734752474013,0.084669,-0.063688,-9.816918,0.010368,0.006538,0.035544,0.035979,-0.189795,0.494167,998.172302,0.000000,126.230110,0.000000
1703734752477013,0.010232,-0.046914,-9.779736,0.015079,-0.010625,0.017332,0.036023,-0.189817,0.494232,998.172302,0.000000,126.230339,0.000000
1703734752480013,0.004675,-0.003270,-9.735909,0.019887,-0.008870,0.040087,0.036008,-0.189748,0.494113,998.172302,0.000000,126.230560,0.000000
1703734752483013,0.037491,-0.055227,-9.751778,0.010602,-0.011940,0.030874,0.035937,-0.189990,0.493908,998.172424,0.000000,126.230789,0.000000
1703734752486013,0.049610,-0.045374,-9.814569,0.009122,-0.006302,0.036784,0.036067,-0.189751,0.493983,998.172180,0.000000,126.231010,0.000000
1703734752489013,0.063519,-0.037386,-9.644121,-0.000898,0.003274,0.034889,0.036089,-0.189689,0.494160,998.172241,0.000000,126.231239,0.000000
1703734752492013,-0.046688,-0.056565,-9.789951,-0.006935,0.005886,0.025015,0.036032,-0.189769,0.494144,998.172058,0.000000,126.231461,0.000000
1703734752495013,-0.001929,-0.016010,-9.831253,0.002903,0.005155,0.024264,0.036030,-0.189763,0.493985,998.172058,0.000000,126.231682,0.000000
1703734752498013,-0.047701,-0.120494,-9.736057,-0.000526,-0.010532,0.014038,0.036089,-0.189654,0.494089,998.172058,0.000000,126.231911,0.000000
1703734752501013,-0.014222,-0.004103,-9.730909,-0.001728,-0.006144,0.022979,0.035679,-0.189493,0.494211,998.171875,0.000000,126.232132,0.000000
1703734752504013,-0.059174,-0.163059,-9.831599,0.002567,0.005782,0.014625,0.035957,-0.189732,0.494123,998.171936,0.000000,126.232353,0.000000
1703734752507013,-0.006334,-0.123315,-9.821388,-0.009211,0.012249,0.019059,0.035862,-0.189740,0.494193,998.171875,0.000000,126.232574,0.000000
1703734752510013,-0.016026,-0.056159,-9.695096,-0.006938,0.005688,0.025143,0.035902,-0.189700,0.494294,998.172119,0.000000,126.232796,0.000000
1703734752513013,0.019808,-0.056033,-9.808070,-0.013394,0.020143,0.003168,0.035816,-0.189791,0.494094,998.171997,0.000000,126.233017,0.000000
1703734752516013,-0.054384,-0.054766,-9.740295,0.003046,0.007518,0.020536,0.036002,-0.189468,0.494075,998.171875,0.000000,126.233231,0.000000
1703734752519013,0.093614,-0.127744,-9.663978,-0.003921,-0.007442,0.016607,0.035834,-0.189738,0.494213,998.171997,0.000000,126.233452,0.000000
1703734752522013,0.007314,-0.073684,-9.740247,-0.007304,-0.007323,0.038492,0.035813,-0.189645,0.494087,998.171875,0.000000,126.233673,0.000000
1703734752525013,0.099531,-0.034274,-9.685904,-0.012681,-0.006364,0.030574,0.035755,-0.189643,0.494089,998.171936,0.000000,126.233887,0.000000
1703734752528013,0.005161,-0.081735,-9.820461,0.000067,0.012243,0.026724,0.035919,-0.189733,0.493893,998.171936,0.000000,126.234108,0.000000
1703734752531013,0.000885,-0.100593,-9.770822,-0.011717,0.003619,0.031450,0.035754,-0.189778,0.494152,998.171814,0.000000,126.234322,0.000000
1703734752534013,0.058553,-0.078561,-9.777638,-0.019282,0.010907,0.024182,0.035819,-0.189774,0.494062,998.171631,0.000000,126.234543,0.000000
1703734752537013,0.062493,-0.045123,-9.774096,-0.018874,-0.005080,0.013672,0.035680,-0.189902,0.493966,998.171814,0.000000,126.234756,0.000000
1703734752540013,-0.000073,-0.097577,-9.785940,-0.008070,-0.011849,0.023156,0.035760,-0.189753,0.494020,998.171875,0.000000,126.234978,0.000000
1703734752543013,0.048653,-0.058386,-9.672320,0.003655,-0.005526,0.047411,0.035665,-0.189843,0.493949,998.171692,0.000000,126.235191,0.000000
1703734752546013,0.070606,-0.137306,-9.699371,-0.036504,-0.001563,0.036097,0.035495,-0.189748,0.494010,998.171814,0.000000,126.235405,0.000000
1703734752549013,0.025486,-0.012506,-9.846309,-0.008770,0.010261,0.020733,0.035641,-0.189720,0.494023,998.171753,0.000000,126.235619,0.000000
1703734752552013,0.009621,0.014298,-9.766904,-0.016711,-0.006368,0.034174,0.035692,-0.189999,0.494091,998.171509,0.000000,126.235832,0.000000
1703734752555013,-0.034020,-0.100210,-9.768972,-0.018026,-0.019380,0.027554,0.035626,-0.189750,0.493897,998.171570,0.000000,126.236046,0.000000
1703734752558013,-0.083999,-0.101912,-9.730529,-0.002096,-0.016416,0.030267,0.035679,-0.190081,0.494163,998.171509,0.000000,126.236259,0.000000
1703734752561013,0.046877,-0.084778,-9.778486,-0.003554,-0.018952,0.029548,0.035676,-0.190176,0.494306,998.171448,0.000000,126.236473,0.000000
1703734752564013,0.041805,-0.055008,-9.765271,0.018451,-0.003326,0.027323,0.035664,-0.190056,0.494004,998.171387,0.000000,126.236687,0.000000
1703734752567013,0.062998,0.002759,-9.702085,0.006342,-0.006973,0.033917,0.035488,-0.189882,0.493894,998.171570,0.000000,126.236900,0.000000
1703734752570013,0.006317,-0.059411,-9.781152,-0.003657,-0.018157,0.047722,0.035631,-0.190081,0.494077,998.171570,0.000000,126.237106,0.000000
1703734752573013,0.057837,-0.060342,-9.731776,-0.006407,-0.003286,0.024364,0.035562,-0.190144,0.493809,998.171326,0.000000,126.237320,0.000000
1703734752576013,0.030909,-0.010601,-9.751458,-0.013379,-0.000443,0.032534,0.035632,-0.189972,0.494109,998.171326,0.000000,126.237534,0.000000
1703734752579013,-0.027973,-0.044272,-9.806389,0.001764,-0.010403,0.023479,0.035552,-0.190066,0.494164,998.171326,0.000000,126.237740,0.000000
1703734752582013,0.111474,-0.058021,-9.806057,-0.005927,0.008084,0.021237,0.035637,-0.189913,0.493783,998.171509,0.000000,126.237953,0.000000
1703734752585013,0.052428,-0.124292,-9.692014,0.012876,0.006097,0.013023,0.035867,-0.190233,0.493966,998.171204,0.000000,126.238159,0.000000
1703734752588013,0.020263,-0.112346,-9.766142,0.003680,-0.009684,0.033029,0.035448,-0.190003,0.493941,998.171204,0.000000,126.238365,0.000000
1703734752591013,0.039256,0.028558,-9.826565,0.013780,0.010145,0.040868,0.035527,-0.190045,0.493888,998.171387,0.000000,126.238579,0.000000
1703734752594013,-0.001625,-0.065421,-9.785192,-0.013237,0.007513,0.043530,0.035556,-0.189969,0.494033,998.171326,0.000000,126.238785,0.000000
1703734752597013,0.058354,-0.055831,-9.799561,0.005285,0.007058,0.019559,0.035689,-0.190023,0.493994,998.171265,0.000000,126.238991,0.000000
1703734752600013,-0.015926,-0.014661,-9.705757,0.003506,-0.001048,0.027093,0.035697,-0.189996,0.493932,998.171143,0.000000,126.239197,0.000000
1703734752603013,0.113664,-0.042613,-9.724352,-0.011802,0.000730,0.016875,0.035464,-0.189984,0.493865,998.171204,0.000000,126.239403,0.000000
1703734752606013,0.030805,-0.067275,-9.793606,-0.005810,0.006436,0.020536,0.035263,-0.190204,0.493809,998.171143,0.000000,126.239609,0.000000
1703734752609013,0.002266,-0.000797,-9.771171,-0.005479,0.006337,0.037818,0.035533,-0.190173,0.493893,998.171021,0.000000,126.239815,0.000000
1703734752612013,-0.021170,-0.037570,-9.753706,-0.005161,0.006863,0.022034,0.035465,-0.190081,0.494036,998.171265,0.000000,126.240021,0.000000
1703734752615013,0.065239,-0.088804,-9.745847,-0.011644,-0.008175,0.031310,0.035409,-0.190008,0.493983,998.171265,0.000000,126.240227,0.000000
1703734752618013,0.014231,-0.085431,-9.752086,-0.014189,-0.006092,0.048022,0.035434,-0.190043,0.493893,998.171082,0.000000,126.240425,0.000000
1703734752621013,0.020347,0.011155,-9.803439,0.000027,0.003005,0.043357,0.035235,-0.190033,0.493971,998.171143,0.000000,126.240631,0.000000
1703734752624013,0.039829,-0.109571,-9.823410,-0.000808,0.006031,0.032348,0.035254,-0.190141,0.493939,998.171265,0.000000,126.240837,0.000000
1703734752627013,0.043965,-0.010470,-9.767498,0.010622,0.002631,0.032910,0.035209,-0.190265,0.493930,998.171021,0.000000,126.241035,0.000000
1703734752630013,-0.030493,-0.123337,-9.804148,-0.001597,0.005015,0.041644,0.035110,-0.189935,0.493843,998.170898,0.000000,126.241241,0.000000
1703734752633013,0.017004,-0.060241,-9.840985,-0.011846,-0.013828,0.043459,0.035067,-0.190181,0.494108,998.171021,0.000000,126.241440,0.000000
1703734752636013,0.013151,-0.126300,-9.790697,-0.002672,0.002233,0.029111,0.035133,-0.190095,0.494042,998.170959,0.000000,126.241646,0.000000
1703734752639013,0.097640,-0.051734,-9.749601,0.002152,0.000515,0.021609,0.035070,-0.190029,0.494035,998.170959,0.000000,126.241844,0.000000
1703734752642013,-0.017258,-0.030714,-9.743625,-0.001552,0.013648,0.014200,0.035282,-0.190113,0.494076,998.170776,0.000000,126.242043,0.000000
