timestamp,X,Y,Z
1703740224058324,-0.003483,-0.006323,0.039509
1703740224061324,0.016990,0.009930,0.036230
1703740224064324,0.001446,0.004288,0.036566
1703740224067324,0.000434,0.005554,0.028789
1703740224070324,0.009116,0.003609,0.035189
1703740224073324,0.002419,0.002880,0.032183
1703740224076324,0.006523,-0.016583,0.020467
1703740224079324,0.003311,-0.010388,0.014703
1703740224082324,0.011053,-0.001251,0.035635
1703740224085324,0.001002,-0.016118,0.024238
1703740224088324,-0.016481,-0.012271,0.016856
1703740224091324,-0.012139,-0.006897,0.026348
1703740224094324,-0.006476,-0.011538,0.040376
1703740224097324,-0.012159,-0.017820,0.017470
1703740224100324,-0.009938,-0.006144,0.018337
1703740224103324,0.005988,-0.016611,0.038707
1703740224106324,-0.021277,-0.012820,0.039022
1703740224109324,0.003160,-0.021832,0.029856
1703740224112324,-0.009834,-0.010584,0.034562
1703740224115324,-0.010341,-0.002316,0.019797
1703740224118324,0.001723,0.000094,0.038210
1703740224121324,-0.012332,-0.012236,0.008767
1703740224124324,-0.014934,-0.011875,0.021065
1703740224127324,-0.023212,-0.001348,0.029356
1703740224130324,-0.011833,-0.012470,0.001334
1703740224133324,-0.008317,0.002777,0.025690
1703740224136324,-0.010514,0.014684,0.031981
1703740224139324,-0.014296,0.017212,0.025814
1703740224142324,0.006237,0.021108,0.022539
1703740224145324,-0.003089,-0.015990,0.041054
1703740224148324,-0.002931,-0.008843,0.028422
1703740224151324,0.003236,-0.011820,0.013596
1703740224154324,-0.003795,0.016707,0.003536
1703740224157324,0.010969,0.007153,0.015642
1703740224160324,-0.005907,-0.007538,0.020799
1703740224163324,0.008731,0.019484,0.032466
1703740224166324,-0.005493,0.026244,0.011997
1703740224169324,-0.008303,0.017779,0.030432
1703740224172324,-0.007651,0.010980,0.021462
1703740224175324,0.013869,0.024337,0.036429
1703740224178324,0.000623,0.011534,0.031155
1703740224181324,0.013840,0.013426,0.032984
1703740224184324,0.005297,0.029590,0.017211
1703740224187324,0.015659,0.009754,0.024834
1703740224190324,0.000732,0.017806,0.036546
1703740224193324,0.023750,0.022170,0.024017
1703740224196324,0.001838,0.017596,0.050162
1703740224199324,0.014945,0.019555,0.019505
1703740224202324,0.008930,-0.010676,0.015168
1703740224205324,0.009856,0.018297,0.017498
1703740224208324,0.028835,-0.000183,0.022384
1703740224211324,0.002828,0.007880,0.039198
1703740224214324,0.014418,-0.006118,0.026346
1703740224217324,0.007443,-0.001177,0.041748
1703740224220324,0.043121,0.007565,0.030256
1703740224223324,0.005767,0.002261,0.029845
1703740224226324,-0.001791,-0.002885,0.036792
1703740224229324,0.008018,0.001301,0.023147
1703740224232324,0.003514,-0.007542,0.014930
1703740224235324,-0.006847,-0.000062,0.033017
1703740224238324,0.015705,-0.008219,0.031425
1703740224241324,0.008996,-0.007982,0.020627
1703740224244324,0.031984,-0.000643,0.036018
1703740224247324,0.003383,0.001691,0.019072
1703740224250324,0.013766,-0.008556,0.038353
1703740224253324,0.027942,-0.000895,0.016412
1703740224256324,0.006438,-0.014937,0.029813
1703740224259324,0.022633,-0.012161,0.033599
1703740224262324,0.012665,0.005628,0.031046
1703740224265324,0.017313,-0.000758,0.025241
1703740224268324,0.017260,-0.010396,0.017257
1703740224271324,0.008924,-0.001015,0.024811
1703740224274324,0.016908,-0.020285,0.027541
1703740224277324,0.015573,-0.024729,0.027633
1703740224280324,0.008129,0.000086,0.015069
1703740224283324,0.024082,-0.014322,0.025829
1703740224286324,0.026881,-0.000261,0.049264
1703740224289324,0.018794,0.001152,0.023539
1703740224292324,0.012465,0.003247,0.018207
1703740224295324,0.011790,-0.010962,0.028875
1703740224298324,-0.003334,-0.013828,0.031631
1703740224301324,0.004244,-0.010670,0.008419
1703740224304324,0.017954,-0.003690,0.020028
1703740224307324,0.029239,-0.014056,0.006057
1703740224310324,0.003672,-0.021536,0.023311
1703740224313324,0.002919,-0.018499,0.022142
1703740224316324,-0.001970,-0.023243,0.034403
1703740224319324,0.020083,-0.008202,0.020487
1703740224322324,0.007966,-0.015399,0.011228
1703740224325324,-0.007024,0.002571,0.016651
1703740224328324,-0.012436,-0.000731,0.032915
1703740224331324,0.008826,-0.006267,0.021441
1703740224334324,-0.012589,0.004611,0.014494
1703740224337324,-0.017662,0.008160,0.044297
1703740224340324,-0.007763,0.001777,0.022977
1703740224343324,-0.005120,-0.002669,0.013341
1703740224346324,-0.018076,0.024055,0.027552
1703740224349324,-0.019436,0.004915,0.027669
1703740224352324,-0.007727,0.024877,0.013430
1703740224355324,-0.005233,0.008381,0.018962
1703740224358324,-0.001965,-0.016805,0.025113
1703740224361324,0.017176,-0.004031,0.037096
1703740224364324,-0.006971,-0.009922,0.018344
1703740224367324,0.002813,-0.000043,0.018564
1703740224370324,-0.014345,0.000743,0.026202
1703740224373324,-0.019068,-0.010947,0.019433
1703740224376324,-0.013087,-0.006569,0.022415
1703740224379324,-0.012286,0.010353,0.026166
1703740224382324,-0.017600,-0.002488,0.030523
1703740224385324,0.007065,0.005848,0.032602
1703740224388324,-0.018245,-0.006419,-0.009052
1703740224391324,-0.014504,-0.002370,0.032344
1703740224394324,-0.017227,-0.000740,0.021610
1703740224397324,-0.003129,0.007463,0.028439
1703740224400324,-0.006662,-0.007663,0.032448
1703740224403324,-0.014957,-0.008738,0.033088
1703740224406324,-0.014867,0.030501,0.005579
1703740224409324,-0.012384,0.002623,0.019605
1703740224412324,-0.023026,0.013375,0.013839
1703740224415324,-0.005719,-0.001457,0.015000
1703740224418324,0.000072,0.010266,0.015294
1703740224421324,-0.010066,0.006553,0.026442
1703740224424324,-0.020194,0.000134,0.031957
1703740224427324,-0.015105,0.006548,0.021208
1703740224430324,-0.031616,0.019685,0.012961
1703740224433324,-0.001886,0.000280,0.023042
1703740224436324,-0.013105,-0.004284,0.021118
1703740224439324,-0.000827,0.000330,0.027380
1703740224442324,-0.004258,-0.002087,0.041539
1703740224445324,-0.016862,0.004017,0.012844
1703740224448324,-0.000800,0.006268,0.022791
1703740224451324,0.000506,-0.003985,0.024552
1703740224454324,-0.000452,0.010971,0.013367
1703740224457324,0.004171,0.007219,0.018592
1703740224460324,0.013276,-0.004151,0.038034
1703740224463324,0.009355,0.025538,0.032060
1703740224466324,0.012511,0.001599,0.012363
1703740224469324,-0.004134,-0.006726,0.035177
1703740224472324,0.011705,-0.009033,0.017249
1703740224475324,0.009447,-0.001715,0.005909
1703740224478324,0.016014,-0.018897,0.023789
1703740224481324,0.009995,-0.024642,0.033547
1703740224484324,0.001492,-0.017216,0.031150
1703740224487324,0.003756,-0.013356,0.018644
1703740224490324,0.002664,-0.006727,0.010598
1703740224493324,0.010107,-0.020104,0.018194
1703740224496324,0.003416,-0.004265,0.038100
1703740224499324,0.015548,-0.013211,0.022074
1703740224502324,0.007237,-0.023108,0.020696
1703740224505324,0.003408,-0.007444,0.026996
1703740224508324,0.021902,-0.012837,0.022392
1703740224511324,-0.010884,-0.032725,0.025808
1703740224514324,0.001001,-0.018148,0.017374
1703740224517324,0.022614,-0.011870,0.005183
1703740224520324,-0.009632,0.003429,0.022608
1703740224523324,0.011952,-0.017311,0.014102
1703740224526324,0.007916,0.022297,0.007710
1703740224529324,-0.008751,0.005377,0.032064
1703740224532324,-0.002350,-0.019924,0.031471
1703740224535324,0.004364,0.003710,0.028350
1703740224538324,-0.013273,0.010959,0.008263
1703740224541324,0.010161,-0.008045,0.040746
1703740224544324,0.002903,0.005178,0.001121
1703740224547324,0.010093,-0.004338,0.021990
1703740224550324,-0.002733,0.012943,0.012179
1703740224553324,-0.016670,0.030664,0.021656
1703740224556324,0.009767,-0.001370,0.020513
1703740224559324,0.007838,0.016461,-0.002158
1703740224562324,-0.008790,0.025248,0.009556
1703740224565324,-0.009253,0.015715,0.013273
1703740224568324,-0.008699,0.029176,0.032288
1703740224571324,-0.021126,0.016571,0.031440
1703740224574324,0.005259,0.003580,0.011242
1703740224577324,-0.013649,0.010391,0.012608
1703740224580324,-0.015662,0.014532,0.016504
1703740224583324,0.001260,0.023736,0.026491
1703740224586324,0.001981,0.010413,0.019576
1703740224589324,0.007440,-0.019517,0.022038
1703740224592324,0.006201,0.025191,-0.000525
1703740224595324,-0.007905,-0.001344,0.020072
1703740224598324,0.006663,0.012819,0.018599
1703740224601324,-0.001737,-0.000174,0.027512
1703740224604324,0.011661,0.017209,0.015951
1703740224607324,-0.002442,0.009677,0.011421
1703740224610324,-0.016426,0.020750,0.033582
1703740224613324,0.008564,0.006540,0.026154
1703740224616324,-0.016159,0.005161,0.018003
1703740224619324,-0.003017,-0.002960,0.023405
1703740224622324,0.007187,0.025993,0.019545
1703740224625324,0.017137,-0.015434,0.010591
1703740224628324,0.000931,-0.010539,0.023629
1703740224631324,0.003708,-0.004646,-0.002132
1703740224634324,-0.002432,0.011843,0.006655
1703740224637324,0.006148,-0.016013,-0.001919
1703740224640324,0.014136,-0.009232,0.016505
1703740224643324,-0.014966,-0.006101,0.020778
1703740224646324,-0.007135,-0.009169,0.030454
1703740224649324,-0.008083,-0.007571,0.014223
1703740224652324,-0.003952,-0.005455,0.008435
1703740224655324,0.023065,-0.005756,0.008463
1703740224658324,-0.012782,-0.034376,0.004401
1703740224661324,0.007738,-0.014479,0.018509
1703740224664324,0.008737,-0.003613,0.006888
1703740224667324,-0.012402,-0.003792,0.017641
1703740224670324,-0.031080,-0.022196,0.016790
1703740224673324,-0.014669,-0.011329,0.013220
1703740224676324,0.008368,-0.002761,0.007407
1703740224679324,-0.008278,-0.014081,0.026993
1703740224682324,-0.005869,0.010068,0.000628
1703740224685324,0.003503,-0.008863,0.010265
1703740224688324,0.006224,-0.011728,0.007379
1703740224691324,-0.026686,-0.020458,-0.003292
1703740224694324,0.005598,0.007705,0.001370
1703740224697324,0.000128,0.005000,0.016604
1703740224700324,-0.005750,0.002199,0.005021
1703740224703324,-0.000483,0.003097,0.003670
1703740224706324,-0.005490,0.004971,0.013480
1703740224709324,0.018093,0.005806,0.029980
1703740224712324,-0.004704,0.013009,-0.016361
1703740224715324,0.009157,0.002751,0.012174
1703740224718324,0.019908,0.016453,0.026041
1703740224721324,-0.008275,0.015532,0.010765
1703740224724324,0.010525,0.019251,0.029688
1703740224727324,-0.002003,0.010351,0.004883
1703740224730324,0.016764,0.015932,0.024169
1703740224733324,0.010851,0.003953,0.011143
1703740224736324,-0.009808,0.003521,-0.006930
1703740224739324,-0.010597,0.035111,0.010075
1703740224742324,0.004575,0.018126,0.017028
1703740224745324,0.002350,0.016352,0.000137
1703740224748324,0.012371,-0.001808,0.003930
1703740224751324,0.008058,-0.002771,-0.002172
1703740224754324,-0.013002,0.012596,0.023725
1703740224757324,-0.001114,0.017414,0.024899
1703740224760324,0.001912,0.002629,0.019279
1703740224763324,0.001178,0.000654,0.010524
1703740224766324,0.011343,-0.005141,0.015599
1703740224769324,0.007174,-0.008953,0.015042
1703740224772324,-0.012411,0.006471,0.018236
1703740224775324,-0.008142,-0.001895,0.022738
1703740224778324,0.011751,0.007256,-0.005889
1703740224781324,-0.002438,-0.011191,-0.003108
1703740224784324,-0.002419,-0.000486,-0.011319
1703740224787324,0.002029,-0.009996,0.024339
1703740224790324,-0.004766,0.006094,0.003076
1703740224793324,-0.014231,-0.008974,0.018950
1703740224796324,0.003448,-0.026727,0.017127
1703740224799324,-0.009856,-0.005683,0.009370
1703740224802324,0.008091,-0.009984,0.020930
1703740224805324,-0.006280,-0.004089,0.007558
1703740224808324,-0.002266,-0.029030,0.007069
1703740224811324,0.006395,-0.015147,0.013570
1703740224814324,-0.001187,-0.013214,0.026027
1703740224817324,0.021326,-0.019589,0.025501
1703740224820324,-0.008629,-0.037237,-0.001158
1703740224823324,-0.005847,-0.013181,0.023877
1703740224826324,0.001748,-0.012307,0.006571
1703740224829324,0.008227,-0.033343,0.025093
1703740224832324,-0.007178,-0.007308,-0.009562
1703740224835324,-0.009864,-0.002791,0.019159
1703740224838324,-0.009952,-0.013188,0.008019
1703740224841324,0.000469,-0.012313,0.009184
1703740224844324,-0.023801,-0.007609,0.020668
1703740224847324,-0.023645,-0.019039,0.012549
1703740224850324,0.001732,-0.001714,0.026901
1703740224853324,0.001385,0.014623,0.023336
1703740224856324,-0.016337,0.009177,0.011337
1703740224859324,-0.003713,-0.001712,0.013394
1703740224862324,-0.002649,0.002531,0.025808
1703740224865324,0.007554,0.003252,-0.006991
1703740224868324,0.001845,0.012003,0.009806
1703740224871324,-0.007831,0.011507,-0.001224
1703740224874324,-0.000638,0.002251,0.030604
1703740224877324,0.006886,0.012078,0.017357
1703740224880324,0.030686,0.000618,-0.002086
1703740224883324,0.000520,0.015200,0.017598
1703740224886324,0.032014,0.015641,-0.006161
1703740224889324,0.014771,0.008898,0.007751
1703740224892324,0.020117,0.017487,0.011160
1703740224895324,0.030277,-0.020845,0.005727
1703740224898324,0.006394,-0.013880,0.024879
1703740224901324,0.003175,0.016120,0.017041
1703740224904324,0.022180,-0.006944,0.006210
1703740224907324,0.023037,0.012508,0.004118
1703740224910324,0.002333,-0.005576,0.001977
1703740224913324,0.031943,0.007929,0.000441
1703740224916324,-0.002953,0.008701,0.007971
1703740224919324,-0.004484,0.016633,0.017909
1703740224922324,0.004376,-0.005630,0.020254
1703740224925324,0.023472,-0.001740,0.018457
1703740224928324,0.007044,0.010937,0.012620
1703740224931324,0.017901,-0.025803,0.010833
1703740224934324,0.017824,0.005106,0.000552
1703740224937324,0.009904,-0.003935,0.012166
1703740224940324,0.007608,-0.013413,0.008292
1703740224943324,0.010127,0.010724,0.011144
1703740224946324,0.001601,-0.011041,0.015255
1703740224949324,0.008501,-0.011079,0.013439
1703740224952324,-0.006438,0.002966,0.020197
1703740224955324,-0.004669,-0.021868,0.013170
1703740224958324,0.018678,-0.002160,0.005837
1703740224961324,-0.002068,-0.015380,0.020232
1703740224964324,0.006550,-0.013875,0.013585
1703740224967324,-0.008556,-0.038147,0.009894
1703740224970324,0.000614,-0.004073,0.016983
1703740224973324,-0.013240,-0.028728,0.015769
1703740224976324,-0.018397,-0.006466,0.006738
1703740224979324,0.010524,-0.008580,0.028693
1703740224982324,0.005516,0.004684,-0.000924
1703740224985324,-0.009985,-0.025168,0.009179
1703740224988324,-0.009806,0.001425,0.007825
1703740224991324,-0.018704,0.000203,0.015186
1703740224994324,-0.026516,-0.017089,0.004382
1703740224997324,-0.005917,-0.022766,-0.000671
1703740225000324,-0.013065,-0.000674,0.007904
1703740225003324,-0.020202,0.000005,0.032968
1703740225006324,-0.013164,0.005184,0.029150
1703740225009324,-0.009642,0.015842,0.002963
1703740225012324,-0.000295,0.000786,0.003925
1703740225015324,0.015411,0.020622,0.008223
1703740225018324,-0.000108,-0.006867,0.014754
1703740225021324,0.002675,0.001765,0.009711
1703740225024324,-0.014648,-0.007776,-0.005088
1703740225027324,-0.004515,0.007666,0.017290
1703740225030324,-0.001101,-0.003911,-0.019540
1703740225033324,0.004515,0.016481,0.004766
1703740225036324,0.017138,0.019552,0.025698
1703740225039324,0.022689,0.015322,0.009403
1703740225042324,0.027799,0.015018,0.030436
1703740225045324,0.003362,0.004816,0.011133
1703740225048324,-0.004105,-0.011462,0.002425
1703740225051324,-0.003849,0.002025,0.004294
1703740225054324,0.020071,0.005127,0.000182
1703740225057324,-0.001123,0.003998,0.000631
1703740225060324,0.004698,-0.007985,0.030250
1703740225063324,0.004706,-0.010691,0.001284
1703740225066324,-0.003321,-0.006295,0.005438
1703740225069324,0.009830,-0.014871,0.015615
1703740225072324,0.014995,0.008839,0.012142
1703740225075324,-0.009394,-0.008671,0.024453
1703740225078324,-0.015513,-0.021593,0.013736
1703740225081324,-0.016512,-0.023463,0.014025
1703740225084324,0.002195,-0.022011,0.010182
1703740225087324,-0.005963,-0.019445,0.003796
1703740225090324,-0.005089,-0.003953,0.001047
1703740225093324,0.012785,-0.021214,0.006671
1703740225096324,0.008641,-0.008861,-0.005574
1703740225099324,0.010546,-0.010425,0.013718
1703740225102324,0.005331,-0.010245,-0.010780
1703740225105324,0.005456,-0.005940,-0.007132
1703740225108324,0.013128,-0.009574,0.017877
1703740225111324,0.001509,-0.001796,0.011830
1703740225114324,-0.000222,0.010048,0.015078
1703740225117324,0.004734,-0.006619,0.014815
1703740225120324,0.015906,0.002554,0.001265
1703740225123324,-0.015199,0.002174,0.023639
1703740225126324,-0.007501,0.004176,0.029645
1703740225129324,-0.001861,-0.005773,0.005336
1703740225132324,-0.007516,-0.005437,0.002224
1703740225135324,0.004263,0.007681,0.010405
1703740225138324,0.003064,-0.004561,0.013817
1703740225141324,-0.001523,-0.009144,0.008170
1703740225144324,-0.013386,-0.001370,0.017014
1703740225147324,0.007723,0.011052,0.012652
1703740225150324,-0.017132,0.014445,0.022278
1703740225153324,0.031410,0.003571,-0.005695
1703740225156324,0.003565,0.014594,0.013578
1703740225159324,0.010314,-0.005935,0.013150
1703740225162324,-0.007396,0.011788,0.024878
1703740225165324,0.005976,0.011157,0.005642
1703740225168324,-0.007879,0.005040,0.005439
1703740225171324,0.002579,0.009637,0.019262
1703740225174324,-0.004015,0.010625,0.014351
1703740225177324,0.003398,-0.003455,0.014922
1703740225180324,0.008852,-0.010052,0.009887
1703740225183324,0.007907,-0.008717,-0.000239
1703740225186324,-0.001862,-0.010037,0.013931
1703740225189324,0.017672,-0.002405,0.011263
1703740225192324,0.000899,0.032594,-0.005779
1703740225195324,0.011186,0.008905,0.019194
1703740225198324,-0.005426,-0.001620,0.023829
1703740225201324,0.014107,0.001307,0.004737
1703740225204324,0.003484,-0.001057,0.036914
1703740225207324,-0.000622,-0.020449,0.010090
1703740225210324,0.005101,-0.006587,0.020778
1703740225213324,-0.016034,-0.002174,0.010613
1703740225216324,0.010867,-0.000518,0.015347
1703740225219324,0.015136,-0.010499,-0.000264
1703740225222324,0.006989,-0.008951,0.012951
1703740225225324,0.008896,-0.019140,0.004885
1703740225228324,0.003617,-0.007592,0.023523
1703740225231324,0.012994,0.020785,0.037933
1703740225234324,0.006875,-0.002396,0.027748
1703740225237324,0.008269,-0.009304,0.005570
1703740225240324,-0.006907,-0.016491,0.028669
1703740225243324,-0.007836,0.005085,0.013598
1703740225246324,0.001452,-0.002095,0.002457
1703740225249324,-0.002260,-0.014278,0.010399
1703740225252324,0.003237,0.019251,0.000675
1703740225255324,0.006844,-0.004340,-0.002099
1703740225258324,-0.014604,0.002047,-0.008022
1703740225261324,0.005725,-0.000097,0.001670
1703740225264324,0.001802,0.005247,0.013408
1703740225267324,0.001877,-0.022411,0.026460
1703740225270324,-0.000873,-0.001657,0.004697
1703740225273324,-0.008154,-0.008298,0.002888
1703740225276324,-0.016924,-0.003706,0.005701
1703740225279324,0.004442,-0.010489,0.011048
1703740225282324,-0.010606,-0.004362,0.012773
1703740225285324,-0.000461,-0.004403,0.016936
1703740225288324,0.004653,0.003253,0.005208
1703740225291324,-0.007236,0.007702,0.002326
1703740225294324,0.002456,0.016621,0.017630
1703740225297324,-0.008479,0.004077,0.018116
1703740225300324,-0.015443,-0.009988,-0.006021
1703740225303324,-0.017076,0.004780,0.010778
1703740225306324,-0.000553,-0.014143,-0.017688
1703740225309324,-0.002153,-0.009052,-0.014314
1703740225312324,0.001737,-0.002956,0.004506
1703740225315324,-0.008560,0.017413,0.007140
1703740225318324,0.005283,0.002004,0.008683
1703740225321324,0.000750,-0.019498,0.004290
1703740225324324,-0.028416,0.001040,0.001802
1703740225327324,0.012252,-0.019280,0.011241
1703740225330324,0.004868,-0.014505,0.003222
1703740225333324,0.004019,-0.005463,0.025523
1703740225336324,-0.005083,-0.019551,0.020724
1703740225339324,0.001192,0.016025,0.007351
1703740225342324,0.010204,0.003717,0.004136
1703740225345324,0.002212,0.001238,-0.002817
1703740225348324,0.011258,-0.009298,0.013582
1703740225351324,0.016064,-0.015278,0.006549
1703740225354324,0.015571,0.003580,0.014721
1703740225357324,0.029908,0.006358,0.014554
1703740225360324,0.016045,-0.019716,0.019378
1703740225363324,0.010193,0.001015,-0.003199
1703740225366324,0.009892,0.006139,0.001364
1703740225369324,0.021907,-0.002436,-0.002998
1703740225372324,0.024810,0.013486,-0.007494
1703740225375324,0.030326,-0.009691,0.001425
1703740225378324,0.026223,-0.011028,0.020053
1703740225381324,0.011438,-0.009457,0.018017
1703740225384324,0.005752,0.011748,-0.006551
1703740225387324,0.020261,-0.005659,0.019873
1703740225390324,0.008763,0.008214,-0.003098
1703740225393324,0.027430,-0.002918,0.001957
1703740225396324,0.006886,-0.000290,0.000979
1703740225399324,-0.004407,0.021093,0.020736
1703740225402324,-0.008778,0.007085,0.007942
1703740225405324,-0.006352,0.003979,0.008073
1703740225408324,0.008440,0.013369,0.009842
1703740225411324,-0.007579,0.011412,-0.023542
1703740225414324,-0.025473,0.020362,0.004092
1703740225417324,-0.009421,0.014400,0.023013
1703740225420324,0.011722,0.012411,0.008242
1703740225423324,-0.027910,0.000100,0.005226
1703740225426324,-0.016330,0.009018,0.020275
1703740225429324,0.010715,-0.007906,-0.007450
1703740225432324,-0.009256,0.008131,0.018332
1703740225435324,-0.011133,0.000937,0.005891
1703740225438324,-0.007777,0.010535,0.024663
1703740225441324,-0.003520,-0.010020,0.019291
1703740225444324,-0.010820,-0.008609,0.010182
1703740225447324,0.004524,-0.015049,0.017782
1703740225450324,-0.002006,-0.013189,0.004754
1703740225453324,0.011146,-0.004346,0.015812
1703740225456324,0.018716,0.004072,-0.009140
1703740225459324,-0.009289,0.001204,0.006610
1703740225462324,0.020291,0.001355,0.015651
1703740225465324,-0.003975,-0.004681,-0.005031
1703740225468324,0.000667,-0.006813,0.020033
1703740225471324,0.017823,0.010206,-0.005242
1703740225474324,-0.005113,-0.013802,0.016098
1703740225477324,0.017545,0.003171,0.014208
1703740225480324,0.002384,-0.018864,-0.003933
1703740225483324,0.016387,-0.002025,0.011188
1703740225486324,0.022269,-0.000229,0.005836
1703740225489324,0.002146,-0.000226,0.014898
1703740225492324,-0.000680,-0.000443,0.010688
1703740225495324,0.017353,-0.005595,0.023604
1703740225498324,0.008941,-0.001313,0.014100
1703740225501324,0.004085,-0.000222,-0.000289
1703740225504324,0.003039,-0.017040,0.015293
1703740225507324,0.019600,0.000755,0.008540
1703740225510324,0.015751,-0.008850,0.001419
1703740225513324,0.007153,-0.002078,0.019388
1703740225516324,0.019247,0.013356,0.004402
1703740225519324,0.017835,0.000692,0.006800
1703740225522324,0.016329,0.001258,0.004856
1703740225525324,0.013545,0.013900,0.003310
1703740225528324,-0.007748,-0.013888,-0.003510
1703740225531324,-0.002855,0.004449,-0.006366
1703740225534324,-0.006286,-0.006245,-0.003364
1703740225537324,0.005101,-0.001861,0.017052
1703740225540324,0.005633,0.001191,0.009388
1703740225543324,0.009202,0.010499,0.019040
1703740225546324,0.015521,-0.012038,0.007363
1703740225549324,0.008592,0.000632,0.017135
1703740225552324,-0.011348,-0.004787,0.016108
1703740225555324,-0.008575,-0.011347,-0.016978
1703740225558324,-0.013701,-0.004109,0.016508
1703740225561324,0.013751,-0.012601,-0.000063
1703740225564324,0.001931,-0.019421,-0.005583
1703740225567324,-0.008423,-0.001817,-0.010199
1703740225570324,-0.010177,-0.000315,-0.013760
1703740225573324,-0.011717,0.008227,0.009936
1703740225576324,0.008457,-0.026786,0.008630
1703740225579324,-0.017222,-0.030869,-0.011920
1703740225582324,-0.016159,-0.012646,0.009519
1703740225585324,-0.008890,-0.009671,-0.002637
1703740225588324,0.011625,-0.009100,0.016722
1703740225591324,-0.001273,-0.014652,0.010144
1703740225594324,-0.006232,-0.010717,-0.002736
1703740225597324,-0.000303,-0.005558,0.001971
1703740225600324,-0.000629,-0.013314,-0.000851
1703740225603324,0.016381,-0.015292,0.004713
1703740225606324,0.010955,0.008088,0.007029
1703740225609324,-0.002639,-0.023107,0.025036
1703740225612324,-0.011411,-0.014008,-0.001693
1703740225615324,0.011651,-0.000197,0.000580
1703740225618324,0.011082,0.004842,0.004372
1703740225621324,0.004857,-0.009837,-0.006352
1703740225624324,-0.001997,0.007724,-0.000477
1703740225627324,0.026532,0.008207,0.004468
1703740225630324,0.009789,0.003239,0.012632
1703740225633324,0.017456,-0.014509,0.017086
1703740225636324,0.007072,0.014076,-0.009339
1703740225639324,-0.000612,-0.002341,-0.008164
1703740225642324,-0.001806,-0.006894,0.010717
1703740225645324,0.017771,0.015906,-0.019259
1703740225648324,0.026147,0.008083,0.010984
1703740225651324,0.018108,-0.002422,0.008350
1703740225654324,0.005828,0.011751,0.022863
1703740225657324,0.008273,-0.019928,0.001107
1703740225660324,0.020084,0.020295,0.013228
1703740225663324,0.012879,0.011238,0.010599
1703740225666324,0.000837,-0.011279,0.016805
1703740225669324,0.018635,0.003711,0.009347
1703740225672324,0.008077,0.001102,0.013153
1703740225675324,0.015114,0.006502,0.003549
1703740225678324,0.008898,-0.001479,-0.002394
1703740225681324,0.001568,-0.012704,0.008834
1703740225684324,0.007891,0.004067,-0.000509
1703740225687324,0.014325,-0.006722,0.003854
1703740225690324,-0.014911,-0.006665,-0.002769
1703740225693324,0.002768,0.007914,0.003702
1703740225696324,0.002720,-0.018223,0.011134
1703740225699324,0.002252,-0.010088,0.002126
1703740225702324,-0.009777,-0.008847,-0.007144
1703740225705324,0.002872,0.013805,0.002577
1703740225708324,-0.007707,-0.021344,0.004020
1703740225711324,-0.001196,-0.013547,0.008306
1703740225714324,0.003359,0.003011,0.009020
1703740225717324,-0.011981,-0.002996,0.000903
1703740225720324,0.006987,-0.004781,0.008740
1703740225723324,0.006257,-0.011071,0.003291
1703740225726324,-0.020410,-0.005869,-0.001192
1703740225729324,0.005276,-0.036975,0.009259
1703740225732324,-0.002980,0.002895,0.008743
1703740225735324,-0.000147,-0.011193,0.009705
1703740225738324,-0.011772,0.002923,0.000808
1703740225741324,0.005187,-0.012710,0.022350
1703740225744324,-0.001486,-0.023894,0.012039
1703740225747324,0.000947,-0.019511,0.002226
1703740225750324,-0.007817,-0.024138,0.004336
1703740225753324,-0.031974,-0.002417,0.001473
1703740225756324,-0.002194,-0.014256,-0.010193
1703740225759324,-0.007628,0.007131,0.005328
1703740225762324,-0.011856,0.009662,0.002421
1703740225765324,-0.005657,0.014202,0.000397
1703740225768324,-0.014001,-0.005369,-0.006273
1703740225771324,-0.005210,0.004029,0.000617
1703740225774324,-0.002353,0.010239,0.001111
1703740225777324,0.002281,-0.008380,-0.002927
1703740225780324,0.005315,-0.010632,-0.006435
1703740225783324,0.011123,0.031028,-0.000963
1703740225786324,0.004988,-0.002258,0.009166
1703740225789324,-0.005488,0.004349,0.005399
1703740225792324,0.016193,0.019373,-0.003999
1703740225795324,0.012814,0.002934,-0.016354
1703740225798324,0.000417,0.020926,0.000188
1703740225801324,0.009947,0.020858,-0.009457
1703740225804324,-0.005008,0.013690,-0.006273
1703740225807324,0.013419,0.011898,0.000223
1703740225810324,0.013092,0.035742,-0.022632
1703740225813324,0.007341,0.010536,-0.009280
1703740225816324,0.031973,-0.008347,-0.001820
1703740225819324,-0.003236,0.003080,0.005719
1703740225822324,0.021489,-0.007809,-0.000337
1703740225825324,0.003091,0.003474,-0.002917
1703740225828324,0.013058,0.016679,-0.008558
1703740225831324,0.010434,0.013255,-0.009245
1703740225834324,0.023105,0.013907,0.000899
1703740225837324,0.002179,0.006383,0.002344
1703740225840324,0.011610,0.008448,-0.006863
1703740225843324,0.002392,0.017822,0.000036
1703740225846324,0.004250,0.003277,0.003965
1703740225849324,0.002217,0.003152,0.013526
1703740225852324,0.026333,0.005921,-0.014406
1703740225855324,0.018337,0.029650,-0.005464
1703740225858324,-0.002526,0.008994,0.022518
1703740225861324,0.014246,0.020742,-0.001359
1703740225864324,-0.001281,-0.001954,0.013577
1703740225867324,0.001439,0.010743,-0.012439
1703740225870324,0.016901,0.002292,-0.012422
