timestamp,Thrust,Tx,Ty,Tz
1703740224199324,9.801053,-0.000731,-0.003642,-0.000123
1703740224202324,9.800733,-0.000709,-0.003709,-0.000122
1703740224205324,9.800129,-0.000246,-0.003863,-0.000129
1703740224208324,9.800720,0.000732,-0.004012,-0.000155
1703740224211324,9.801588,0.002122,-0.003714,-0.000190
1703740224214324,9.802135,0.003205,-0.002985,-0.000212
1703740224217324,9.802958,0.003286,-0.002189,-0.000203
1703740224220324,9.803463,0.002923,-0.001682,-0.000208
1703740224223324,9.803953,0.002570,-0.001367,-0.000274
1703740224226324,9.804135,0.002317,-0.001326,-0.000322
1703740224229324,9.804310,0.001894,-0.001286,-0.000308
1703740224232324,9.804480,0.001485,-0.001072,-0.000236
1703740224235324,9.804351,0.001528,-0.001128,-0.000161
1703740224238324,9.804520,0.001836,-0.001624,-0.000099
1703740224241324,9.804686,0.002310,-0.002105,-0.000060
1703740224244324,9.804257,0.002417,-0.001865,-0.000040
1703740224247324,9.804134,0.002080,-0.001015,-0.000030
1703740224250324,9.803720,0.001312,-0.000631,-0.000051
1703740224253324,9.804497,-0.000140,-0.001142,-0.000089
1703740224256324,9.804958,-0.001460,-0.002255,-0.000115
1703740224259324,9.805994,-0.002211,-0.002983,-0.000140
1703740224262324,9.806998,-0.002586,-0.002982,-0.000165
1703740224265324,9.807676,-0.002509,-0.002539,-0.000178
1703740224268324,9.808333,-0.001727,-0.001757,-0.000192
1703740224271324,9.808087,-0.000704,-0.000733,-0.000174
1703740224274324,9.807850,-0.000065,0.000084,-0.000180
1703740224277324,9.807621,-0.000151,0.000170,-0.000226
1703740224280324,9.807105,-0.001029,-0.000189,-0.000298
1703740224283324,9.806311,-0.002146,-0.000272,-0.000377
1703740224286324,9.805837,-0.003494,0.000088,-0.000462
1703740224289324,9.805084,-0.004536,0.000349,-0.000534
1703740224292324,9.804352,-0.005371,0.000072,-0.000563
1703740224295324,9.803641,-0.006004,-0.000019,-0.000552
1703740224298324,9.802656,-0.006000,0.000688,-0.000555
1703740224301324,9.801405,-0.005553,0.001814,-0.000547
1703740224304324,9.800485,-0.004680,0.002643,-0.000551
1703740224307324,9.800769,-0.003657,0.003094,-0.000533
1703740224310324,9.801045,-0.002841,0.003355,-0.000517
1703740224313324,9.801019,-0.002667,0.003166,-0.000512
1703740224316324,9.800700,-0.002764,0.002718,-0.000537
1703740224319324,9.800392,-0.002505,0.002283,-0.000601
1703740224322324,9.800388,-0.001988,0.002127,-0.000670
1703740224325324,9.800385,-0.001840,0.002151,-0.000757
1703740224328324,9.800383,-0.002225,0.002350,-0.000840
1703740224331324,9.800087,-0.002511,0.002456,-0.000889
1703740224334324,9.800091,-0.002348,0.002294,-0.000908
1703740224337324,9.800389,-0.002278,0.001872,-0.000918
1703740224340324,9.800972,-0.002122,0.001375,-0.000919
1703740224343324,9.800947,-0.001441,0.000717,-0.000899
1703740224346324,9.800922,-0.000605,-0.000098,-0.000840
1703740224349324,9.801485,0.000207,-0.000712,-0.000745
1703740224352324,9.800561,0.000730,-0.000866,-0.000645
1703740224355324,9.799666,0.000885,-0.000664,-0.000549
1703740224358324,9.799091,0.001123,-0.000379,-0.000466
1703740224361324,9.797947,0.001354,-0.000456,-0.000406
1703740224364324,9.797132,0.001313,-0.000972,-0.000377
1703740224367324,9.796341,0.000921,-0.001472,-0.000346
1703740224370324,9.795279,0.000275,-0.001516,-0.000306
1703740224373324,9.793956,-0.000438,-0.000942,-0.000299
1703740224376324,9.792673,-0.000777,0.000145,-0.000311
1703740224379324,9.791135,-0.000665,0.001464,-0.000331
1703740224382324,9.789938,0.000061,0.002302,-0.000361
1703740224385324,9.789071,0.000677,0.002674,-0.000357
1703740224388324,9.789405,0.000745,0.003035,-0.000335
1703740224391324,9.789728,0.000634,0.003385,-0.000295
1703740224394324,9.789455,0.000351,0.003724,-0.000257
1703740224397324,9.789777,-0.000101,0.003877,-0.000241
1703740224400324,9.789796,-0.000450,0.003937,-0.000276
1703740224403324,9.790109,-0.000525,0.003907,-0.000358
1703740224406324,9.789826,-0.000596,0.003878,-0.000455
1703740224409324,9.789550,-0.001196,0.003673,-0.000505
1703740224412324,9.788988,-0.001865,0.003209,-0.000526
1703740224415324,9.788441,-0.001810,0.002583,-0.000528
1703740224418324,9.787910,-0.000874,0.001801,-0.000531
1703740224421324,9.787691,0.000298,0.000954,-0.000545
1703740224424324,9.787479,0.001787,-0.000043,-0.000578
1703740224427324,9.787277,0.003408,-0.001363,-0.000629
1703740224430324,9.787083,0.004450,-0.002820,-0.000677
1703740224433324,9.787773,0.004669,-0.003793,-0.000693
1703740224436324,9.788442,0.004528,-0.004208,-0.000731
1703740224439324,9.788797,0.004656,-0.004346,-0.000756
1703740224442324,9.789435,0.005046,-0.004391,-0.000771
1703740224445324,9.790055,0.005600,-0.004082,-0.000807
1703740224448324,9.790362,0.006050,-0.003694,-0.000851
1703740224451324,9.790366,0.006397,-0.003582,-0.000861
1703740224454324,9.790367,0.006205,-0.003651,-0.000874
1703740224457324,9.790368,0.005489,-0.003719,-0.000907
1703740224460324,9.790370,0.004442,-0.003961,-0.000958
1703740224463324,9.790374,0.003601,-0.004548,-0.001027
1703740224466324,9.790377,0.002786,-0.005118,-0.001050
1703740224469324,9.789493,0.001732,-0.005231,-0.001004
1703740224472324,9.788928,0.000446,-0.004899,-0.000933
1703740224475324,9.788381,-0.000801,-0.004578,-0.000867
1703740224478324,9.787853,-0.001659,-0.004441,-0.000823
1703740224481324,9.787635,-0.002226,-0.004221,-0.000810
1703740224484324,9.787131,-0.002864,-0.003742,-0.000827
1703740224487324,9.787817,-0.003130,-0.002925,-0.000840
1703740224490324,9.788776,-0.002947,-0.002044,-0.000864
1703740224493324,9.789412,-0.002505,-0.001276,-0.000876
1703740224496324,9.789735,-0.002517,-0.000444,-0.000856
1703740224499324,9.790342,-0.003146,0.000450,-0.000809
1703740224502324,9.790933,-0.004286,0.001318,-0.000745
1703740224505324,9.791213,-0.004950,0.002601,-0.000715
1703740224508324,9.792074,-0.004888,0.004375,-0.000684
1703740224511324,9.792615,-0.004387,0.006009,-0.000664
1703740224514324,9.793434,-0.003989,0.007152,-0.000655
1703740224517324,9.793933,-0.003516,0.007821,-0.000655
1703740224520324,9.794416,-0.002528,0.008116,-0.000675
1703740224523324,9.794884,-0.001393,0.008050,-0.000715
1703740224526324,9.795041,-0.000557,0.007192,-0.000720
1703740224529324,9.795485,-0.000366,0.005918,-0.000716
1703740224532324,9.795330,-0.000355,0.004858,-0.000735
1703740224535324,9.795476,-0.000081,0.003919,-0.000782
1703740224538324,9.795325,0.000451,0.003449,-0.000837
1703740224541324,9.794885,0.000703,0.003787,-0.000836
1703740224544324,9.794753,0.000683,0.004732,-0.000830
1703740224547324,9.794919,0.000575,0.005560,-0.000834
1703740224550324,9.793903,0.000647,0.005658,-0.000859
1703740224553324,9.793210,0.000627,0.004783,-0.000912
1703740224556324,9.792535,0.000254,0.003580,-0.000920
1703740224559324,9.791882,0.000069,0.002766,-0.000910
1703740224562324,9.791248,0.000242,0.002154,-0.000881
1703740224565324,9.790339,0.000676,0.001826,-0.000844
1703740224568324,9.790929,0.001360,0.001243,-0.000840
1703740224571324,9.791502,0.001848,0.000677,-0.000855
1703740224574324,9.791764,0.001704,0.000392,-0.000878
1703740224577324,9.792018,0.001211,-0.000061,-0.000921
1703740224580324,9.792266,0.000733,-0.000854,-0.000960
1703740224583324,9.792800,0.000533,-0.001887,-0.000988
1703740224586324,9.792437,0.000427,-0.002978,-0.001006
1703740224589324,9.792379,0.000412,-0.004123,-0.001013
1703740224592324,9.792323,0.000574,-0.005058,-0.001021
1703740224595324,9.791973,0.000997,-0.005346,-0.001018
1703740224598324,9.791634,0.001761,-0.005096,-0.001037
1703740224601324,9.791304,0.002502,-0.004854,-0.001054
1703740224604324,9.790983,0.002868,-0.004619,-0.001029
1703740224607324,9.790668,0.003048,-0.004216,-0.000966
1703740224610324,9.790657,0.002957,-0.004090,-0.000877
1703740224613324,9.790940,0.002427,-0.004409,-0.000803
1703740224616324,9.791512,0.001472,-0.004984,-0.000763
1703740224619324,9.791772,0.000457,-0.005276,-0.000752
1703740224622324,9.792024,-0.000174,-0.004854,-0.000739
1703740224625324,9.792268,-0.000433,-0.004444,-0.000726
1703740224628324,9.792506,-0.000332,-0.004399,-0.000714
1703740224631324,9.792149,-0.000410,-0.004708,-0.000702
1703740224634324,9.792097,-0.001104,-0.004744,-0.000681
1703740224637324,9.792046,-0.002305,-0.004427,-0.000681
1703740224640324,9.791998,-0.003118,-0.004118,-0.000680
1703740224643324,9.791655,-0.003289,-0.003554,-0.000668
1703740224646324,9.791616,-0.003013,-0.002918,-0.000668
1703740224649324,9.790990,-0.002922,-0.001948,-0.000667
1703740224652324,9.790090,-0.002921,-0.000920,-0.000677
1703740224655324,9.789805,-0.002921,0.000078,-0.000664
1703740224658324,9.789233,-0.002832,0.000958,-0.000623
1703740224661324,9.788679,-0.002394,0.001459,-0.000585
1703740224664324,9.788142,-0.001969,0.001768,-0.000569
1703740224667324,9.788504,-0.001821,0.002333,-0.000562
1703740224670324,9.789151,-0.001942,0.003497,-0.000544
1703740224673324,9.789485,-0.001794,0.004715,-0.000538
1703740224676324,9.789515,-0.001387,0.005456,-0.000563
1703740224679324,9.789836,-0.000551,0.005558,-0.000595
1703740224682324,9.790147,0.000612,0.005304,-0.000625
1703740224685324,9.790743,0.001652,0.004970,-0.000623
1703740224688324,9.791026,0.002220,0.004909,-0.000572
1703740224691324,9.791300,0.002241,0.005027,-0.000526
1703740224694324,9.791566,0.001733,0.005140,-0.000461
1703740224697324,9.791823,0.001063,0.005250,-0.000378
1703740224700324,9.792074,0.000942,0.005533,-0.000300
1703740224703324,9.792317,0.001531,0.005456,-0.000224
1703740224706324,9.792258,0.001837,0.005116,-0.000139
1703740224709324,9.792788,0.001429,0.004433,-0.000079
1703740224712324,9.792420,0.000768,0.003682,-0.000050
1703740224715324,9.792064,0.000304,0.002954,-0.000041
1703740224718324,9.791718,0.000383,0.002072,-0.000030
1703740224721324,9.791384,0.000636,0.001216,-0.000040
1703740224724324,9.791060,0.000882,0.000738,-0.000049
1703740224727324,9.791040,0.001384,0.000716,-0.000046
1703740224730324,9.789845,0.001696,0.000871,-0.000045
1703740224733324,9.788685,0.001821,0.000845,-0.000044
1703740224736324,9.787854,0.001678,0.000026,-0.000032
1703740224739324,9.787049,0.001363,-0.001474,-0.000001
1703740224742324,9.785976,0.000970,-0.003370,0.000039
1703740224745324,9.784936,0.000588,-0.004856,0.000076
1703740224748324,9.785396,0.000483,-0.005681,0.000101
1703740224751324,9.785841,0.000380,-0.005775,0.000127
1703740224754324,9.785977,0.000016,-0.005602,0.000142
1703740224757324,9.786110,-0.000689,-0.005610,0.000177
1703740224760324,9.786533,-0.001462,-0.005529,0.000221
1703740224763324,9.786649,-0.001947,-0.005187,0.000272
1703740224766324,9.786467,-0.002153,-0.004590,0.000291
1703740224769324,9.786290,-0.001824,-0.004364,0.000290
1703740224772324,9.786120,-0.001328,-0.004674,0.000291
1703740224775324,9.785955,-0.000671,-0.004975,0.000312
1703740224778324,9.785794,-0.000033,-0.004915,0.000332
1703740224781324,9.785932,0.000497,-0.004415,0.000361
1703740224784324,9.785478,0.000835,-0.004106,0.000409
1703740224787324,9.785332,0.000898,-0.003895,0.000465
1703740224790324,9.785191,0.000255,-0.003866,0.000497
1703740224793324,9.785347,-0.000635,-0.003749,0.000478
1703740224796324,9.785791,-0.001586,-0.003548,0.000433
1703740224799324,9.786222,-0.002156,-0.003177,0.000370
1703740224802324,9.786934,-0.002269,-0.002729,0.000301
1703740224805324,9.787330,-0.002113,-0.002206,0.000266
1703740224808324,9.787420,-0.001521,-0.001611,0.000239
1703740224811324,9.787509,-0.000417,-0.001034,0.000234
1703740224814324,9.787595,0.000477,-0.000298,0.000227
1703740224817324,9.787679,0.000463,0.000240,0.000220
1703740224820324,9.787466,-0.000345,0.000850,0.000203
1703740224823324,9.787555,-0.001393,0.001707,0.000198
1703740224826324,9.787642,-0.001705,0.002714,0.000213
1703740224829324,9.787139,-0.001478,0.003867,0.000246
1703740224832324,9.786652,-0.000905,0.005339,0.000277
1703740224835324,9.786181,-0.000173,0.006589,0.000307
1703740224838324,9.785724,0.000360,0.007449,0.000315
1703740224841324,9.785278,0.000349,0.007931,0.000304
1703740224844324,9.784550,0.000074,0.007957,0.000285
1703740224847324,9.785312,-0.000104,0.007719,0.000256
1703740224850324,9.785758,0.000517,0.007399,0.000219
1703740224853324,9.786482,0.001737,0.006648,0.000173
1703740224856324,9.786891,0.003008,0.005302,0.000140
1703740224859324,9.787289,0.004065,0.003996,0.000128
1703740224862324,9.787677,0.004913,0.003259,0.000114
1703740224865324,9.788053,0.005560,0.002721,0.000101
1703740224868324,9.788418,0.005834,0.002198,0.000089
1703740224871324,9.789063,0.005483,0.001603,0.000087
1703740224874324,9.789394,0.004525,0.000938,0.000074
1703740224877324,9.790009,0.003331,-0.000148,0.000031
1703740224880324,9.790902,0.002261,-0.001467,-0.000019
1703740224883324,9.791769,0.001752,-0.002217,-0.000066
1703740224886324,9.792316,0.002052,-0.002326,-0.000122
1703740224889324,9.793142,0.002608,-0.002168,-0.000187
1703740224892324,9.793943,0.002971,-0.002367,-0.000227
1703740224895324,9.794719,0.002793,-0.002914,-0.000248
1703740224898324,9.795179,0.002356,-0.003532,-0.000279
1703740224901324,9.795624,0.001579,-0.004133,-0.000309
1703740224904324,9.796056,0.000649,-0.004362,-0.000359
1703740224907324,9.796182,0.000011,-0.004320,-0.000437
1703740224910324,9.795715,-0.000254,-0.003926,-0.000531
1703740224913324,9.795557,-0.000423,-0.003279,-0.000611
1703740224916324,9.795110,-0.000851,-0.002916,-0.000678
1703740224919324,9.794677,-0.001620,-0.003094,-0.000723
1703740224922324,9.794259,-0.002543,-0.003796,-0.000769
1703740224925324,9.793854,-0.003262,-0.004478,-0.000834
1703740224928324,9.794639,-0.003783,-0.004786,-0.000916
1703740224931324,9.795397,-0.003935,-0.004555,-0.000973
1703740224934324,9.796422,-0.003816,-0.004066,-0.000957
1703740224937324,9.797414,-0.003701,-0.003414,-0.000886
1703740224940324,9.798081,-0.003677,-0.002694,-0.000789
1703740224943324,9.798730,-0.003654,-0.001995,-0.000740
1703740224946324,9.799362,-0.003456,-0.001318,-0.000751
1703740224949324,9.799682,-0.002999,-0.001101,-0.000789
1703740224952324,9.800580,-0.002556,-0.001068,-0.000781
1703740224955324,9.801155,-0.002391,-0.000947,-0.000725
1703740224958324,9.801713,-0.002584,-0.000831,-0.000675
1703740224961324,9.801962,-0.003035,-0.000277,-0.000657
1703740224964324,9.802204,-0.003473,0.000437,-0.000658
1703740224967324,9.802733,-0.003810,0.000865,-0.000626
1703740224970324,9.803539,-0.004225,0.001015,-0.000587
1703740224973324,9.804027,-0.004187,0.001250,-0.000540
1703740224976324,9.804792,-0.003355,0.002096,-0.000485
1703740224979324,9.805243,-0.001929,0.003711,-0.000442
1703740224982324,9.805683,-0.000723,0.005455,-0.000400
1703740224985324,9.806111,0.000094,0.006792,-0.000359
1703740224988324,9.806816,0.001150,0.006942,-0.000289
1703740224991324,9.807498,0.001997,0.006205,-0.000223
1703740224994324,9.807864,0.002378,0.005224,-0.000169
1703740224997324,9.808222,0.002572,0.004626,-0.000178
1703740225000324,9.808570,0.002759,0.004576,-0.000203
1703740225003324,9.808907,0.002589,0.004527,-0.000226
1703740225006324,9.809527,0.002158,0.004215,-0.000217
1703740225009324,9.809247,0.002005,0.003823,-0.000221
1703740225012324,9.808681,0.002121,0.003709,-0.000213
1703740225015324,9.808426,0.002499,0.003156,-0.000217
1703740225018324,9.808177,0.002512,0.002090,-0.000199
1703740225021324,9.807642,0.002259,0.001321,-0.000194
1703740225024324,9.807418,0.002280,0.000840,-0.000157
1703740225027324,9.807790,0.002476,0.000020,-0.000124
1703740225030324,9.808445,0.002048,-0.001216,-0.000122
1703740225033324,9.808786,0.001192,-0.002504,-0.000150
1703740225036324,9.809414,0.000626,-0.003842,-0.000184
1703740225039324,9.810318,0.000695,-0.005051,-0.000207
1703740225042324,9.810901,0.001203,-0.006136,-0.000219
1703740225045324,9.811467,0.001520,-0.007011,-0.000232
1703740225048324,9.811718,0.001386,-0.007243,-0.000233
1703740225051324,9.812255,0.001168,-0.007202,-0.000205
1703740225054324,9.812774,0.000957,-0.006633,-0.000117
1703740225057324,9.813276,0.000929,-0.005728,-0.000058
1703740225060324,9.813765,0.001079,-0.005203,-0.000019
1703740225063324,9.813947,0.001488,-0.004959,0.000010
1703740225066324,9.814417,0.001797,-0.004810,0.000028
1703740225069324,9.814579,0.001831,-0.004578,0.000015
1703740225072324,9.815028,0.001776,-0.003734,-0.000006
1703740225075324,9.815464,0.001546,-0.002386,-0.000025
1703740225078324,9.816181,0.001058,-0.001166,-0.000033
1703740225081324,9.816584,-0.000033,0.000105,-0.000031
1703740225084324,9.816682,-0.001004,0.001604,-0.000041
1703740225087324,9.817072,-0.001327,0.002969,-0.000059
1703740225090324,9.816567,-0.001022,0.003674,-0.000066
1703740225093324,9.816370,-0.000638,0.003741,-0.000043
1703740225096324,9.815884,-0.000531,0.003540,-0.000012
1703740225099324,9.815414,-0.000427,0.003699,0.000017
1703740225102324,9.814959,-0.000502,0.004383,0.000046
1703740225105324,9.814519,-0.001459,0.005399,0.000052
1703740225108324,9.814977,-0.002651,0.006297,0.000050
1703740225111324,9.815125,-0.002837,0.006903,0.000038
1703740225114324,9.815854,-0.002134,0.006961,0.000048
1703740225117324,9.816264,-0.001364,0.006223,0.000088
1703740225120324,9.816661,-0.001146,0.004800,0.000144
1703740225123324,9.817047,-0.001112,0.003243,0.000197
1703740225126324,9.817718,-0.001167,0.001997,0.000239
1703740225129324,9.818369,-0.001220,0.001319,0.000259
1703740225132324,9.819002,-0.000918,0.001191,0.000301
1703740225135324,9.819615,-0.000273,0.001421,0.000340
1703740225138324,9.819916,0.000089,0.001378,0.000346
1703740225141324,9.820207,-0.000090,0.000806,0.000355
1703740225144324,9.820785,-0.000529,0.000518,0.000374
1703740225147324,9.821345,-0.000778,0.000767,0.000392
1703740225150324,9.821888,-0.000490,0.000656,0.000388
1703740225153324,9.822414,-0.000210,-0.000159,0.000344
1703740225156324,9.823219,-0.000203,-0.001391,0.000274
1703740225159324,9.823411,-0.000197,-0.002233,0.000187
1703740225162324,9.823892,-0.000103,-0.002078,0.000115
1703740225165324,9.824063,-0.000100,-0.001485,0.000076
1703740225168324,9.824230,-0.000274,-0.001264,0.000097
1703740225171324,9.824687,-0.000530,-0.001491,0.000145
1703740225174324,9.825131,-0.000779,-0.001888,0.000168
1703740225177324,9.825856,-0.000579,-0.002539,0.000181
1703740225180324,9.826265,0.000234,-0.003435,0.000185
1703740225183324,9.826663,0.001376,-0.004304,0.000189
1703740225186324,9.827050,0.002307,-0.004971,0.000193
1703740225189324,9.826245,0.002856,-0.005263,0.000155
1703740225192324,9.825757,0.003300,-0.004752,0.000090
1703740225195324,9.824987,0.003288,-0.003636,-0.000001
1703740225198324,9.824239,0.002218,-0.002202,-0.000088
1703740225201324,9.823809,0.000384,-0.000722,-0.000161
1703740225204324,9.822806,-0.000864,0.000359,-0.000192
1703740225207324,9.823306,-0.001103,0.000790,-0.000214
1703740225210324,9.823201,-0.000805,0.000678,-0.000216
1703740225213324,9.823394,-0.000428,0.000128,-0.000208
1703740225216324,9.823581,-0.000062,-0.000229,-0.000181
1703740225219324,9.823762,-0.000236,-0.000399,-0.000115
1703740225222324,9.824232,-0.001024,0.000055,-0.000043
1703740225225324,9.824395,-0.001701,0.001113,0.000015
1703740225228324,9.824259,-0.001738,0.002405,-0.000001
1703740225231324,9.824127,-0.001774,0.003482,-0.000073
1703740225234324,9.824589,-0.001808,0.003819,-0.000200
1703740225237324,9.824741,-0.001753,0.003350,-0.000330
1703740225240324,9.825181,-0.001613,0.002101,-0.000402
1703740225243324,9.825314,-0.001565,0.000448,-0.000425
1703740225246324,9.825444,-0.001872,-0.000450,-0.000409
1703740225249324,9.825571,-0.002523,-0.000790,-0.000417
1703740225252324,9.825694,-0.002978,-0.000944,-0.000466
1703740225255324,9.825814,-0.002889,-0.000916,-0.000509
1703740225258324,9.825928,-0.002449,-0.000711,-0.000531
1703740225261324,9.825745,-0.002110,-0.000601,-0.000543
1703740225264324,9.825568,-0.002312,-0.001025,-0.000556
1703740225267324,9.825692,-0.002950,-0.001525,-0.000578
1703740225270324,9.824929,-0.003657,-0.001746,-0.000610
1703740225273324,9.823894,-0.004077,-0.001340,-0.000629
1703740225276324,9.823183,-0.004042,-0.000682,-0.000638
1703740225279324,9.822492,-0.003479,-0.000043,-0.000668
1703740225282324,9.821528,-0.002313,0.000313,-0.000707
1703740225285324,9.820593,-0.001007,0.000305,-0.000722
1703740225288324,9.820275,0.000259,-0.000056,-0.000718
1703740225291324,9.819672,0.001223,-0.000319,-0.000664
1703740225294324,9.819381,0.002246,-0.000661,-0.000605
1703740225297324,9.819101,0.003238,-0.000817,-0.000569
1703740225300324,9.818534,0.003936,-0.000704,-0.000543
1703740225303324,9.818278,0.004172,-0.000506,-0.000507
1703740225306324,9.818028,0.003870,-0.000315,-0.000452
1703740225309324,9.817785,0.003401,0.000047,-0.000358
1703740225312324,9.817549,0.002945,0.000399,-0.000270
1703740225315324,9.817028,0.002945,0.000298,-0.000238
1703740225318324,9.816818,0.003210,0.000113,-0.000254
1703740225321324,9.816614,0.003467,0.000110,-0.000286
1703740225324324,9.816122,0.003628,0.000195,-0.000285
1703740225327324,9.815938,0.003696,0.000189,-0.000254
1703740225330324,9.816055,0.004027,0.000448,-0.000238
1703740225333324,9.815876,0.004966,0.000965,-0.000253
1703740225336324,9.815704,0.006053,0.001114,-0.000285
1703740225339324,9.815241,0.006666,0.000816,-0.000304
1703740225342324,9.815084,0.006466,0.000791,-0.000293
1703740225345324,9.814928,0.005389,0.001120,-0.000263
1703740225348324,9.814776,0.003991,0.001262,-0.000215
1703740225351324,9.814631,0.002812,0.001401,-0.000191
1703740225354324,9.813902,0.001844,0.001535,-0.000166
1703740225357324,9.813490,0.000817,0.001753,-0.000173
1703740225360324,9.813091,0.000175,0.002142,-0.000199
1703740225363324,9.812706,-0.000095,0.002696,-0.000242
1703740225366324,9.812331,-0.000533,0.003056,-0.000283
1703740225369324,9.811379,-0.001312,0.003052,-0.000302
1703740225372324,9.810750,-0.002332,0.002784,-0.000290
1703740225375324,9.809551,-0.003321,0.002346,-0.000281
1703740225378324,9.808683,-0.004193,0.001657,-0.000283
1703740225381324,9.807843,-0.005392,0.001166,-0.000264
1703740225384324,9.807028,-0.006554,0.001043,-0.000204
1703740225387324,9.806826,-0.007152,0.001453,-0.000129
1703740225390324,9.806923,-0.007467,0.001763,-0.000069
1703740225393324,9.806721,-0.007508,0.001799,-0.000019
1703740225396324,9.806524,-0.007018,0.001657,-0.000012
1703740225399324,9.806036,-0.006101,0.001431,-0.000013
1703740225402324,9.805857,-0.004770,0.001123,-0.000002
1703740225405324,9.805390,-0.003391,0.000737,0.000039
1703740225408324,9.805232,-0.002319,0.000450,0.000065
1703740225411324,9.804786,-0.001190,0.000260,0.000061
1703740225414324,9.804353,0.000611,-0.000101,0.000038
1703740225417324,9.804231,0.002623,-0.001069,0.000028
1703740225420324,9.804113,0.004045,-0.002361,0.000039
1703740225423324,9.803705,0.004453,-0.003526,0.000058
1703740225426324,9.803600,0.004232,-0.004039,0.000086
1703740225429324,9.803203,0.003575,-0.003917,0.000081
1703740225432324,9.803109,0.002497,-0.003358,0.000047
1703740225435324,9.802725,0.001362,-0.002375,0.000006
1703740225438324,9.802353,0.000439,-0.001421,-0.000011
1703740225441324,9.801994,-0.000104,-0.001025,-0.000010
1703740225444324,9.801646,0.000076,-0.000818,0.000012
1703740225447324,9.801602,0.000691,-0.000705,0.000041
1703740225450324,9.800384,0.001112,-0.000596,0.000048
1703740225453324,9.799201,0.001167,-0.000666,0.000035
1703740225456324,9.798349,0.001308,-0.001175,-0.000007
1703740225459324,9.797523,0.002151,-0.001669,-0.000087
1703740225462324,9.796724,0.003674,-0.001795,-0.000161
1703740225465324,9.795655,0.004887,-0.001475,-0.000222
1703740225468324,9.795204,0.005005,-0.000989,-0.000283
1703740225471324,9.794764,0.004237,-0.000519,-0.000321
1703740225474324,9.794337,0.003140,-0.000239,-0.000338
1703740225477324,9.794218,0.002516,-0.000408,-0.000346
1703740225480324,9.793809,0.002176,-0.000661,-0.000345
1703740225483324,9.793413,0.002022,-0.000553,-0.000365
1703740225486324,9.793322,0.001962,-0.000007,-0.000393
1703740225489324,9.792941,0.001815,0.000434,-0.000409
1703740225492324,9.792569,0.001143,0.000333,-0.000384
1703740225495324,9.792209,0.000315,0.000234,-0.000342
1703740225498324,9.792154,-0.000400,0.000050,-0.000334
1703740225501324,9.791808,-0.001006,0.000137,-0.000335
1703740225504324,9.791472,-0.001416,0.000750,-0.000334
1703740225507324,9.791146,-0.001462,0.001521,-0.000313
1703740225510324,9.790829,-0.001506,0.001564,-0.000294
1703740225513324,9.790521,-0.001902,0.001252,-0.000234
1703740225516324,9.790223,-0.002286,0.000597,-0.000179
1703740225519324,9.789934,-0.002659,0.000315,-0.000167
1703740225522324,9.789656,-0.003196,0.000216,-0.000236
1703740225525324,9.789386,-0.003718,0.000121,-0.000337
1703740225528324,9.788832,-0.004488,-0.000413,-0.000443
1703740225531324,9.788590,-0.005324,-0.001196,-0.000535
1703740225534324,9.788354,-0.005783,-0.001602,-0.000583
1703740225537324,9.788121,-0.005698,-0.001995,-0.000570
1703740225540324,9.788188,-0.005174,-0.002640,-0.000531
1703740225543324,9.787958,-0.004226,-0.003177,-0.000486
1703740225546324,9.787734,-0.003129,-0.003169,-0.000442
1703740225549324,9.787223,-0.002329,-0.002544,-0.000411
1703740225552324,9.786729,-0.001905,-0.001585,-0.000379
1703740225555324,9.786249,-0.001495,-0.001009,-0.000349
1703740225558324,9.785491,-0.001185,-0.000537,-0.000309
1703740225561324,9.785049,-0.000973,-0.000344,-0.000260
1703740225564324,9.784327,-0.000503,-0.000246,-0.000204
1703740225567324,9.783921,0.000041,-0.000238,-0.000181
1703740225570324,9.783821,0.000481,-0.000319,-0.000166
1703740225573324,9.783430,0.000466,-0.000310,-0.000162
1703740225576324,9.783051,0.000452,-0.000124,-0.000178
1703740225579324,9.782390,0.000527,0.000144,-0.000182
1703740225582324,9.782336,0.000952,0.000228,-0.000186
1703740225585324,9.781990,0.001629,0.000398,-0.000200
1703740225588324,9.781656,0.002285,0.000739,-0.000234
1703740225591324,9.781332,0.002746,0.000894,-0.000307
1703740225594324,9.781018,0.003016,0.000691,-0.000395
1703740225597324,9.780713,0.002925,0.000318,-0.000500
1703740225600324,9.780417,0.002661,0.000133,-0.000558
1703740225603324,9.779836,0.002493,0.000217,-0.000587
1703740225606324,9.779564,0.002242,0.000563,-0.000586
1703740225609324,9.779301,0.001999,0.001074,-0.000567
1703740225612324,9.778752,0.001675,0.001306,-0.000561
1703740225615324,9.778220,0.001889,0.001179,-0.000574
1703740225618324,9.777999,0.002714,0.001497,-0.000575
1703740225621324,9.777787,0.003868,0.002687,-0.000556
1703740225624324,9.777582,0.004811,0.004194,-0.000519
1703740225627324,9.777089,0.005636,0.005038,-0.000495
1703740225630324,9.776608,0.006084,0.004799,-0.000471
1703740225633324,9.776431,0.005724,0.004126,-0.000457
1703740225636324,9.775963,0.004759,0.003208,-0.000433
1703740225639324,9.775216,0.003381,0.002229,-0.000400
1703740225642324,9.774786,0.001781,0.001544,-0.000358
1703740225645324,9.774372,0.000405,0.001057,-0.000360
1703740225648324,9.773971,-0.000753,0.000407,-0.000400
1703740225651324,9.773584,-0.001524,-0.000399,-0.000457
