timestamp,X,Y,Z
1703740224334324,0.024885,-0.031141,-9.771457
1703740224337324,-0.003850,-0.028747,-9.801400
1703740224340324,0.051087,-0.043210,-9.790134
1703740224343324,0.015333,-0.123691,-9.858630
1703740224346324,0.085999,-0.107004,-9.834230
1703740224349324,-0.119292,-0.064308,-9.694631
1703740224352324,-0.019583,-0.161189,-9.757344
1703740224355324,-0.014047,-0.009497,-9.790237
1703740224358324,0.072793,-0.056681,-9.744181
1703740224361324,0.056647,-0.055326,-9.813298
1703740224364324,-0.054477,-0.058266,-9.756622
1703740224367324,-0.069788,-0.007163,-9.799623
1703740224370324,0.029326,-0.054840,-9.766869
1703740224373324,0.036299,-0.111158,-9.733770
1703740224376324,0.040386,-0.057316,-9.775509
1703740224379324,0.084798,-0.097856,-9.789150
1703740224382324,-0.036125,-0.022223,-9.752129
1703740224385324,0.012416,-0.046610,-9.852774
1703740224388324,0.032104,-0.026015,-9.858381
1703740224391324,0.029413,0.028705,-9.755212
1703740224394324,-0.034352,-0.063154,-9.744665
1703740224397324,0.068702,-0.076541,-9.701540
1703740224400324,-0.035715,-0.013622,-9.751216
1703740224403324,-0.021949,-0.044467,-9.707827
1703740224406324,-0.043089,-0.017274,-9.768603
1703740224409324,0.003169,0.027084,-9.737949
1703740224412324,0.003367,-0.046241,-9.695651
1703740224415324,0.012464,-0.016853,-9.773311
1703740224418324,-0.041078,-0.059801,-9.816750
1703740224421324,0.041418,-0.123079,-9.789092
1703740224424324,0.034765,-0.109325,-9.742315
1703740224427324,0.021810,-0.073196,-9.818899
1703740224430324,0.049230,0.008403,-9.826322
1703740224433324,0.053230,-0.061222,-9.748734
1703740224436324,0.093163,-0.052207,-9.722991
1703740224439324,0.052384,-0.084856,-9.661054
1703740224442324,0.054636,-0.067013,-9.755619
1703740224445324,0.022465,-0.006102,-9.870933
1703740224448324,0.063141,-0.101341,-9.679761
1703740224451324,-0.004242,0.074009,-9.721620
1703740224454324,0.028063,0.007087,-9.758024
1703740224457324,0.031585,-0.116720,-9.750831
1703740224460324,-0.020481,-0.061663,-9.743545
1703740224463324,0.075090,-0.056925,-9.877710
1703740224466324,-0.067316,-0.089142,-9.775276
1703740224469324,-0.033868,-0.011919,-9.783771
1703740224472324,0.028914,-0.093020,-9.818676
1703740224475324,-0.045155,-0.047285,-9.739333
1703740224478324,-0.003371,0.016005,-9.840593
1703740224481324,-0.064616,-0.094364,-9.842269
1703740224484324,-0.121322,-0.095485,-9.819316
1703740224487324,-0.011322,0.003489,-9.749220
1703740224490324,0.058995,-0.015234,-9.752843
1703740224493324,0.031546,0.002829,-9.730417
1703740224496324,0.068138,-0.149337,-9.808130
1703740224499324,0.025651,-0.091208,-9.762867
1703740224502324,0.034540,-0.005981,-9.817956
1703740224505324,0.032333,-0.089553,-9.784673
1703740224508324,0.060188,-0.074103,-9.783378
1703740224511324,-0.050741,-0.017356,-9.733837
1703740224514324,0.048599,-0.042018,-9.615603
1703740224517324,-0.016070,-0.061034,-9.685329
1703740224520324,0.161948,-0.080318,-9.687799
1703740224523324,-0.022069,-0.167326,-9.725971
1703740224526324,-0.001028,-0.027009,-9.821358
1703740224529324,0.017698,-0.119539,-9.727418
1703740224532324,0.150381,-0.028637,-9.761029
1703740224535324,0.036909,-0.028555,-9.768896
1703740224538324,-0.007932,-0.072503,-9.795067
1703740224541324,0.018465,-0.020444,-9.900142
1703740224544324,0.019698,-0.066761,-9.792651
1703740224547324,0.069409,-0.038691,-9.740072
1703740224550324,-0.004764,-0.044388,-9.764628
1703740224553324,0.024171,-0.109517,-9.757693
1703740224556324,0.018439,0.015748,-9.847626
1703740224559324,0.023413,-0.135301,-9.827393
1703740224562324,-0.009027,-0.037487,-9.800992
1703740224565324,0.012027,-0.141387,-9.843803
1703740224568324,0.041888,-0.080419,-9.738147
1703740224571324,0.067577,0.000086,-9.815794
1703740224574324,-0.070436,0.004348,-9.796987
1703740224577324,-0.074875,-0.045658,-9.735709
1703740224580324,-0.040569,-0.139792,-9.888120
1703740224583324,-0.005212,-0.114139,-9.856624
1703740224586324,0.086875,-0.060046,-9.859370
1703740224589324,0.063765,-0.054234,-9.720982
1703740224592324,-0.018320,-0.019575,-9.771391
1703740224595324,0.031630,-0.068454,-9.760126
1703740224598324,0.032630,-0.116514,-9.820094
1703740224601324,0.042656,0.028349,-9.778252
1703740224604324,0.045845,0.035291,-9.823940
1703740224607324,0.052894,-0.139673,-9.763500
1703740224610324,-0.010179,-0.088780,-9.685934
1703740224613324,-0.011193,-0.116887,-9.761146
1703740224616324,0.020451,-0.043018,-9.866539
1703740224619324,0.039569,-0.041584,-9.752786
1703740224622324,-0.037607,-0.061205,-9.752523
1703740224625324,0.015431,-0.019807,-9.768675
1703740224628324,0.129360,-0.174301,-9.768459
1703740224631324,0.040850,-0.074132,-9.872866
1703740224634324,-0.016746,-0.129517,-9.813768
1703740224637324,0.074272,-0.056741,-9.874502
1703740224640324,0.075368,-0.027626,-9.839222
1703740224643324,0.048078,0.004930,-9.871511
1703740224646324,0.049354,-0.070343,-9.880491
1703740224649324,-0.109773,-0.031285,-9.834839
1703740224652324,-0.037048,-0.050482,-9.782112
1703740224655324,0.071728,-0.043938,-9.885426
1703740224658324,0.070607,-0.047139,-9.774371
1703740224661324,0.079186,-0.125724,-9.736761
1703740224664324,0.057955,0.033689,-9.785841
1703740224667324,-0.011180,0.007461,-9.758971
1703740224670324,0.044071,-0.096217,-9.744426
1703740224673324,0.027441,-0.105965,-9.761086
1703740224676324,0.036960,-0.013869,-9.790701
1703740224679324,0.023688,-0.108846,-9.809865
1703740224682324,0.023397,-0.093742,-9.741083
1703740224685324,0.015762,-0.100741,-9.709194
1703740224688324,0.087139,-0.070600,-9.822775
1703740224691324,0.064166,-0.092096,-9.832178
1703740224694324,0.028647,-0.004155,-9.749478
1703740224697324,-0.071692,-0.028460,-9.726423
1703740224700324,-0.011544,-0.050421,-9.833473
1703740224703324,0.094860,-0.039968,-9.776996
1703740224706324,0.056350,-0.008645,-9.799850
1703740224709324,0.004115,-0.076283,-9.741008
1703740224712324,0.025807,-0.023962,-9.792625
1703740224715324,0.042559,-0.017305,-9.745004
1703740224718324,0.024951,-0.026881,-9.800716
1703740224721324,0.019953,-0.001926,-9.707505
1703740224724324,0.048315,-0.127047,-9.806879
1703740224727324,0.060083,-0.051808,-9.822189
1703740224730324,-0.058381,-0.145920,-9.767705
1703740224733324,-0.023041,-0.103904,-9.753895
1703740224736324,0.016120,-0.032466,-9.739553
1703740224739324,0.063082,-0.114194,-9.723005
1703740224742324,0.048572,-0.048392,-9.767621
1703740224745324,0.076339,-0.066616,-9.817528
1703740224748324,-0.002869,-0.003399,-9.815295
1703740224751324,0.029452,-0.088453,-9.781666
1703740224754324,-0.001067,-0.109920,-9.803840
1703740224757324,0.049256,0.037966,-9.781605
1703740224760324,0.016756,0.067808,-9.824102
1703740224763324,0.002453,-0.069817,-9.738961
1703740224766324,0.044789,-0.041297,-9.843694
1703740224769324,0.024174,0.025142,-9.752167
1703740224772324,0.007352,-0.051213,-9.823732
1703740224775324,0.013271,-0.168362,-9.767308
1703740224778324,0.063192,-0.038932,-9.902660
1703740224781324,-0.002043,-0.023716,-9.766736
1703740224784324,0.001735,0.046312,-9.804964
1703740224787324,-0.006626,-0.075200,-9.840943
1703740224790324,0.004898,0.010848,-9.774291
1703740224793324,-0.029555,-0.056480,-9.882947
1703740224796324,0.055922,0.005676,-9.722833
1703740224799324,-0.077572,-0.100593,-9.807503
1703740224802324,0.020775,-0.097530,-9.802096
1703740224805324,0.010272,-0.048582,-9.673419
1703740224808324,0.040633,-0.020965,-9.777972
1703740224811324,0.040856,-0.083076,-9.910828
1703740224814324,0.058340,-0.007302,-9.650371
1703740224817324,0.040563,-0.015348,-9.786468
1703740224820324,-0.042287,-0.075435,-9.774722
1703740224823324,0.080718,-0.067969,-9.783163
1703740224826324,0.003083,-0.068671,-9.745951
1703740224829324,0.083225,-0.028343,-9.820990
1703740224832324,-0.016759,-0.061067,-9.739421
1703740224835324,0.025625,-0.057241,-9.823790
1703740224838324,-0.049040,-0.095685,-9.793382
1703740224841324,0.050342,-0.085728,-9.792563
1703740224844324,-0.012376,-0.091409,-9.819474
1703740224847324,0.090538,-0.002327,-9.756160
1703740224850324,0.060938,-0.068817,-9.811605
1703740224853324,-0.055755,-0.063434,-9.835622
1703740224856324,-0.034931,-0.050810,-9.815085
1703740224859324,0.046346,-0.090366,-9.837215
1703740224862324,0.048344,-0.063915,-9.765424
1703740224865324,0.049557,-0.077049,-9.782786
1703740224868324,0.054741,-0.115337,-9.751068
1703740224871324,0.020584,-0.024482,-9.890803
1703740224874324,0.017209,0.005632,-9.675096
1703740224877324,-0.012453,-0.008385,-9.744029
1703740224880324,0.034408,-0.046392,-9.796517
1703740224883324,-0.029974,-0.053495,-9.829686
1703740224886324,0.037825,-0.051061,-9.836749
1703740224889324,-0.060456,0.038042,-9.902172
1703740224892324,-0.009766,0.030639,-9.815353
1703740224895324,0.115639,-0.091422,-9.740602
1703740224898324,0.040857,-0.027031,-9.720798
1703740224901324,0.045012,-0.033098,-9.827050
1703740224904324,0.097502,-0.120138,-9.729522
1703740224907324,-0.015703,-0.038060,-9.762021
1703740224910324,-0.073069,-0.064726,-9.766709
1703740224913324,0.013599,-0.043528,-9.713436
1703740224916324,-0.019882,-0.079751,-9.739795
1703740224919324,-0.018855,-0.073368,-9.730024
1703740224922324,0.029514,0.088108,-9.767803
1703740224925324,0.010877,-0.022038,-9.703514
1703740224928324,0.041510,-0.072025,-9.812299
1703740224931324,-0.061377,-0.167427,-9.740381
1703740224934324,0.032633,0.033276,-9.739862
1703740224937324,0.058528,-0.035973,-9.803430
1703740224940324,0.019905,-0.067308,-9.846715
1703740224943324,0.052015,-0.118387,-9.678282
1703740224946324,0.052460,-0.079313,-9.787507
1703740224949324,0.063584,0.008179,-9.796752
1703740224952324,-0.016622,-0.075284,-9.706580
1703740224955324,0.015942,0.012769,-9.795294
1703740224958324,-0.037410,-0.008884,-9.841204
1703740224961324,0.016180,-0.079981,-9.805013
1703740224964324,0.030158,-0.062488,-9.752732
1703740224967324,-0.064327,-0.034991,-9.740818
1703740224970324,0.091853,-0.001193,-9.788721
1703740224973324,0.082737,-0.009329,-9.800425
1703740224976324,0.134629,0.018556,-9.898113
1703740224979324,-0.058369,0.019387,-9.797101
1703740224982324,0.053432,0.002325,-9.786555
1703740224985324,-0.039457,-0.124140,-9.793056
1703740224988324,0.060584,-0.020935,-9.796400
1703740224991324,0.115431,-0.034679,-9.799715
1703740224994324,0.043166,-0.056911,-9.772427
1703740224997324,0.002471,-0.012322,-9.872254
1703740225000324,0.007803,-0.061031,-9.841207
1703740225003324,0.031130,-0.068203,-9.733067
1703740225006324,-0.037450,-0.035692,-9.862724
1703740225009324,-0.011816,-0.085313,-9.741153
1703740225012324,0.130753,-0.076757,-9.840320
1703740225015324,-0.013504,-0.027091,-9.822960
1703740225018324,-0.014358,0.052173,-9.809221
1703740225021324,0.037678,-0.049778,-9.674076
1703740225024324,-0.017365,-0.047294,-9.835454
1703740225027324,0.014726,-0.029870,-9.848876
1703740225030324,0.112095,-0.018569,-9.899695
1703740225033324,0.034073,-0.071658,-9.826491
1703740225036324,0.018945,-0.089738,-9.802808
1703740225039324,0.016704,0.025715,-9.769803
1703740225042324,-0.029823,0.042474,-9.840794
1703740225045324,0.079589,-0.063206,-9.823664
1703740225048324,0.034216,-0.080638,-9.796765
1703740225051324,0.051399,-0.135183,-9.717641
1703740225054324,-0.029869,0.057161,-9.854672
1703740225057324,0.013145,-0.034907,-9.762667
1703740225060324,0.041311,0.078909,-9.758833
1703740225063324,0.072111,0.067839,-9.839008
1703740225066324,0.030624,0.002539,-9.813955
1703740225069324,-0.142366,-0.014693,-9.718468
1703740225072324,-0.032401,-0.086895,-9.875732
1703740225075324,-0.028101,-0.107886,-9.816768
1703740225078324,0.056331,-0.038675,-9.785159
1703740225081324,0.092928,-0.051046,-9.747087
1703740225084324,0.082958,-0.106080,-9.863291
1703740225087324,-0.028278,0.015643,-9.727225
1703740225090324,-0.014404,-0.047188,-9.758609
1703740225093324,-0.001311,-0.014186,-9.849192
1703740225096324,-0.017059,-0.043022,-9.879403
1703740225099324,0.028729,0.052583,-9.780664
1703740225102324,0.083243,-0.030642,-9.770514
1703740225105324,0.034103,-0.080112,-9.804821
1703740225108324,-0.029838,-0.043834,-9.893720
1703740225111324,0.060639,0.077482,-9.850887
1703740225114324,0.002953,-0.116761,-9.844625
1703740225117324,-0.051617,0.010451,-9.836492
1703740225120324,-0.063529,0.007898,-9.765230
1703740225123324,0.056745,0.040442,-9.725150
1703740225126324,-0.017412,0.003746,-9.815365
1703740225129324,0.050852,-0.034692,-9.735384
1703740225132324,0.055535,-0.030289,-9.824006
1703740225135324,-0.016488,-0.060449,-9.834297
1703740225138324,0.002622,-0.031743,-9.734492
1703740225141324,0.071405,-0.105814,-9.839144
1703740225144324,-0.006538,-0.105011,-9.885446
1703740225147324,0.015118,-0.069773,-9.723823
1703740225150324,-0.045250,-0.056564,-9.804814
1703740225153324,0.028259,-0.035684,-9.835003
1703740225156324,0.038134,-0.045192,-9.776526
1703740225159324,0.023353,-0.009647,-9.775866
1703740225162324,0.049648,-0.038477,-9.880533
1703740225165324,-0.014062,-0.069240,-9.890240
1703740225168324,0.028553,-0.024494,-9.730475
1703740225171324,0.099792,-0.057864,-9.816555
1703740225174324,-0.063323,-0.089669,-9.832933
1703740225177324,0.035670,-0.042725,-9.792077
1703740225180324,0.065393,-0.109019,-9.783363
1703740225183324,0.004995,-0.063633,-9.825709
1703740225186324,0.026869,-0.004682,-9.727824
1703740225189324,0.011515,-0.106500,-9.844109
1703740225192324,-0.118099,-0.016455,-9.801211
1703740225195324,-0.009064,-0.046282,-9.826431
1703740225198324,-0.069398,-0.025181,-9.859414
1703740225201324,-0.044802,-0.056328,-9.824660
1703740225204324,0.012013,0.010477,-9.843483
1703740225207324,0.139704,-0.005136,-9.819757
1703740225210324,0.113961,0.005325,-9.827503
1703740225213324,0.064975,-0.002584,-9.784304
1703740225216324,-0.029291,-0.115565,-9.893875
1703740225219324,0.036608,-0.066187,-9.837175
1703740225222324,-0.032001,-0.061172,-9.774007
1703740225225324,-0.012324,0.020505,-9.922486
1703740225228324,-0.034065,0.058935,-9.782329
1703740225231324,0.053406,0.000852,-9.822248
1703740225234324,0.006883,-0.008411,-9.880973
1703740225237324,0.054340,-0.006447,-9.766867
1703740225240324,0.037112,0.044101,-9.732644
1703740225243324,0.056985,-0.044000,-9.812520
1703740225246324,0.022730,0.050063,-9.806223
1703740225249324,-0.016529,-0.094222,-9.844550
1703740225252324,-0.047831,0.008539,-9.855859
1703740225255324,0.028944,-0.068244,-9.856390
1703740225258324,-0.007585,-0.096145,-9.882937
1703740225261324,0.068812,0.024084,-9.806255
1703740225264324,0.078848,-0.053928,-9.816990
1703740225267324,0.023616,-0.033724,-9.803200
1703740225270324,-0.027068,0.045504,-9.751474
1703740225273324,-0.066043,-0.019541,-9.818915
1703740225276324,-0.024837,-0.018379,-9.786958
1703740225279324,-0.034722,-0.102078,-9.719080
1703740225282324,0.073281,-0.071969,-9.784167
1703740225285324,-0.011610,0.053999,-9.769601
1703740225288324,-0.054302,-0.026985,-9.789467
1703740225291324,0.028349,-0.118166,-9.764212
1703740225294324,0.024331,-0.062678,-9.819933
1703740225297324,0.002518,-0.054267,-9.883026
1703740225300324,0.045568,-0.050019,-9.801667
1703740225303324,0.095314,-0.050693,-9.833871
1703740225306324,0.065999,-0.071384,-9.772402
1703740225309324,0.014473,-0.049995,-9.842366
1703740225312324,0.056779,-0.065759,-9.815880
1703740225315324,0.089739,0.020646,-9.845774
1703740225318324,-0.050872,-0.007709,-9.849538
1703740225321324,0.025272,-0.094379,-9.815112
1703740225324324,0.071380,0.013402,-9.780872
1703740225327324,-0.036093,-0.044445,-9.775343
1703740225330324,-0.012777,0.023815,-9.774014
1703740225333324,-0.028308,-0.044802,-9.786752
1703740225336324,0.106057,-0.046873,-9.806015
1703740225339324,-0.115889,-0.109115,-9.815835
1703740225342324,0.020267,-0.116805,-9.885658
1703740225345324,0.039255,-0.052847,-9.803167
1703740225348324,0.147940,-0.050880,-9.842648
1703740225351324,0.056988,-0.025323,-9.833471
1703740225354324,-0.034064,-0.101833,-9.759823
1703740225357324,0.050684,-0.022827,-9.846553
1703740225360324,-0.030104,-0.032003,-9.865763
1703740225363324,0.041374,-0.003099,-9.888962
1703740225366324,-0.050657,-0.010305,-9.799387
1703740225369324,0.061605,0.000323,-9.890481
1703740225372324,-0.079109,-0.004747,-9.876255
1703740225375324,0.029021,-0.190760,-9.775467
1703740225378324,-0.003308,-0.084125,-9.804978
1703740225381324,0.051025,-0.050415,-9.751030
1703740225384324,-0.006247,-0.069809,-9.811151
1703740225387324,0.056988,0.080848,-9.786868
1703740225390324,-0.032504,-0.020075,-9.770716
1703740225393324,0.026223,-0.093275,-9.673070
1703740225396324,0.054890,0.093743,-9.755603
1703740225399324,-0.039195,-0.039420,-9.740435
1703740225402324,0.010946,-0.127312,-9.752162
1703740225405324,0.047087,-0.022987,-9.801958
1703740225408324,-0.050213,-0.030226,-9.823461
1703740225411324,0.119104,-0.011805,-9.799967
1703740225414324,0.039220,-0.085924,-9.906493
1703740225417324,-0.013783,-0.031442,-9.749805
1703740225420324,0.022773,-0.002708,-9.723771
1703740225423324,-0.001153,-0.117920,-9.676752
1703740225426324,-0.072401,-0.037236,-9.879950
1703740225429324,0.000022,-0.012243,-9.869072
1703740225432324,0.067646,-0.056623,-9.847840
1703740225435324,-0.017041,0.046291,-9.778584
1703740225438324,0.056436,-0.024318,-9.807857
1703740225441324,0.145112,0.010128,-9.781835
1703740225444324,-0.027585,0.119187,-9.903544
1703740225447324,-0.009342,-0.033097,-9.816505
1703740225450324,0.040696,0.017862,-9.843178
1703740225453324,0.016032,0.041301,-9.785074
1703740225456324,0.024212,-0.062542,-9.857803
1703740225459324,-0.001009,-0.060453,-9.785980
1703740225462324,0.050588,-0.091698,-9.786937
1703740225465324,-0.002050,-0.049787,-9.735399
1703740225468324,0.091819,0.003152,-9.780467
1703740225471324,0.048748,-0.050158,-9.693720
1703740225474324,-0.050791,-0.011138,-9.804096
1703740225477324,0.058769,-0.099440,-9.799910
1703740225480324,0.051253,-0.146154,-9.758996
1703740225483324,0.073380,0.016342,-9.747634
1703740225486324,0.026045,0.023037,-9.791636
1703740225489324,0.148016,-0.069219,-9.749778
1703740225492324,0.039963,0.005030,-9.792823
1703740225495324,0.077388,0.050703,-9.683951
1703740225498324,-0.011390,-0.060031,-9.751905
1703740225501324,0.010645,0.088590,-9.781025
1703740225504324,0.070381,0.047480,-9.836930
1703740225507324,0.175256,-0.075723,-9.764469
1703740225510324,-0.164307,0.009790,-9.734746
1703740225513324,0.043086,0.103184,-9.845420
1703740225516324,0.052676,0.029231,-9.872707
1703740225519324,-0.049708,0.097179,-9.838881
1703740225522324,-0.030171,0.062492,-9.778616
1703740225525324,0.146460,0.056327,-9.757374
1703740225528324,0.090045,0.013171,-9.825556
1703740225531324,0.021060,-0.086821,-9.828639
1703740225534324,0.065960,-0.025090,-9.820927
1703740225537324,0.065933,-0.136360,-9.831356
1703740225540324,0.048687,-0.035576,-9.748130
1703740225543324,0.000617,-0.036634,-9.789785
1703740225546324,0.019091,-0.071783,-9.699980
1703740225549324,-0.009581,-0.092477,-9.692021
1703740225552324,0.063395,-0.061378,-9.755661
1703740225555324,0.104778,0.002135,-9.821016
1703740225558324,0.045071,-0.015834,-9.808262
1703740225561324,-0.136870,-0.020783,-9.779813
1703740225564324,-0.042949,-0.027446,-9.713079
1703740225567324,-0.015224,-0.044295,-9.789319
1703740225570324,0.028043,-0.082043,-9.773451
1703740225573324,0.077362,-0.069964,-9.787675
1703740225576324,0.066302,-0.084542,-9.780783
1703740225579324,0.088799,-0.064106,-9.736823
1703740225582324,0.020223,-0.029887,-9.742905
1703740225585324,-0.023683,-0.033503,-9.822799
1703740225588324,0.032620,-0.003594,-9.777374
1703740225591324,0.054777,0.060797,-9.779266
1703740225594324,0.090937,-0.055774,-9.782704
1703740225597324,0.019311,0.014610,-9.783756
1703740225600324,0.016261,0.016116,-9.820270
1703740225603324,0.022026,0.062173,-9.797066
1703740225606324,0.049795,-0.023811,-9.789111
1703740225609324,0.011648,-0.073558,-9.725290
1703740225612324,0.003047,0.009979,-9.763842
1703740225615324,-0.121452,-0.028398,-9.741731
1703740225618324,-0.003906,-0.030001,-9.816524
1703740225621324,0.068588,0.052444,-9.701109
1703740225624324,0.111708,-0.018451,-9.809629
1703740225627324,0.015030,-0.109967,-9.840065
1703740225630324,-0.017834,-0.055156,-9.826058
1703740225633324,0.084412,-0.054801,-9.789700
1703740225636324,0.054836,0.051939,-9.726577
1703740225639324,0.050056,-0.076968,-9.706948
1703740225642324,0.086926,-0.061604,-9.837360
1703740225645324,-0.005780,0.030467,-9.771099
1703740225648324,0.060447,-0.021009,-9.762028
1703740225651324,0.061582,0.047047,-9.736720
1703740225654324,0.068670,-0.100610,-9.759050
1703740225657324,0.040790,0.026408,-9.711014
1703740225660324,0.038463,-0.055554,-9.754638
1703740225663324,0.025459,0.058755,-9.790175
1703740225666324,0.053693,-0.018691,-9.769715
1703740225669324,0.065789,-0.039524,-9.825199
1703740225672324,0.091059,0.000256,-9.798630
1703740225675324,-0.079325,0.006331,-9.798905
1703740225678324,0.008746,0.009955,-9.739490
1703740225681324,-0.008429,0.001812,-9.798317
1703740225684324,0.103627,-0.014081,-9.778498
1703740225687324,0.006759,-0.004740,-9.803568
1703740225690324,0.006497,-0.040370,-9.795954
1703740225693324,0.005102,-0.077551,-9.773709
1703740225696324,0.097303,-0.080108,-9.829390
1703740225699324,-0.000504,-0.033286,-9.778155
1703740225702324,-0.010732,0.037258,-9.765144
1703740225705324,0.053723,-0.002934,-9.840720
1703740225708324,0.032825,-0.002277,-9.755762
1703740225711324,-0.012216,-0.003692,-9.709164
1703740225714324,-0.008648,0.068907,-9.754646
1703740225717324,-0.034384,-0.047486,-9.740284
1703740225720324,-0.039057,0.000136,-9.821527
1703740225723324,0.050805,-0.047415,-9.740030
1703740225726324,-0.001143,0.017142,-9.674927
1703740225729324,-0.017035,0.000433,-9.780566
1703740225732324,0.044888,0.010835,-9.720614
1703740225735324,0.080582,0.042716,-9.702462
1703740225738324,0.053483,-0.026129,-9.704362
1703740225741324,0.102493,-0.037887,-9.766902
1703740225744324,-0.015669,0.011922,-9.814397
1703740225747324,0.067114,-0.018965,-9.826762
1703740225750324,0.060723,-0.055407,-9.717467
1703740225753324,0.096064,0.028964,-9.726864
1703740225756324,0.082193,-0.077581,-9.702471
1703740225759324,-0.054069,-0.070523,-9.749157
1703740225762324,0.021001,-0.045224,-9.789798
1703740225765324,0.053117,-0.059982,-9.804209
1703740225768324,-0.055007,-0.052012,-9.734511
1703740225771324,0.008563,-0.072389,-9.726321
1703740225774324,-0.028763,0.022171,-9.766618
1703740225777324,0.067363,0.013893,-9.765841
1703740225780324,0.134968,-0.018005,-9.848872
1703740225783324,0.053484,0.046186,-9.784332
1703740225786324,-0.013812,-0.075589,-9.807913
1703740225789324,0.109773,-0.148716,-9.784748
1703740225792324,-0.009455,-0.067642,-9.760185
1703740225795324,-0.051313,-0.124241,-9.736531
1703740225798324,0.050585,0.028546,-9.729163
1703740225801324,-0.016246,-0.072060,-9.791709
1703740225804324,-0.009711,-0.140505,-9.882163
1703740225807324,-0.012028,-0.052742,-9.752254
1703740225810324,0.075287,0.014581,-9.791832
1703740225813324,-0.010764,0.068066,-9.655636
1703740225816324,0.060532,-0.065733,-9.835981
1703740225819324,-0.001664,-0.016701,-9.799826
1703740225822324,0.038338,-0.010470,-9.757201
1703740225825324,-0.038570,0.084266,-9.764646
1703740225828324,0.099315,-0.163843,-9.722765
1703740225831324,-0.078594,0.027138,-9.797117
1703740225834324,0.056403,0.064112,-9.792038
1703740225837324,0.005935,-0.083531,-9.750285
1703740225840324,0.088701,-0.021273,-9.754683
1703740225843324,0.076304,-0.044784,-9.798955
1703740225846324,0.097956,0.037114,-9.733780
1703740225849324,0.012640,0.078090,-9.769172
1703740225852324,0.023303,0.045619,-9.776474
1703740225855324,-0.005073,0.021745,-9.817756
1703740225858324,-0.015921,0.030568,-9.730084
1703740225861324,0.126869,-0.063297,-9.754911
1703740225864324,0.011607,0.059074,-9.787944
1703740225867324,0.016102,-0.048704,-9.725611
1703740225870324,0.002134,0.032843,-9.797093
1703740225873324,-0.027087,0.080683,-9.767669
1703740225876324,0.072266,-0.054523,-9.811523
1703740225879324,0.046045,-0.050728,-9.877029
1703740225882324,0.001430,0.037091,-9.865093
1703740225885324,0.008440,-0.018604,-9.718822
1703740225888324,-0.043695,-0.018290,-9.813524
1703740225891324,0.003979,-0.034437,-9.735952
1703740225894324,-0.024175,-0.014739,-9.804750
1703740225897324,0.053762,-0.028469,-9.826033
1703740225900324,-0.004763,-0.009032,-9.842507
1703740225903324,0.057558,0.010451,-9.719998
1703740225906324,0.052744,-0.013132,-9.767136
1703740225909324,-0.035503,0.028447,-9.802649
1703740225912324,0.025413,0.001089,-9.769994
1703740225915324,0.025213,-0.006294,-9.879480
1703740225918324,0.175003,-0.022892,-9.835065
1703740225921324,-0.004606,-0.040582,-9.830203
1703740225924324,0.090449,0.034332,-9.864786
1703740225927324,0.024897,-0.075698,-9.847695
1703740225930324,0.014081,0.040300,-9.874528
1703740225933324,-0.031828,0.014539,-9.701638
1703740225936324,0.017023,-0.013476,-9.745764
1703740225939324,-0.048401,-0.011133,-9.786966
1703740225942324,0.070566,0.084662,-9.802525
1703740225945324,0.047645,-0.006775,-9.874670
1703740225948324,0.017453,-0.015271,-9.778678
1703740225951324,0.044454,-0.045065,-9.830768
1703740225954324,-0.020479,-0.039993,-9.808555
1703740225957324,0.033130,0.081139,-9.852976
1703740225960324,-0.079308,-0.020855,-9.854639
1703740225963324,0.015512,0.038507,-9.810546
1703740225966324,-0.002663,0.082998,-9.712660
1703740225969324,0.115550,-0.069564,-9.785531
1703740225972324,-0.044941,0.041558,-9.846701
1703740225975324,0.067483,0.066346,-9.818289
1703740225978324,0.083553,0.055491,-9.813204
1703740225981324,0.027115,-0.091151,-9.730267
1703740225984324,0.108160,-0.034870,-9.818507
1703740225987324,-0.035139,0.038907,-9.784125
1703740225990324,0.019531,-0.025578,-9.775868
1703740225993324,-0.007092,-0.014577,-9.681319
1703740225996324,-0.024076,-0.100988,-9.705476
1703740225999324,0.090463,-0.007624,-9.735894
1703740226002324,0.041114,0.046396,-9.803775
1703740226005324,0.068576,-0.036912,-9.843897
1703740226008324,0.081419,0.004370,-9.802769
1703740226011324,0.072129,0.047062,-9.841272
1703740226014324,0.058636,-0.092494,-9.777032
1703740226017324,0.140465,-0.030825,-9.833834
1703740226020324,0.028165,0.007155,-9.812852
1703740226023324,0.042283,0.018268,-9.840965
1703740226026324,0.028148,-0.051588,-9.881075
1703740226029324,0.117133,-0.051957,-9.811718
1703740226032324,0.017993,-0.073240,-9.816105
1703740226035324,-0.009023,-0.066359,-9.855784
1703740226038324,0.054297,-0.033936,-9.817744
1703740226041324,-0.027189,0.047153,-9.792748
1703740226044324,-0.024230,0.004206,-9.747280
1703740226047324,0.048248,-0.026417,-9.857571
1703740226050324,-0.033712,0.059656,-9.804591
1703740226053324,0.049560,-0.044154,-9.819305
1703740226056324,-0.017480,0.115005,-9.716439
1703740226059324,0.028702,0.033930,-9.851898
1703740226062324,-0.026255,0.017049,-9.766787
1703740226065324,-0.005590,0.107295,-9.853212
1703740226068324,0.072140,-0.090388,-9.799890
1703740226071324,0.086408,0.025961,-9.844549
1703740226074324,-0.020958,0.012623,-9.775880
