timestamp,RPM
1703734753149013,3997.573953
1703734753152013,3997.646735
1703734753155013,3997.237339
1703734753158013,3996.120227
1703734753161013,3994.316623
1703734753164013,3992.327131
1703734753167013,3990.637320
1703734753170013,3989.958206
1703734753173013,3990.019463
1703734753176013,3990.078882
1703734753179013,3989.896522
1703734753182013,3989.479628
1703734753185013,3988.835245
1703734753188013,3988.450189
1703734753191013,3988.796684
1703734753194013,3989.852788
1703734753197013,3991.357203
1703734753200013,3992.576489
1703734753203013,3993.759197
1703734753206013,3994.666426
1703734753209013,3995.546438
1703734753212013,3995.920056
1703734753215013,3995.562461
1703734753218013,3994.735592
1703734753221013,3994.173526
1703734753224013,3994.348320
1703734753227013,3995.477873
1703734753230013,3996.813535
1703734753233013,3997.629134
1703734753236013,3998.180269
1703734753239013,3998.714869
1703734753242013,3999.233431
1703734753245013,3999.736436
1703734753248013,3999.984354
1703734753251013,3999.984823
1703734753254013,3999.985279
1703734753257013,3999.745723
1703734753260013,3999.273358
1703734753263013,3999.295157
1703734753266013,3999.796311
1703734753269013,4000.042432
1703734753272013,3999.801163
1703734753275013,3999.807128
1703734753278013,4000.052925
1703734753281013,4000.771342
1703734753284013,4001.468207
1703734753287013,4001.664172
1703734753290013,4001.614247
1703734753293013,4001.085826
1703734753296013,4000.093256
1703734753299013,3999.130464
1703734753302013,3998.436552
1703734753305013,3998.243458
1703734753308013,3998.056158
1703734753311013,3997.874476
1703734753314013,3997.698245
1703734753317013,3997.767298
1703734753320013,3998.074290
1703734753323013,3998.372072
1703734753326013,3998.180913
1703734753329013,3997.995489
1703734753332013,3998.055624
1703734753335013,3998.593964
1703734753338013,3999.356150
1703734753341013,4000.095470
1703734753344013,4000.812611
1703734753347013,4001.268241
1703734753350013,4001.710202
1703734753353013,4001.658896
1703734753356013,4001.609129
1703734753359013,4001.800866
1703734753362013,4001.986852
1703734753365013,4001.927246
1703734753368013,4001.629432
1703734753371013,4001.580549
1703734753374013,4001.533132
1703734753377013,4001.487138
1703734753380013,4001.202527
1703734753383013,4001.166452
1703734753386013,4001.131458
1703734753389013,4000.617520
1703734753392013,4000.119001
1703734753395013,4000.115431
1703734753398013,4000.111968
1703734753401013,3999.868612
1703734753404013,3999.632557
1703734753407013,3999.403583
1703734753410013,3999.661487
1703734753413013,4000.391647
1703734753416013,4001.099903
1703734753419013,4002.026908
1703734753422013,4003.166099
1703734753425013,4003.791121
1703734753428013,4004.157396
1703734753431013,4004.512682
1703734753434013,4005.097307
1703734753437013,4005.904390
1703734753440013,4007.167268
1703734753443013,4008.392260
1703734753446013,4008.860497
1703734753449013,4008.594682
1703734753452013,4007.856848
1703734753455013,4007.381146
1703734753458013,4007.159711
1703734753461013,4006.704923
1703734753464013,4005.303784
1703734753467013,4003.224673
1703734753470013,4001.447940
1703734753473013,4000.684504
1703734753476013,4000.663969
1703734753479013,4001.124058
1703734753482013,4001.810342
1703734753485013,4001.756031
1703734753488013,4001.463353
1703734753491013,4000.939459
1703734753494013,4000.191277
1703734753497013,3998.985547
1703734753500013,3997.815989
1703734753503013,3996.681518
1703734753506013,3995.821078
1703734753509013,3995.226447
1703734753512013,3994.889660
1703734753515013,3994.562976
1703734753518013,3994.246093
1703734753521013,3993.938717
1703734753524013,3994.120555
1703734753527013,3994.536950
1703734753530013,3995.180849
1703734753533013,3995.565435
1703734753536013,3995.698472
1703734753539013,3995.827518
1703734753542013,3995.952692
1703734753545013,3996.314123
1703734753548013,3996.664710
1703734753551013,3997.004780
1703734753554013,3997.334648
1703734753557013,3997.654620
1703734753560013,3998.204989
1703734753563013,3998.738848
1703734753566013,3998.776682
1703734753569013,3998.573385
1703734753572013,3998.616183
1703734753575013,3999.617700
1703734753578013,4001.069179
1703734753581013,4001.997106
1703734753584013,4002.417201
1703734753587013,4002.344685
1703734753590013,4001.794350
1703734753593013,4001.260526
1703734753596013,4001.222710
1703734753599013,4001.426040
1703734753602013,4001.623270
1703734753605013,4001.334575
1703734753608013,4000.814544
1703734753611013,4000.310114
1703734753614013,4000.060813
1703734753617013,4000.058989
1703734753620013,4000.057219
1703734753623013,4000.055503
1703734753626013,3999.813841
1703734753629013,3999.819426
1703734753632013,4000.544848
1703734753635013,4001.488504
1703734753638013,4002.163854
1703734753641013,4002.578947
1703734753644013,4002.501578
1703734753647013,4001.946537
1703734753650013,4001.408147
1703734753653013,4000.885909
1703734753656013,4000.379338
1703734753659013,3999.407963
1703734753662013,3998.705726
1703734753665013,3998.264561
1703734753668013,3997.596626
1703734753671013,3996.948729
1703734753674013,3996.560274
1703734753677013,3996.663465
1703734753680013,3996.763561
1703734753683013,3996.860655
1703734753686013,3996.714838
1703734753689013,3996.813393
1703734753692013,3997.149002
1703734753695013,3997.474543
1703734753698013,3997.550307
1703734753701013,3997.623798
1703734753704013,3997.455087
1703734753707013,3997.531434
1703734753710013,3998.085500
1703734753713013,3999.102937
1703734753716013,4000.089850
1703734753719013,4000.807160
1703734753722013,4001.022956
1703734753725013,4000.992268
1703734753728013,4000.722503
1703734753731013,4000.460831
1703734753734013,4000.207009
1703734753737013,3999.960802
1703734753740013,3999.721981
1703734753743013,3999.490324
1703734753746013,3998.305623
1703734753749013,3996.436458
1703734753752013,3994.623367
1703734753755013,3993.344670
1703734753758013,3992.824332
1703734753761013,3992.799605
1703734753764013,3993.255628
1703734753767013,3993.937968
1703734753770013,3994.359840
1703734753773013,3994.289048
1703734753776013,3993.740378
1703734753779013,3992.968172
1703734753782013,3992.459129
1703734753785013,3992.205362
1703734753788013,3991.959207
1703734753791013,3991.720437
1703734753794013,3991.488830
1703734753797013,3991.024167
1703734753800013,3990.813448
1703734753803013,3991.089045
1703734753806013,3991.836382
1703734753809013,3992.081290
1703734753812013,3991.838858
1703734753815013,3992.083692
1703734753818013,3993.041186
1703734753821013,3993.969956
1703734753824013,3994.390868
1703734753827013,3994.079148
1703734753830013,3993.536776
1703734753833013,3993.730673
1703734753836013,3994.158764
1703734753839013,3994.574012
1703734753842013,3995.216800
1703734753845013,3995.840304
1703734753848013,3996.205106
1703734753851013,3996.318953
1703734753854013,3996.429384
1703734753857013,3997.016511
1703734753860013,3997.826021
1703734753863013,3998.371248
1703734753866013,3998.900119
1703734753869013,3999.653120
1703734753872013,3999.903538
1703734753875013,3999.906432
1703734753878013,4000.149250
1703734753881013,4000.864778
1703734753884013,4001.558839
1703734753887013,4001.752085
1703734753890013,4001.459526
1703734753893013,4001.175743
1703734753896013,4001.860476
1703734753899013,4002.764664
1703734753902013,4003.401729
1703734753905013,4003.539688
1703734753908013,4002.953504
1703734753911013,4001.664907
1703734753914013,4000.174964
1703734753917013,3999.209720
1703734753920013,3998.753435
1703734753923013,3998.550835
1703734753926013,3998.354313
1703734753929013,3998.163686
1703734753932013,3998.218776
1703734753935013,3998.992218
1703734753938013,3999.982453
1703734753941013,4001.422990
1703734753944013,4003.060307
1703734753947013,4004.408508
1703734753950013,4005.476251
1703734753953013,4006.031969
1703734753956013,4006.331018
1703734753959013,4006.381099
1703734753962013,4006.429677
1703734753965013,4006.476798
1703734753968013,4006.282494
1703734753971013,4005.854022
1703734753974013,4005.198408
1703734753977013,4004.562462
1703734753980013,4004.185591
1703734753983013,4003.580029
1703734753986013,4002.992635
1703734753989013,4002.902856
1703734753992013,4003.055781
1703734753995013,4003.204119
1703734753998013,4003.348006
1703734754001013,4003.247566
1703734754004013,4002.670145
1703734754007013,4001.870043
1703734754010013,4000.613950
1703734754013013,3999.635537
1703734754016013,3999.166477
1703734754019013,3999.671491
1703734754022013,4000.881345
1703734754025013,4002.294915
1703734754028013,4003.186069
1703734754031013,4003.570495
1703734754034013,4003.943388
1703734754037013,4004.305095
1703734754040013,4004.895947
1703734754043013,4004.989080
1703734754046013,4004.599411
1703734754049013,4003.741430
1703734754052013,4003.149194
1703734754055013,4003.054718
1703734754058013,4003.923078
1703734754061013,4005.005385
1703734754064013,4006.055222
1703734754067013,4006.593570
1703734754070013,4006.875772
1703734754073013,4006.909510
1703734754076013,4007.422229
1703734754079013,4008.399561
1703734754082013,4009.587585
1703734754085013,4010.259959
1703734754088013,4010.432168
1703734754091013,4010.599211
1703734754094013,4010.521246
1703734754097013,4009.965612
1703734754100013,4009.426647
1703734754103013,4009.143847
1703734754106013,4008.869532
1703734754109013,4008.843457
1703734754112013,4008.818165
1703734754115013,4008.553620
1703734754118013,4007.817017
1703734754121013,4006.622512
1703734754124013,4005.703839
1703734754127013,4005.292727
1703734754130013,4004.893948
1703734754133013,4004.507133
1703734754136013,4003.651921
1703734754139013,4002.102367
1703734754142013,4000.119300
1703734754145013,3998.195724
1703734754148013,3997.289857
1703734754151013,3996.891168
1703734754154013,3996.264435
1703734754157013,3995.416507
1703734754160013,3995.074018
1703734754163013,3995.221797
1703734754166013,3995.365144
1703734754169013,3995.504189
1703734754172013,3995.399067
1703734754175013,3995.297098
1703734754178013,3995.438185
1703734754181013,3995.575039
1703734754184013,3995.227794
1703734754187013,3994.890967
1703734754190013,3994.804241
1703734754193013,3995.200125
1703734754196013,3996.304123
1703734754199013,3997.135004
1703734754202013,3997.940959
1703734754205013,3998.722735
1703734754208013,3999.241061
1703734754211013,3999.263830
1703734754214013,3998.565917
1703734754217013,3997.648945
1703734754220013,3997.479479
1703734754223013,3997.795106
1703734754226013,3998.581258
1703734754229013,3999.583822
1703734754232013,4000.076316
1703734754235013,3999.834029
1703734754238013,3999.359015
1703734754241013,3999.138247
1703734754244013,3999.644108
1703734754247013,4000.374790
1703734754250013,4000.603557
1703734754253013,4000.105457
1703734754256013,3999.382295
1703734754259013,3998.920832
1703734754262013,3998.953208
1703734754265013,3998.984611
1703734754268013,3998.535079
1703734754271013,3998.099033
1703734754274013,3997.916065
1703734754277013,3998.218594
1703734754280013,3998.272036
1703734754283013,3998.323875
1703734754286013,3998.854167
1703734754289013,3999.608547
1703734754292013,4000.100299
1703734754295013,4000.337301
1703734754298013,4000.087185
1703734754301013,3999.604576
1703734754304013,3999.136445
1703734754307013,3998.922355
1703734754310013,3999.194695
1703734754313013,3999.938859
1703734754316013,4000.900695
1703734754319013,4001.833677
1703734754322013,4002.018677
1703734754325013,4001.478123
1703734754328013,4000.473785
1703734754331013,3999.259580
1703734754334013,3998.561794
1703734754337013,3998.604940
1703734754340013,3998.886803
1703734754343013,3998.680202
1703734754346013,3998.719796
1703734754349013,3999.478208
1703734754352013,4000.693860
1703734754355013,4001.873043
1703734754358013,4002.536857
1703734754361013,4002.940759
1703734754364013,4002.612540
1703734754367013,4002.534163
1703734754370013,4003.178144
1703734754373013,4004.282798
1703734754376013,4004.874319
1703734754379013,4004.728090
1703734754382013,4003.866249
1703734754385013,4003.030264
1703734754388013,4002.699359
1703734754391013,4002.378381
1703734754394013,4001.827036
1703734754397013,4001.052227
1703734754400013,4000.540666
1703734754403013,4000.284449
1703734754406013,3999.795922
1703734754409013,3998.842050
1703734754412013,3997.916793
1703734754415013,3997.259292
1703734754418013,3997.101516
1703734754421013,3997.188471
1703734754424013,3997.272816
1703734754427013,3997.594643
1703734754430013,3997.906815
1703734754433013,3997.969611
1703734754436013,3997.790525
1703734754439013,3997.616813
1703734754442013,3997.688308
1703734754445013,3997.757659
1703734754448013,3998.064941
1703734754451013,3998.363004
1703734754454013,3998.652125
1703734754457013,3998.932572
1703734754460013,3999.684600
1703734754463013,4000.414067
1703734754466013,4000.641656
1703734754469013,4000.382410
1703734754472013,3999.650940
1703734754475013,3999.181417
1703734754478013,3998.965978
1703734754481013,3998.996999
1703734754484013,3999.027089
1703734754487013,3999.296287
1703734754490013,3999.797407
1703734754493013,4001.003483
1703734754496013,4002.413389
1703734754499013,4003.060992
1703734754502013,4002.489169
1703734754505013,4000.974498
1703734754508013,3999.265270
1703734754511013,3998.327317
1703734754514013,3998.137501
1703734754517013,3998.433387
1703734754520013,3998.960394
1703734754523013,3999.471590
1703734754526013,3999.967450
1703734754529013,4000.208438
1703734754532013,3999.962188
1703734754535013,3999.963322
1703734754538013,4000.684428
1703734754541013,4001.623897
1703734754544013,4002.295185
1703734754547013,4002.706338
1703734754550013,4003.345153
1703734754553013,4004.204800
1703734754556013,4005.278655
1703734754559013,4006.320294
1703734754562013,4006.850690
1703734754565013,4006.645169
1703734754568013,4006.205817
1703734754571013,4005.779646
1703734754574013,4005.606257
1703734754577013,4005.438069
1703734754580013,4005.274927
1703734754583013,4005.116679
1703734754586013,4004.963179
1703734754589013,4004.814283
1703734754592013,4004.909866
1703734754595013,4004.762570
1703734754598013,4004.619693
1703734754601013,4004.721113
1703734754604013,4005.059488
1703734754607013,4005.627709
1703734754610013,4005.938885
1703734754613013,4005.760719
1703734754616013,4005.347900
1703734754619013,4004.947466
1703734754622013,4004.559046
1703734754625013,4003.942280
1703734754628013,4003.104014
1703734754631013,4002.770897
1703734754634013,4002.687770
1703734754637013,4002.127143
1703734754640013,4001.103334
1703734754643013,4000.350236
1703734754646013,4000.579740
1703734754649013,4001.522350
1703734754652013,4002.676678
1703734754655013,4003.556380
1703734754658013,4003.929697
1703734754661013,4004.291814
1703734754664013,4004.403071
1703734754667013,4004.270978
1703734754670013,4004.382860
1703734754673013,4004.731383
1703734754676013,4005.549443
1703734754679013,4006.582959
1703734754682013,4007.345472
1703734754685013,4007.605116
1703734754688013,4007.616974
1703734754691013,4007.388464
1703734754694013,4006.926813
1703734754697013,4006.239015
1703734754700013,4006.051845
1703734754703013,4006.110301
1703734754706013,4006.407000
1703734754709013,4006.694798
1703734754712013,4006.973962
1703734754715013,4007.484748
1703734754718013,4007.980211
1703734754721013,4007.980816
1703734754724013,4007.501394
1703734754727013,4006.796359
1703734754730013,4005.632473
1703734754733013,4004.263507
1703734754736013,4002.935610
1703734754739013,4002.127544
1703734754742013,4001.823721
1703734754745013,4001.529012
1703734754748013,4001.723153
1703734754751013,4002.151467
1703734754754013,4002.086923
1703734754757013,4001.784318
1703734754760013,4001.250795
1703734754763013,4000.253276
1703734754766013,3998.805682
1703734754769013,3997.161519
1703734754772013,3995.806678
1703734754775013,3994.732486
1703734754778013,3994.170513
1703734754781013,3993.625400
1703734754784013,3992.856643
1703734754787013,3992.350946
1703734754790013,3992.100424
1703734754793013,3992.337411
1703734754796013,3993.047297
1703734754799013,3993.735886
1703734754802013,3994.403818
1703734754805013,3994.811714
1703734754808013,3995.207374
1703734754811013,3995.111156
1703734754814013,3994.537823
1703734754817013,3993.981691
1703734754820013,3993.202245
1703734754823013,3992.926184
1703734754826013,3993.138399
1703734754829013,3993.584258
1703734754832013,3993.776730
1703734754835013,3994.203439
1703734754838013,3995.097341
1703734754841013,3995.964426
1703734754844013,3996.565501
1703734754847013,3997.148544
1703734754850013,3998.194090
1703734754853013,3999.688277
1703734754856013,4000.897628
1703734754859013,4001.590704
1703734754862013,4001.782994
1703734754865013,4001.729504
1703734754868013,4001.677619
1703734754871013,4001.627291
1703734754874013,4001.578472
1703734754877013,4001.291121
1703734754880013,4001.252387
1703734754883013,4001.454827
1703734754886013,4002.131187
1703734754889013,4003.027253
1703734754892013,4003.656441
1703734754895013,4004.026756
1703734754898013,4004.385961
1703734754901013,4004.734391
1703734754904013,4004.832370
1703734754907013,4004.447402
1703734754910013,4004.073983
1703734754913013,4003.711767
1703734754916013,4002.880416
1703734754919013,4001.594012
1703734754922013,4000.586196
1703734754925013,4000.328614
1703734754928013,4000.558766
1703734754931013,4000.542003
1703734754934013,3999.805745
1703734754937013,3998.851578
1703734754940013,3997.926036
1703734754943013,3997.028260
1703734754946013,3995.917421
1703734754949013,3995.079903
1703734754952013,3994.747512
1703734754955013,3994.665090
1703734754958013,3995.305146
1703734754961013,3996.645990
1703734754964013,3998.186620
1703734754967013,3998.961027
1703734754970013,3998.992196
1703734754973013,3998.542436
1703734754976013,3998.106169
1703734754979013,3998.162984
1703734754982013,3998.458106
1703734754985013,3998.744374
1703734754988013,3999.502048
1703734754991013,4000.236991
1703734754994013,4000.709890
1703734754997013,4001.168601
1703734755000013,4001.373554
1703734755003013,4001.092351
1703734755006013,4000.579587
1703734755009013,4000.082205
1703734755012013,3999.599745
1703734755015013,3999.131759
1703734755018013,3998.917809
1703734755021013,3999.190286
1703734755024013,3999.694586
1703734755027013,3999.943759
1703734755030013,4000.425455
1703734755033013,4001.132696
1703734755036013,4002.058717
1703734755039013,4002.956958
1703734755042013,4004.308259
1703734755045013,4005.619021
1703734755048013,4006.890461
1703734755051013,4008.123757
1703734755054013,4008.840046
1703734755057013,4009.054853
1703734755060013,4009.263216
1703734755063013,4009.225330
1703734755066013,4008.948570
1703734755069013,4008.680113
1703734755072013,4008.179713
1703734755075013,4007.934322
1703734755078013,4007.936303
1703734755081013,4007.698214
1703734755084013,4007.227271
1703734755087013,4006.530459
1703734755090013,4006.094548
1703734755093013,4005.911712
1703734755096013,4005.734360
1703734755099013,4005.322333
1703734755102013,4004.682669
1703734755105013,4004.062195
1703734755108013,4003.700332
1703734755111013,4003.349325
1703734755114013,4003.488857
1703734755117013,4003.864199
1703734755120013,4003.988284
1703734755123013,4003.388642
1703734755126013,4002.086991
1703734755129013,4000.584386
1703734755132013,3998.886861
1703734755135013,3997.480260
1703734755138013,3996.355860
1703734755141013,3995.505190
1703734755144013,3994.920036
1703734755147013,3994.352437
1703734755150013,3994.281867
1703734755153013,3994.453411
1703734755156013,3994.619809
1703734755159013,3994.781214
1703734755162013,3994.937778
1703734755165013,3995.089645
1703734755168013,3995.476967
1703734755171013,3995.612658
1703734755174013,3995.504281
1703734755177013,3995.639152
1703734755180013,3996.009989
1703734755183013,3996.609698
1703734755186013,3997.431412
1703734755189013,3997.988477
1703734755192013,3998.528831
1703734755195013,3999.052974
1703734755198013,3999.081385
1703734755201013,3998.868947
1703734755204013,3999.142890
1703734755207013,3999.648611
1703734755210013,4000.139161
1703734755213013,4000.374997
1703734755216013,4000.603758
1703734755219013,4001.305651
1703734755222013,4001.746489
1703734755225013,4001.934106
1703734755228013,4001.876083
1703734755231013,4001.819800
1703734755234013,4001.765206
1703734755237013,4001.472253
1703734755240013,4001.188089
1703734755243013,4000.912449
1703734755246013,4000.645079
1703734755249013,4000.385729
1703734755252013,4000.374158
1703734755255013,4000.602944
1703734755258013,4000.584856
1703734755261013,3999.847312
1703734755264013,3998.411897
1703734755267013,3997.019544
1703734755270013,3995.908966
1703734755273013,3995.071703
1703734755276013,3994.739558
1703734755279013,3994.897371
1703734755282013,3995.290461
1703734755285013,3995.431747
1703734755288013,3995.568795
1703734755291013,3995.941742
1703734755294013,3996.543498
1703734755297013,3996.647193
1703734755300013,3996.267783
1703734755303013,3995.659752
1703734755306013,3995.069962
1703734755309013,3994.977866
1703734755312013,3995.608538
1703734755315013,3996.220290
1703734755318013,3996.813689
1703734755321013,3997.149290
1703734755324013,3996.994814
1703734755327013,3996.844973
1703734755330013,3996.939624
1703734755333013,3997.271446
1703734755336013,3997.593314
1703734755339013,3997.905526
1703734755342013,3997.968360
1703734755345013,3998.029309
1703734755348013,3998.328441
1703734755351013,3998.378588
1703734755354013,3998.187233
1703734755357013,3998.001620
1703734755360013,3997.341573
1703734755363013,3996.461331
1703734755366013,3995.847493
1703734755369013,3995.492075
1703734755372013,3995.147319
1703734755375013,3994.812905
1703734755378013,3994.728521
1703734755381013,3995.126677
1703734755384013,3995.752885
1703734755387013,3996.120309
1703734755390013,3996.236700
1703734755393013,3996.109602
1703734755396013,3995.746320
1703734755399013,3995.633934
1703734755402013,3995.764916
1703734755405013,3996.131979
1703734755408013,3996.728028
1703734755411013,3996.826187
1703734755414013,3996.681405
1703734755417013,3996.780963
1703734755420013,3997.597539
1703734755423013,3998.629615
1703734755426013,3999.390731
1703734755429013,3999.889017
1703734755432013,4000.852349
1703734755435013,4002.026777
1703734755438013,4003.165973
1703734755441013,4003.790999
1703734755444013,4004.157277
1703734755447013,4004.512567
1703734755450013,4004.617201
1703734755453013,4004.238688
1703734755456013,4003.631533
1703734755459013,4003.042594
1703734755462013,4002.711319
1703734755465013,4002.149985
1703734755468013,4001.125491
1703734755471013,4000.131732
1703734755474013,3999.647786
1703734755477013,3999.418355
1703734755480013,3999.675816
1703734755483013,4000.165550
1703734755486013,4000.640591
1703734755489013,4001.101382
1703734755492013,4001.308351
1703734755495013,4001.269101
1703734755498013,4000.991031
1703734755501013,4000.241302
1703734755504013,3999.034071
1703734755507013,3997.863057
1703734755510013,3997.207168
1703734755513013,3997.530964
1703734755516013,3998.325040
1703734755519013,3999.095294
1703734755522013,3999.842440
1703734755525013,4000.807169
1703734755528013,4001.982953
1703734755531013,4002.883466
1703734755534013,4003.276970
1703734755537013,4003.658669
1703734755540013,4004.028917
1703734755543013,4004.628055
1703734755546013,4004.969221
1703734755549013,4004.820145
1703734755552013,4004.195546
1703734755555013,4003.349682
1703734755558013,4002.529194
1703734755561013,4002.213321
1703734755564013,4002.626930
1703734755567013,4003.748121
1703734755570013,4004.835676
1703734755573013,4005.410611
1703734755576013,4005.248292
1703734755579013,4004.610850
1703734755582013,4003.992530
1703734755585013,4003.632758
1703734755588013,4003.523775
1703734755591013,4003.898070
1703734755594013,4004.501133
1703734755597013,4004.606110
1703734755600013,4004.467927
1703734755603013,4003.853895
1703734755606013,4003.498281
1703734755609013,4003.393333
1703734755612013,4003.291533
1703734755615013,4003.192787
1703734755618013,4003.097003
1703734755621013,4003.244104
1703734755624013,4004.106783
1703734755627013,4005.423590
1703734755630013,4006.700892
1703734755633013,4007.459867
1703734755636013,4007.476082
1703734755639013,4007.011803
1703734755642013,4006.801449
1703734755645013,4006.837417
1703734755648013,4006.872305
1703734755651013,4006.426139
1703734755654013,4005.753361
1703734755657013,4005.100767
1703734755660013,4004.227746
1703734755663013,4003.140919
1703734755666013,4002.566697
1703734755669013,4002.969704
1703734755672013,4003.840615
1703734755675013,4004.205405
1703734755678013,4004.319254
1703734755681013,4004.429688
1703734755684013,4004.776805
1703734755687013,4005.353506
1703734755690013,4006.152903
1703734755693013,4006.688321
1703734755696013,4006.487671
1703734755699013,4005.573043
1703734755702013,4004.685854
1703734755705013,4004.545278
1703734755708013,4005.128925
1703734755711013,4005.695062
1703734755714013,4005.764222
1703734755717013,4005.351298
1703734755720013,4004.470761
1703734755723013,4003.376644
1703734755726013,4001.835349
1703734755729013,4000.340292
1703734755732013,3999.130092
1703734755735013,3998.436191
1703734755738013,3998.003112
1703734755741013,3997.343020
1703734755744013,3996.222738
1703734755747013,3995.136064
1703734755750013,3994.561984
1703734755753013,3994.725125
1703734755756013,3995.363379
1703734755759013,3996.222483
1703734755762013,3996.815817
1703734755765013,3996.911342
1703734755768013,3997.244013
1703734755771013,3998.046698
1703734755774013,3999.545307
1703734755777013,4000.998958
1703734755780013,4001.928991
1703734755783013,4001.871121
1703734755786013,4001.334994
1703734755789013,4001.054947
1703734755792013,4000.783302
1703734755795013,4000.519806
1703734755798013,4000.264215
1703734755801013,3999.776294
1703734755804013,3999.783006
1703734755807013,4000.269524
1703734755810013,4000.981443
1703734755813013,4001.432008
1703734755816013,4001.629059
1703734755819013,4002.540189
1703734755822013,4003.903993
1703734755825013,4005.466880
1703734755828013,4006.262876
1703734755831013,4005.834993
1703734755834013,4004.219947
1703734755837013,4002.653353
1703734755840013,4001.373761
1703734755843013,4000.132556
1703734755846013,3999.168585
1703734755849013,3997.993535
1703734755852013,3997.093735
1703734755855013,3996.460925
1703734755858013,3996.327100
1703734755861013,3996.197290
1703734755864013,3996.071375
1703734755867013,3995.709239
1703734755870013,3995.597965
1703734755873013,3995.970038
1703734755876013,3996.330948
1703734755879013,3995.961025
1703734755882013,3995.602201
1703734755885013,3995.254141
1703734755888013,3995.156520
1703734755891013,3995.061827
1703734755894013,3995.209973
1703734755897013,3995.353673
1703734755900013,3995.733074
1703734755903013,3996.821084
1703734755906013,3998.596459
1703734755909013,4000.318572
1703734755912013,4001.749025
1703734755915013,4002.896553
1703734755918013,4003.769658
1703734755921013,4004.376573
1703734755924013,4004.485287
1703734755927013,4004.590740
1703734755930013,4004.933026
1703734755933013,4005.505040
1703734755936013,4006.059894
1703734755939013,4006.598102
1703734755942013,4006.880167
1703734755945013,4006.913774
1703734755948013,4006.946372
1703734755951013,4006.737980
1703734755954013,4006.295844
1703734755957013,4005.866972
1703734755960013,4005.450966
1703734755963013,4004.807443
1703734755966013,4004.183226
1703734755969013,4003.577735
1703734755972013,4003.470403
1703734755975013,4003.846299
1703734755978013,4003.970922
1703734755981013,4004.091805
1703734755984013,4004.449059
1703734755987013,4004.795595
1703734755990013,4005.131736
1703734755993013,4005.937786
1703734755996013,4007.199662
1703734755999013,4008.663679
1703734756002013,4009.603768
1703734756005013,4010.035660
1703734756008013,4009.974601
1703734756011013,4009.675363
1703734756014013,4009.385102
1703734756017013,4009.343560
1703734756020013,4010.023255
1703734756023013,4010.682560
1703734756026013,4010.362083
1703734756029013,4009.091226
1703734756032013,4007.378493
1703734756035013,4006.197144
1703734756038013,4005.531235
1703734756041013,4005.365298
1703734756044013,4005.204339
1703734756047013,4004.568215
1703734756050013,4003.711171
1703734756053013,4002.399844
1703734756056013,4001.367854
1703734756059013,4001.086822
1703734756062013,4001.294228
1703734756065013,4001.975406
1703734756068013,4003.116143
1703734756071013,4003.742664
1703734756074013,4004.110392
1703734756077013,4004.467088
1703734756080013,4005.053081
1703734756083013,4005.141499
1703734756086013,4004.507261
1703734756089013,4003.892049
1703734756092013,4003.055290
1703734756095013,4002.003636
1703734756098013,4000.743535
1703734756101013,3999.761235
1703734756104013,3999.048400
1703734756107013,3998.836951
1703734756110013,3999.351850
1703734756113013,3999.851303
1703734756116013,3999.615767
1703734756119013,3998.667299
1703734756122013,3997.507288
1703734756125013,3996.862072
1703734756128013,3996.956210
1703734756131013,3997.527532
1703734756134013,3997.841717
1703734756137013,3998.386474
1703734756140013,3999.154884
1703734756143013,3999.900243
1703734756146013,4000.143247
1703734756149013,4000.618957
1703734756152013,4001.080397
1703734756155013,4001.527993
1703734756158013,4001.482153
1703734756161013,4000.957695
1703734756164013,4000.448970
1703734756167013,4000.195504
1703734756170013,4000.429650
1703734756173013,4001.376763
1703734756176013,4002.775470
1703734756179013,4004.132216
1703734756182013,4004.968251
1703734756185013,4005.299212
1703734756188013,4005.380247
1703734756191013,4005.698848
1703734756194013,4006.007890
1703734756197013,4006.307662
1703734756200013,4006.358443
1703734756203013,4006.167690
1703734756206013,4005.742662
1703734756209013,4005.330385
1703734756212013,4004.690480
1703734756215013,4004.069772
1703734756218013,4003.947679
1703734756221013,4004.309256
1703734756224013,4004.419990
1703734756227013,4004.047393
1703734756230013,4003.685975
1703734756233013,4003.335398
1703734756236013,4002.995340
1703734756239013,4002.665482
1703734756242013,4001.865520
1703734756245013,4000.609563
1703734756248013,3999.391284
1703734756251013,3998.449551
1703734756254013,3997.296073
1703734756257013,3995.937195
1703734756260013,3994.859087
1703734756263013,3994.533321
1703734756266013,3994.937332
1703734756269013,3995.809217
1703734756272013,3996.654946
1703734756275013,3997.715299
1703734756278013,3998.503846
1703734756281013,3999.028738
1703734756284013,3999.057876
1703734756287013,3999.086140
1703734756290013,3999.113556
1703734756293013,3999.620157
1703734756296013,4000.351557
1703734756299013,4001.061016
1703734756302013,4001.749190
1703734756305013,4002.416720
1703734756308013,4003.064223
1703734756311013,4003.452305
1703734756314013,4003.588747
1703734756317013,4003.721095
1703734756320013,4004.089471
1703734756323013,4004.686792
1703734756326013,4005.026196
1703734756329013,4005.115421
1703734756332013,4005.441967
1703734756335013,4005.758716
1703734756338013,4006.065963
1703734756341013,4006.123995
1703734756344013,4005.700278
1703734756347013,4005.769281
1703734756350013,4006.076211
1703734756353013,4006.133936
1703734756356013,4005.709921
1703734756359013,4005.058629
1703734756362013,4004.906870
1703734756365013,4004.759664
1703734756368013,4004.616874
1703734756371013,4003.998374
1703734756374013,4003.158425
