timestamp,X,Y,Z
1703740224649324,3074.548744,-19108.026462,49388.366205
1703740224652324,3075.594308,-19108.060119,49388.222492
1703740224655324,3076.534591,-19108.161777,49388.133121
1703740224658324,3077.624910,-19108.386997,49388.063131
1703740224661324,3078.764536,-19108.882277,49387.746549
1703740224664324,3079.818435,-19109.327904,49387.653988
1703740224667324,3080.942446,-19109.918761,49387.356982
1703740224670324,3081.849814,-19110.647719,49386.925829
1703740224673324,3082.596668,-19111.410331,49386.592370
1703740224676324,3083.280926,-19112.290992,49386.309468
1703740224679324,3083.787706,-19113.144150,49385.913264
1703740224682324,3084.080809,-19114.072915,49385.441943
1703740224685324,3084.079820,-19115.051236,49385.024221
1703740224688324,3083.979918,-19115.969844,49384.756434
1703740224691324,3083.566719,-19116.916395,49384.381438
1703740224694324,3082.831114,-19117.723263,49384.099087
1703740224697324,3081.913707,-19118.391288,49383.941155
1703740224700324,3080.916811,-19119.149253,49383.760049
1703740224703324,3079.618447,-19119.723686,49383.502288
1703740224706324,3077.997138,-19120.256039,49383.398691
1703740224709324,3076.192350,-19120.688219,49383.311542
1703740224712324,3074.322641,-19121.011949,49383.396402
1703740224715324,3072.128836,-19121.465216,49383.281917
1703740224718324,3069.778189,-19121.810480,49383.355528
1703740224721324,3067.294589,-19122.171338,49383.334076
1703740224724324,3064.796799,-19122.284677,49383.416566
1703740224727324,3062.069299,-19122.607672,49383.533398
1703740224730324,3059.462617,-19122.768273,49383.520213
1703740224733324,3056.741787,-19122.850173,49383.720394
1703740224736324,3054.029049,-19122.856430,49383.925696
1703740224739324,3051.266095,-19122.967542,49384.085944
1703740224742324,3048.443650,-19122.911375,49384.267691
1703740224745324,3045.938153,-19122.739910,49384.468775
1703740224748324,3043.367202,-19122.586528,49384.693238
1703740224751324,3041.065386,-19122.438118,49384.842135
1703740224754324,3038.998831,-19122.134504,49385.096073
1703740224757324,3037.205483,-19121.908073,49385.318453
1703740224760324,3035.472295,-19121.707411,49385.524628
1703740224763324,3034.137241,-19121.506196,49385.663792
1703740224766324,3033.076645,-19121.408812,49385.794157
1703740224769324,3032.209533,-19121.182478,49385.937493
1703740224772324,3031.427272,-19121.214211,49385.958374
1703740224775324,3030.955112,-19121.374253,49385.844213
1703740224778324,3030.674141,-19121.368114,49385.912768
1703740224781324,3030.670970,-19121.732711,49385.895011
1703740224784324,3030.777891,-19121.874249,49385.727466
1703740224787324,3030.978396,-19122.009995,49385.588137
1703740224790324,3031.588109,-19122.096569,49385.560348
1703740224793324,3032.236491,-19122.235447,49385.506158
1703740224796324,3033.175958,-19122.421910,49385.405523
1703740224799324,3034.172153,-19122.548257,49385.285755
1703740224802324,3035.236294,-19122.832175,49385.106934
1703740224805324,3036.515718,-19123.087708,49384.865440
1703740224808324,3038.009629,-19123.404554,49384.582288
1703740224811324,3039.487561,-19123.905526,49384.483095
1703740224814324,3041.065951,-19124.439666,49384.135873
1703740224817324,3042.716409,-19124.881011,49383.905140
1703740224820324,3044.415324,-19125.481690,49383.514330
1703740224823324,3045.947053,-19125.886864,49383.088365
1703740224826324,3047.425202,-19126.574383,49382.877587
1703740224829324,3049.015951,-19127.282829,49382.448693
1703740224832324,3050.259557,-19127.829307,49382.196023
1703740224835324,3051.537630,-19128.621194,49381.759372
1703740224838324,3052.494223,-19129.333457,49381.492796
1703740224841324,3053.053919,-19130.094000,49381.202746
1703740224844324,3053.315832,-19130.950473,49380.915671
1703740224847324,3053.386636,-19131.681169,49380.622611
1703740224850324,3053.069364,-19132.394499,49380.327502
1703740224853324,3052.431183,-19133.246742,49380.090195
1703740224856324,3051.381303,-19133.927879,49379.808150
1703740224859324,3050.192454,-19134.425810,49379.650751
1703740224862324,3048.626504,-19134.937063,49379.532249
1703740224865324,3046.902423,-19135.295960,49379.511635
1703740224868324,3044.949540,-19135.429024,49379.639637
1703740224871324,3043.019741,-19135.311921,49379.779892
1703740224874324,3040.905806,-19134.940668,49380.125164
1703740224877324,3038.876417,-19134.332672,49380.371883
1703740224880324,3036.675335,-19133.478159,49380.822811
1703740224883324,3034.410487,-19132.635313,49381.342288
1703740224886324,3032.353143,-19131.559930,49381.901142
1703740224889324,3030.340185,-19130.369127,49382.449423
1703740224892324,3028.404021,-19129.089561,49383.128974
1703740224895324,3026.550480,-19127.747174,49383.727590
1703740224898324,3024.784449,-19126.326662,49384.468402
1703740224901324,3023.197650,-19124.707486,49385.034591
1703740224904324,3021.847740,-19123.058498,49385.722893
1703740224907324,3020.490398,-19121.207456,49386.622685
1703740224910324,3019.482589,-19119.517866,49387.353201
1703740224913324,3018.603562,-19117.649764,49388.185628
1703740224916324,3017.825241,-19115.884698,49388.835877
1703740224919324,3017.302833,-19114.102305,49389.519934
1703740224922324,3016.884585,-19112.423319,49390.265390
1703740224925324,3016.554505,-19110.764504,49390.837926
1703740224928324,3016.662293,-19109.212123,49391.530568
1703740224931324,3016.675170,-19107.839702,49391.975560
1703740224934324,3017.128738,-19106.713295,49392.479594
1703740224937324,3017.590217,-19105.436861,49392.909551
1703740224940324,3018.241157,-19104.669403,49393.221169
1703740224943324,3019.088450,-19103.869963,49393.340258
1703740224946324,3020.228438,-19103.282774,49393.521878
1703740224949324,3021.355226,-19102.822301,49393.719233
1703740224952324,3022.409481,-19102.493186,49393.781133
1703740224955324,3023.608451,-19102.259374,49393.675226
1703740224958324,3024.916357,-19102.391474,49393.550206
1703740224961324,3026.306862,-19102.361401,49393.554174
1703740224964324,3027.651500,-19102.546914,49393.388634
1703740224967324,3029.026789,-19102.982895,49393.140242
1703740224970324,3030.371907,-19103.422449,49392.892660
1703740224973324,3031.826563,-19104.023824,49392.582726
1703740224976324,3033.099707,-19104.912770,49392.262096
1703740224979324,3034.345283,-19105.907496,49391.829092
1703740224982324,3035.400372,-19107.009606,49391.230087
1703740224985324,3036.263682,-19108.146525,49390.660304
1703740224988324,3037.021918,-19109.411944,49390.108660
1703740224991324,3037.528555,-19110.685578,49389.662282
1703740224994324,3037.741177,-19111.878138,49389.182492
1703740224997324,3037.600886,-19113.012886,49388.767609
1703740225000324,3037.422420,-19113.983943,49388.313897
1703740225003324,3036.810095,-19114.947418,49387.985509
1703740225006324,3036.057220,-19115.811543,49387.838645
1703740225009324,3035.127678,-19116.432832,49387.547003
1703740225012324,3034.055461,-19116.990672,49387.352195
1703740225015324,3032.812053,-19117.519963,49387.306527
1703740225018324,3031.335134,-19117.809440,49387.176402
1703740225021324,3029.701657,-19118.104200,49387.236864
1703740225024324,3028.117254,-19118.356794,49387.178290
1703740225027324,3026.479079,-19118.320513,49387.296480
1703740225030324,3024.609864,-19118.433448,49387.411047
1703740225033324,3022.885481,-19118.210810,49387.516925
1703740225036324,3021.162525,-19118.094438,49387.764781
1703740225039324,3019.831463,-19117.836556,49387.969457
1703740225042324,3018.279941,-19117.437080,49388.165691
1703740225045324,3017.167701,-19117.126459,49388.383156
1703740225048324,3016.214033,-19116.804174,49388.595963
1703740225051324,3015.588382,-19116.250988,49388.852750
1703740225054324,3015.344282,-19115.770337,49389.055875
1703740225057324,3015.328940,-19115.136569,49389.257875
1703740225060324,3015.648280,-19114.513521,49389.529918
1703740225063324,3016.236287,-19113.880951,49389.699976
1703740225066324,3016.983239,-19113.167694,49389.855675
1703740225069324,3018.107876,-19112.393405,49390.143548
1703740225072324,3019.251452,-19111.431727,49390.495781
1703740225075324,3020.579193,-19110.630749,49390.674928
1703740225078324,3022.214032,-19109.565795,49391.056455
1703740225081324,3023.826103,-19108.594824,49391.233466
1703740225084324,3025.549794,-19107.484738,49391.559820
1703740225087324,3027.273562,-19106.322401,49392.012082
1703740225090324,3028.894229,-19105.266365,49392.326112
1703740225093324,3030.430797,-19104.293972,49392.613032
1703740225096324,3031.767768,-19103.296689,49392.917886
1703740225099324,3033.032686,-19102.265480,49393.158726
1703740225102324,3034.161173,-19101.238173,49393.435620
1703740225105324,3035.009424,-19100.403745,49393.773830
1703740225108324,3035.585190,-19099.655504,49394.156025
1703740225111324,3036.126631,-19098.795167,49394.290025
1703740225114324,3036.345021,-19098.084898,49394.618060
1703740225117324,3036.193596,-19097.478016,49394.904781
1703740225120324,3035.755282,-19096.997134,49395.034037
1703740225123324,3035.135394,-19096.569351,49395.219189
1703740225126324,3034.197205,-19096.258487,49395.515416
1703740225129324,3033.264010,-19095.805655,49395.722778
1703740225132324,3032.192431,-19095.565019,49395.779795
1703740225135324,3031.068293,-19095.285871,49396.013786
1703740225138324,3029.714416,-19095.123033,49396.096611
1703740225141324,3028.390656,-19094.999237,49396.156646
1703740225144324,3026.957270,-19094.836041,49396.471379
1703740225147324,3025.556211,-19094.695977,49396.534590
1703740225150324,3024.056635,-19094.603689,49396.703187
1703740225153324,3022.671320,-19094.369120,49396.871896
1703740225156324,3021.036983,-19094.226155,49396.995440
1703740225159324,3019.554776,-19094.330992,49397.132385
1703740225162324,3018.270155,-19094.130182,49397.204341
1703740225165324,3016.769815,-19094.095956,49397.307373
1703740225168324,3015.491540,-19094.142194,49397.386810
1703740225171324,3014.322699,-19094.117916,49397.400686
1703740225174324,3013.142551,-19093.975785,49397.641808
1703740225177324,3011.965584,-19094.048027,49397.743182
1703740225180324,3011.099320,-19094.038866,49397.693800
1703740225183324,3010.216718,-19094.046797,49397.734904
1703740225186324,3009.407720,-19094.035828,49397.804430
1703740225189324,3008.940073,-19094.082006,49397.854239
1703740225192324,3008.521332,-19093.847037,49397.881077
1703740225195324,3008.473578,-19093.626603,49397.952231
1703740225198324,3008.476924,-19093.259361,49398.144210
1703740225201324,3008.691411,-19092.679852,49398.425214
1703740225204324,3009.059328,-19092.129026,49398.557306
1703740225207324,3009.336272,-19091.573317,49398.763327
1703740225210324,3009.745907,-19090.812846,49398.964353
1703740225213324,3010.103582,-19090.394983,49399.162462
1703740225216324,3010.421007,-19089.798669,49399.355258
1703740225219324,3010.796296,-19089.338940,49399.607826
1703740225222324,3011.085097,-19088.726187,49399.733780
1703740225225324,3011.423023,-19088.383259,49399.922344
1703740225228324,3011.750497,-19087.930757,49400.049954
1703740225231324,3012.000048,-19087.460560,49400.199783
1703740225234324,3012.056048,-19087.178312,49400.311945
1703740225237324,3012.180788,-19087.051934,49400.256141
1703740225240324,3011.963630,-19086.805567,49400.499770
1703740225243324,3011.736181,-19086.877266,49400.548796
1703740225246324,3011.391943,-19086.733430,49400.485872
1703740225249324,3011.080974,-19086.849032,49400.458598
1703740225252324,3010.776461,-19087.032933,49400.449336
1703740225255324,3010.480122,-19087.234229,49400.342391
1703740225258324,3010.287421,-19087.731392,49400.206798
1703740225261324,3009.953040,-19088.197217,49400.015504
1703740225264324,3009.771469,-19088.834998,49399.761404
1703740225267324,3009.581275,-19089.635628,49399.669973
1703740225270324,3009.398668,-19090.420972,49399.125294
1703740225273324,3009.501427,-19091.371653,49398.856275
1703740225276324,3009.512938,-19092.547418,49398.419491
1703740225279324,3009.560484,-19093.915458,49397.898356
1703740225282324,3009.720076,-19095.297791,49397.337921
1703740225285324,3009.831397,-19096.948720,49396.659403
1703740225288324,3009.999261,-19098.569459,49396.038812
1703740225291324,3010.139645,-19100.353117,49395.366805
1703740225294324,3010.265373,-19102.042143,49394.683516
1703740225297324,3010.354697,-19103.695939,49393.981582
1703740225300324,3010.620121,-19105.367494,49393.489302
1703740225303324,3010.889674,-19106.717464,49392.802007
1703740225306324,3011.233275,-19108.030356,49392.361151
1703740225309324,3011.375258,-19109.234004,49391.915064
1703740225312324,3011.646810,-19110.017648,49391.424592
1703740225315324,3012.039100,-19110.829419,49391.138526
1703740225318324,3012.383695,-19111.529229,49390.907146
1703740225321324,3012.596802,-19112.040530,49390.655131
1703740225324324,3012.924127,-19112.356324,49390.566152
1703740225327324,3013.306001,-19112.582643,49390.405851
1703740225330324,3013.541642,-19112.604741,49390.408018
1703740225333324,3013.809512,-19112.592277,49390.405551
1703740225336324,3013.979775,-19112.215091,49390.430774
1703740225339324,3014.195572,-19111.680577,49390.604179
1703740225342324,3014.352653,-19110.964450,49391.050373
1703740225345324,3014.480811,-19109.843729,49391.218555
1703740225348324,3014.545950,-19108.540734,49391.842516
1703740225351324,3014.644303,-19106.913783,49392.535182
1703740225354324,3014.633806,-19105.248189,49393.208691
1703740225357324,3014.591459,-19103.253468,49393.924877
1703740225360324,3014.427976,-19101.444539,49394.643893
1703740225363324,3014.221986,-19099.392629,49395.394202
1703740225366324,3013.988148,-19097.388643,49396.186082
1703740225369324,3013.416432,-19095.455047,49397.038084
1703740225372324,3012.970434,-19093.428437,49397.872482
1703740225375324,3012.270514,-19091.522902,49398.608010
1703740225378324,3011.537713,-19089.726353,49399.266687
1703740225381324,3010.683823,-19088.087135,49400.076569
1703740225384324,3009.649241,-19086.583843,49400.639462
1703740225387324,3008.619601,-19085.367751,49401.063973
1703740225390324,3007.513407,-19084.399037,49401.532951
1703740225393324,3006.478223,-19083.881077,49401.848005
1703740225396324,3005.145961,-19083.418286,49402.118593
1703740225399324,3003.827022,-19083.477354,49402.173099
1703740225402324,3002.540867,-19083.761624,49402.239854
1703740225405324,3001.122854,-19084.256148,49402.139281
1703740225408324,2999.592539,-19084.954551,49401.888864
1703740225411324,2998.168293,-19085.926725,49401.650220
1703740225414324,2996.685314,-19086.932887,49401.353898
1703740225417324,2995.132028,-19088.024590,49401.002844
1703740225420324,2993.691349,-19088.953525,49400.700381
1703740225423324,2992.257907,-19089.864592,49400.373578
1703740225426324,2990.879432,-19090.560701,49400.238852
1703740225429324,2989.715290,-19091.149074,49400.067952
1703740225432324,2988.528612,-19091.642588,49400.019342
1703740225435324,2987.687982,-19091.813957,49399.992661
1703740225438324,2986.809851,-19092.176502,49399.939194
1703740225441324,2986.215613,-19092.237499,49399.857299
1703740225444324,2985.667765,-19092.212663,49399.949429
1703740225447324,2985.121595,-19092.336344,49399.976650
1703740225450324,2984.596424,-19092.341909,49400.030789
1703740225453324,2984.161576,-19092.282466,49400.027393
1703740225456324,2983.794005,-19092.237110,49399.934568
1703740225459324,2983.471306,-19092.242482,49400.140929
1703740225462324,2983.038271,-19092.024057,49400.134266
1703740225465324,2982.850217,-19091.812441,49400.345068
1703740225468324,2982.614621,-19091.330618,49400.561480
1703740225471324,2982.538469,-19090.674618,49400.866511
1703740225474324,2982.447396,-19089.887007,49401.014380
1703740225477324,2982.478432,-19088.773260,49401.423501
1703740225480324,2982.340844,-19087.785278,49401.793590
1703740225483324,2982.294830,-19086.410467,49402.412609
1703740225486324,2982.301903,-19085.140438,49403.002492
1703740225489324,2982.424796,-19083.606004,49403.403303
1703740225492324,2982.502047,-19082.108580,49404.076167
1703740225495324,2982.450213,-19080.453705,49404.678118
1703740225498324,2982.474277,-19078.848318,49405.309515
1703740225501324,2982.528154,-19077.161964,49405.983460
1703740225504324,2982.493104,-19075.490611,49406.604959
1703740225507324,2982.522916,-19073.814036,49407.153533
1703740225510324,2982.411286,-19072.256506,49407.822063
1703740225513324,2982.333354,-19070.771755,49408.416261
1703740225516324,2982.224346,-19069.387244,49408.998071
1703740225519324,2982.007108,-19068.023789,49409.526486
1703740225522324,2981.900752,-19066.787385,49409.945869
1703740225525324,2981.634970,-19065.607604,49410.503645
1703740225528324,2981.397250,-19064.622866,49410.900747
1703740225531324,2981.143423,-19063.858885,49411.136079
1703740225534324,2981.029952,-19063.245484,49411.471859
1703740225537324,2980.792891,-19062.879571,49411.603650
1703740225540324,2980.785259,-19062.794536,49411.597990
1703740225543324,2980.821680,-19062.767230,49411.669331
1703740225546324,2980.991573,-19063.104747,49411.523929
1703740225549324,2981.210047,-19063.572405,49411.230276
1703740225552324,2981.608303,-19064.128856,49411.090712
1703740225555324,2982.068961,-19064.937338,49410.653342
1703740225558324,2982.658242,-19065.745153,49410.361228
1703740225561324,2983.321800,-19066.641672,49409.990861
1703740225564324,2983.998371,-19067.541789,49409.562085
1703740225567324,2984.668044,-19068.539543,49409.163083
1703740225570324,2985.270254,-19069.637674,49408.674142
1703740225573324,2986.144005,-19070.546584,49408.226967
1703740225576324,2986.964523,-19071.594169,49407.834148
1703740225579324,2987.586339,-19072.581329,49407.505390
1703740225582324,2988.373484,-19073.542142,49406.972336
1703740225585324,2989.052225,-19074.513571,49406.579133
1703740225588324,2989.911626,-19075.351200,49406.181596
1703740225591324,2990.450194,-19076.131625,49405.877478
1703740225594324,2991.098766,-19076.925649,49405.532235
1703740225597324,2991.887316,-19077.421197,49405.282052
1703740225600324,2992.509998,-19077.907839,49405.073229
1703740225603324,2993.217755,-19078.207942,49404.968585
1703740225606324,2993.750196,-19078.681868,49404.745666
1703740225609324,2994.438097,-19078.595841,49404.706662
1703740225612324,2994.967049,-19078.710251,49404.711112
1703740225615324,2995.536703,-19078.576759,49404.605353
1703740225618324,2995.997313,-19078.421366,49404.669470
1703740225621324,2996.465283,-19078.129615,49404.786797
1703740225624324,2996.849777,-19077.692616,49404.837133
1703740225627324,2997.079733,-19077.128465,49405.094313
1703740225630324,2997.092460,-19076.337796,49405.400262
1703740225633324,2996.993169,-19075.374276,49405.824554
1703740225636324,2996.592542,-19074.089137,49406.326744
1703740225639324,2996.132457,-19072.574627,49406.937152
1703740225642324,2995.514165,-19070.935154,49407.610494
1703740225645324,2994.920584,-19069.075411,49408.376129
1703740225648324,2994.174170,-19067.190292,49409.113246
1703740225651324,2993.351402,-19065.253628,49409.890576
1703740225654324,2992.516361,-19063.205110,49410.715292
1703740225657324,2991.602336,-19061.384371,49411.464978
1703740225660324,2990.882668,-19059.627380,49412.199571
1703740225663324,2990.140379,-19057.861286,49412.985410
1703740225666324,2989.422781,-19056.461345,49413.479886
1703740225669324,2988.888303,-19054.970333,49414.136286
1703740225672324,2988.296685,-19053.776223,49414.588135
1703740225675324,2987.748363,-19052.861717,49415.073665
1703740225678324,2987.402159,-19051.993495,49415.447626
1703740225681324,2987.105470,-19051.221777,49415.668660
1703740225684324,2986.866706,-19050.615831,49415.864471
1703740225687324,2986.733839,-19050.128931,49416.201786
1703740225690324,2986.820987,-19049.726757,49416.345160
1703740225693324,2987.017459,-19049.388690,49416.398486
1703740225696324,2987.380929,-19049.131310,49416.393626
1703740225699324,2987.958257,-19048.979691,49416.459020
1703740225702324,2988.835024,-19048.994629,49416.531156
1703740225705324,2989.794249,-19048.844981,49416.407454
1703740225708324,2990.943860,-19049.037307,49416.309500
1703740225711324,2992.308780,-19049.144840,49416.163124
1703740225714324,2993.820974,-19049.590403,49415.919531
1703740225717324,2995.497978,-19049.827894,49415.614694
1703740225720324,2997.308495,-19050.229637,49415.449497
1703740225723324,2999.256205,-19050.791242,49415.126064
1703740225726324,3001.061964,-19051.260130,49414.905859
1703740225729324,3003.147551,-19051.764672,49414.459019
1703740225732324,3005.206644,-19052.359839,49414.151630
1703740225735324,3007.280235,-19052.924635,49413.792297
1703740225738324,3009.201329,-19053.486003,49413.462640
1703740225741324,3011.166476,-19053.988030,49413.125595
1703740225744324,3012.950809,-19054.622392,49412.776132
1703740225747324,3014.546810,-19055.227492,49412.436315
1703740225750324,3016.181661,-19055.837908,49412.136602
1703740225753324,3017.507460,-19056.535656,49411.756111
1703740225756324,3018.813907,-19057.146757,49411.493259
1703740225759324,3019.776010,-19057.630197,49411.261130
1703740225762324,3020.640629,-19058.139450,49411.058743
1703740225765324,3021.164212,-19058.548995,49410.784722
1703740225768324,3021.584746,-19058.921560,49410.534997
1703740225771324,3021.731169,-19059.206290,49410.536760
1703740225774324,3021.646883,-19059.235059,49410.554301
1703740225777324,3021.409900,-19059.270248,49410.433985
1703740225780324,3020.951171,-19059.078540,49410.613602
1703740225783324,3020.226633,-19058.860788,49410.772696
1703740225786324,3019.446578,-19058.350043,49410.936591
1703740225789324,3018.410917,-19057.836517,49411.229608
1703740225792324,3017.197362,-19057.283687,49411.581936
1703740225795324,3015.851182,-19056.512836,49411.924759
1703740225798324,3014.416941,-19055.491283,49412.363116
1703740225801324,3012.957759,-19054.519690,49412.846953
1703740225804324,3011.271789,-19053.538417,49413.381519
1703740225807324,3009.558481,-19052.321648,49413.862850
1703740225810324,3007.865223,-19051.066343,49414.545585
1703740225813324,3006.304792,-19049.788359,49415.161414
1703740225816324,3004.678094,-19048.253251,49415.827889
1703740225819324,3003.066106,-19046.888416,49416.389797
1703740225822324,3001.645266,-19045.450723,49417.048552
1703740225825324,3000.172280,-19044.138170,49417.679549
1703740225828324,2998.866204,-19042.819485,49418.292579
1703740225831324,2997.534282,-19041.384989,49418.843884
1703740225834324,2996.249280,-19040.054118,49419.413382
1703740225837324,2994.998906,-19038.861009,49419.994196
1703740225840324,2993.840135,-19037.464619,49420.595898
1703740225843324,2992.618270,-19036.342465,49421.110300
1703740225846324,2991.318793,-19035.304827,49421.598976
1703740225849324,2989.960538,-19034.337849,49422.047003
1703740225852324,2988.712650,-19033.465528,49422.388013
1703740225855324,2987.408632,-19032.842206,49422.742646
1703740225858324,2986.136449,-19032.222147,49423.001656
1703740225861324,2984.938324,-19031.913196,49423.212963
1703740225864324,2983.719228,-19031.619910,49423.586907
1703740225867324,2982.585246,-19031.273624,49423.592707
1703740225870324,2981.456561,-19031.161929,49423.863304
1703740225873324,2980.408739,-19031.109978,49423.937809
1703740225876324,2979.509416,-19030.878412,49423.959776
1703740225879324,2978.597802,-19030.939826,49424.008202
1703740225882324,2977.747767,-19031.166114,49424.068927
1703740225885324,2976.827703,-19031.293048,49423.986572
1703740225888324,2976.068574,-19031.608271,49423.906031
1703740225891324,2975.305603,-19032.010357,49423.786317
1703740225894324,2974.708933,-19032.394991,49423.742347
1703740225897324,2974.271333,-19032.921120,49423.566744
1703740225900324,2973.950711,-19033.308409,49423.310640
1703740225903324,2973.816296,-19033.790744,49423.187929
1703740225906324,2973.955018,-19034.297902,49423.089359
1703740225909324,2974.247204,-19034.586971,49422.868047
1703740225912324,2974.708227,-19034.987738,49422.738755
1703740225915324,2975.192345,-19035.592823,49422.472755
1703740225918324,2975.853486,-19035.787883,49422.260281
1703740225921324,2976.748657,-19036.142355,49422.154449
1703740225924324,2977.800889,-19036.387467,49421.942186
1703740225927324,2978.886967,-19036.712182,49421.767500
1703740225930324,2980.034629,-19036.881554,49421.641600
1703740225933324,2981.428228,-19037.037608,49421.506476
1703740225936324,2982.659006,-19037.114839,49421.351278
1703740225939324,2984.205880,-19037.027746,49421.324023
1703740225942324,2985.790470,-19037.077268,49421.235657
1703740225945324,2987.331709,-19036.885000,49421.223797
1703740225948324,2988.869953,-19036.533962,49421.154827
1703740225951324,2990.529302,-19036.291984,49421.256722
1703740225954324,2992.023712,-19035.861782,49421.374854
1703740225957324,2993.602430,-19035.355113,49421.448294
1703740225960324,2995.111360,-19034.627427,49421.662093
1703740225963324,2996.574732,-19033.988686,49421.836582
1703740225966324,2998.150016,-19033.246170,49422.095514
1703740225969324,2999.544118,-19032.355058,49422.138694
1703740225972324,3000.817330,-19031.528557,49422.552036
1703740225975324,3002.185635,-19030.440537,49422.668796
1703740225978324,3003.574064,-19029.586149,49422.981730
1703740225981324,3004.735971,-19028.702731,49423.285210
1703740225984324,3005.868928,-19027.641662,49423.606717
1703740225987324,3006.881186,-19026.755455,49423.932273
1703740225990324,3007.730756,-19025.750205,49424.162106
1703740225993324,3008.581078,-19024.911581,49424.448909
1703740225996324,3009.182432,-19023.974096,49424.876006
1703740225999324,3009.610736,-19023.093688,49425.105053
1703740226002324,3009.956584,-19022.366301,49425.362437
1703740226005324,3010.154318,-19021.649813,49425.707978
1703740226008324,3010.165063,-19020.782815,49425.936771
1703740226011324,3010.105441,-19020.198473,49426.254284
1703740226014324,3009.950923,-19019.510573,49426.533714
1703740226017324,3009.672618,-19018.967409,49426.720348
1703740226020324,3009.289040,-19018.289556,49426.917795
1703740226023324,3008.918586,-19017.839836,49427.168469
1703740226026324,3008.541528,-19017.502653,49427.415002
1703740226029324,3007.980601,-19017.309220,49427.502989
1703740226032324,3007.465138,-19016.996198,49427.554917
1703740226035324,3006.897848,-19017.110819,49427.720179
1703740226038324,3006.186894,-19017.033934,49427.655966
1703740226041324,3005.569975,-19017.308800,49427.674625
1703740226044324,3004.652811,-19017.693259,49427.489097
1703740226047324,3003.854702,-19018.139914,49427.459868
1703740226050324,3002.970237,-19018.765590,49427.182091
1703740226053324,3002.035804,-19019.433426,49427.020089
1703740226056324,3001.203472,-19020.311811,49426.777159
1703740226059324,3000.042097,-19021.136436,49426.452264
1703740226062324,2999.154217,-19021.994899,49426.194512
1703740226065324,2998.292536,-19022.801438,49425.924775
1703740226068324,2997.298359,-19023.424596,49425.799853
1703740226071324,2996.357496,-19023.970054,49425.626587
1703740226074324,2995.410477,-19024.326449,49425.523699
1703740226077324,2994.298741,-19024.609627,49425.580323
1703740226080324,2993.401713,-19024.645913,49425.581668
1703740226083324,2992.447846,-19024.786637,49425.512860
1703740226086324,2991.324092,-19024.819758,49425.594705
1703740226089324,2990.329194,-19024.770837,49425.600015
1703740226092324,2989.423776,-19024.649399,49425.821742
1703740226095324,2988.611506,-19024.365699,49425.877694
1703740226098324,2987.872509,-19024.091544,49426.097803
1703740226101324,2987.115947,-19023.719655,49426.256224
1703740226104324,2986.581380,-19023.108476,49426.573453
1703740226107324,2986.082834,-19022.500491,49426.903986
1703740226110324,2985.882824,-19021.636521,49427.113675
1703740226113324,2986.020760,-19020.806732,49427.441201
1703740226116324,2986.306297,-19019.730870,49427.927455
1703740226119324,2986.727547,-19018.593218,49428.275922
1703740226122324,2987.377045,-19017.308645,49428.677323
1703740226125324,2988.171098,-19016.038814,49429.094190
1703740226128324,2989.169531,-19014.508519,49429.687352
1703740226131324,2990.193882,-19013.065132,49430.237602
1703740226134324,2991.327391,-19011.479303,49430.737807
1703740226137324,2992.630199,-19009.739306,49431.399967
1703740226140324,2993.964259,-19008.065182,49431.916660
1703740226143324,2995.355528,-19006.370941,49432.450595
1703740226146324,2996.730682,-19004.620680,49432.944480
1703740226149324,2997.991148,-19003.054527,49433.540413
1703740226152324,2999.319902,-19001.768275,49434.035987
1703740226155324,3000.613276,-19000.477952,49434.485962
1703740226158324,3001.592375,-18999.331120,49434.736763
1703740226161324,3002.669801,-18998.381799,49435.086269
1703740226164324,3003.686266,-18997.688065,49435.340997
1703740226167324,3004.272479,-18997.200343,49435.457191
1703740226170324,3005.076846,-18996.780203,49435.493237
1703740226173324,3005.708326,-18996.756524,49435.512807
1703740226176324,3006.037035,-18996.803055,49435.480935
1703740226179324,3006.346931,-18997.200858,49435.285167
1703740226182324,3006.795286,-18997.560227,49435.099830
1703740226185324,3006.690659,-18998.226892,49434.860181
1703740226188324,3006.898062,-18998.893091,49434.677957
1703740226191324,3006.824057,-18999.508983,49434.399567
1703740226194324,3006.570097,-19000.378589,49434.142797
1703740226197324,3006.349902,-19001.449557,49433.682805
1703740226200324,3005.845527,-19002.493376,49433.298753
1703740226203324,3005.337643,-19003.686672,49432.892998
1703740226206324,3004.797219,-19004.927435,49432.289480
1703740226209324,3004.164082,-19006.454204,49431.834137
1703740226212324,3003.550312,-19007.992742,49431.313037
1703740226215324,3002.992358,-19009.648605,49430.750395
1703740226218324,3002.462503,-19011.040938,49430.194187
1703740226221324,3001.970260,-19012.629294,49429.677308
1703740226224324,3001.463721,-19014.090153,49429.164257
1703740226227324,3000.860753,-19015.214939,49428.780320
1703740226230324,3000.572185,-19016.242385,49428.377234
1703740226233324,2999.965528,-19017.180049,49428.058585
1703740226236324,2999.623079,-19017.904126,49427.697059
1703740226239324,2999.112598,-19018.514120,49427.535123
1703740226242324,2998.920033,-19018.660117,49427.517672
1703740226245324,2998.411545,-19018.749224,49427.516654
1703740226248324,2998.270855,-19018.813811,49427.542585
1703740226251324,2998.219998,-19018.328182,49427.706983
1703740226254324,2998.142971,-19017.820777,49427.893065
1703740226257324,2998.211216,-19016.877977,49428.312021
