timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734755777013,47.641469,-122.140166,126.315395,0.082859,0.076017,0.032969,-0.007567,23.446680
1703734755780013,47.641469,-122.140166,126.315418,0.082825,0.075965,0.033003,-0.007582,23.482589
1703734755783013,47.641469,-122.140166,126.315441,0.082791,0.075913,0.033038,-0.007595,23.518956
1703734755786013,47.641469,-122.140166,126.315464,0.082758,0.075862,0.033074,-0.007608,23.555850
1703734755789013,47.641469,-122.140166,126.315487,0.082726,0.075811,0.033110,-0.007619,23.593321
1703734755792013,47.641469,-122.140166,126.315509,0.082694,0.075759,0.033148,-0.007630,23.631405
1703734755795013,47.641469,-122.140166,126.315532,0.082662,0.075708,0.033186,-0.007641,23.670119
1703734755798013,47.641469,-122.140166,126.315555,0.082631,0.075657,0.033226,-0.007651,23.709478
1703734755801013,47.641469,-122.140166,126.315578,0.082600,0.075605,0.033266,-0.007660,23.749487
1703734755804013,47.641469,-122.140166,126.315601,0.082570,0.075554,0.033308,-0.007669,23.790153
1703734755807013,47.641469,-122.140166,126.315624,0.082539,0.075502,0.033350,-0.007676,23.831472
1703734755810013,47.641469,-122.140166,126.315647,0.082509,0.075450,0.033393,-0.007684,23.873430
1703734755813013,47.641469,-122.140166,126.315670,0.082480,0.075398,0.033437,-0.007691,23.915996
1703734755816013,47.641469,-122.140166,126.315694,0.082450,0.075346,0.033482,-0.007698,23.959122
1703734755819013,47.641469,-122.140166,126.315717,0.082421,0.075293,0.033527,-0.007706,24.002743
1703734755822013,47.641469,-122.140166,126.315740,0.082391,0.075241,0.033573,-0.007714,24.046784
1703734755825013,47.641469,-122.140166,126.315763,0.082362,0.075188,0.033619,-0.007722,24.091159
1703734755828013,47.641469,-122.140166,126.315786,0.082332,0.075135,0.033666,-0.007730,24.135776
1703734755831013,47.641469,-122.140166,126.315809,0.082302,0.075081,0.033712,-0.007739,24.180540
1703734755834013,47.641469,-122.140166,126.315833,0.082272,0.075027,0.033758,-0.007748,24.225359
1703734755837013,47.641469,-122.140166,126.315856,0.082241,0.074972,0.033804,-0.007757,24.270144
1703734755840013,47.641469,-122.140166,126.315879,0.082209,0.074917,0.033849,-0.007767,24.314819
1703734755843013,47.641469,-122.140166,126.315903,0.082176,0.074860,0.033894,-0.007777,24.359325
1703734755846013,47.641469,-122.140166,126.315926,0.082141,0.074803,0.033938,-0.007788,24.403619
1703734755849013,47.641469,-122.140166,126.315949,0.082106,0.074744,0.033980,-0.007799,24.447673
1703734755852013,47.641469,-122.140166,126.315973,0.082068,0.074684,0.034022,-0.007811,24.491473
1703734755855013,47.641469,-122.140166,126.315996,0.082030,0.074623,0.034063,-0.007823,24.535012
1703734755858013,47.641469,-122.140166,126.316020,0.081989,0.074561,0.034102,-0.007836,24.578287
1703734755861013,47.641469,-122.140166,126.316043,0.081948,0.074497,0.034141,-0.007849,24.621297
1703734755864013,47.641469,-122.140166,126.316067,0.081904,0.074432,0.034178,-0.007862,24.664041
1703734755867013,47.641469,-122.140166,126.316090,0.081859,0.074366,0.034215,-0.007875,24.706513
1703734755870013,47.641469,-122.140166,126.316114,0.081813,0.074299,0.034250,-0.007889,24.748707
1703734755873013,47.641469,-122.140166,126.316138,0.081766,0.074231,0.034285,-0.007902,24.790613
1703734755876013,47.641469,-122.140166,126.316162,0.081717,0.074162,0.034318,-0.007916,24.832226
1703734755879013,47.641469,-122.140166,126.316185,0.081668,0.074092,0.034351,-0.007930,24.873549
1703734755882013,47.641469,-122.140166,126.316209,0.081617,0.074022,0.034383,-0.007944,24.914598
1703734755885013,47.641469,-122.140166,126.316233,0.081566,0.073951,0.034414,-0.007959,24.955408
1703734755888013,47.641469,-122.140166,126.316257,0.081514,0.073879,0.034444,-0.007974,24.996040
1703734755891013,47.641469,-122.140166,126.316281,0.081462,0.073808,0.034474,-0.007988,25.036578
1703734755894013,47.641469,-122.140166,126.316305,0.081409,0.073735,0.034504,-0.008004,25.077125
1703734755897013,47.641469,-122.140166,126.316329,0.081356,0.073663,0.034534,-0.008019,25.117794
1703734755900013,47.641469,-122.140166,126.316353,0.081303,0.073590,0.034564,-0.008035,25.158699
1703734755903013,47.641469,-122.140166,126.316377,0.081249,0.073517,0.034594,-0.008052,25.199948
1703734755906013,47.641469,-122.140166,126.316402,0.081196,0.073443,0.034625,-0.008070,25.241643
1703734755909013,47.641469,-122.140166,126.316426,0.081143,0.073370,0.034657,-0.008089,25.283876
1703734755912013,47.641469,-122.140166,126.316450,0.081091,0.073296,0.034689,-0.008108,25.326734
1703734755915013,47.641469,-122.140166,126.316475,0.081038,0.073223,0.034722,-0.008129,25.370299
1703734755918013,47.641469,-122.140166,126.316499,0.080987,0.073149,0.034757,-0.008150,25.414649
1703734755921013,47.641469,-122.140166,126.316523,0.080935,0.073075,0.034792,-0.008172,25.459847
1703734755924013,47.641469,-122.140166,126.316548,0.080884,0.073001,0.034829,-0.008194,25.505943
1703734755927013,47.641469,-122.140166,126.316573,0.080833,0.072927,0.034867,-0.008217,25.552967
1703734755930013,47.641469,-122.140166,126.316597,0.080783,0.072852,0.034906,-0.008241,25.600929
1703734755933013,47.641469,-122.140166,126.316622,0.080733,0.072778,0.034947,-0.008266,25.649818
1703734755936013,47.641469,-122.140166,126.316647,0.080684,0.072703,0.034989,-0.008291,25.699607
1703734755939013,47.641469,-122.140166,126.316672,0.080635,0.072628,0.035032,-0.008316,25.750251
1703734755942013,47.641469,-122.140166,126.316697,0.080586,0.072552,0.035076,-0.008343,25.801690
1703734755945013,47.641469,-122.140166,126.316722,0.080538,0.072477,0.035121,-0.008370,25.853852
1703734755948013,47.641469,-122.140166,126.316747,0.080490,0.072401,0.035167,-0.008398,25.906656
1703734755951013,47.641469,-122.140166,126.316773,0.080443,0.072326,0.035213,-0.008427,25.960018
1703734755954013,47.641469,-122.140166,126.316798,0.080396,0.072251,0.035261,-0.008456,26.013852
1703734755957013,47.641469,-122.140166,126.316823,0.080350,0.072176,0.035309,-0.008487,26.068083
1703734755960013,47.641469,-122.140166,126.316849,0.080304,0.072101,0.035357,-0.008520,26.122641
1703734755963013,47.641469,-122.140166,126.316875,0.080258,0.072027,0.035406,-0.008553,26.177466
1703734755966013,47.641469,-122.140166,126.316900,0.080214,0.071952,0.035456,-0.008587,26.232502
1703734755969013,47.641469,-122.140166,126.316926,0.080170,0.071879,0.035505,-0.008622,26.287695
1703734755972013,47.641469,-122.140166,126.316952,0.080127,0.071806,0.035556,-0.008657,26.342997
1703734755975013,47.641469,-122.140166,126.316978,0.080084,0.071733,0.035606,-0.008694,26.398355
1703734755978013,47.641469,-122.140166,126.317005,0.080042,0.071661,0.035657,-0.008731,26.453719
1703734755981013,47.641469,-122.140166,126.317031,0.080002,0.071591,0.035708,-0.008768,26.509038
1703734755984013,47.641469,-122.140166,126.317057,0.079962,0.071520,0.035759,-0.008806,26.564261
1703734755987013,47.641469,-122.140166,126.317084,0.079923,0.071451,0.035810,-0.008844,26.619334
1703734755990013,47.641469,-122.140166,126.317110,0.079885,0.071383,0.035862,-0.008883,26.674197
1703734755993013,47.641469,-122.140166,126.317137,0.079848,0.071316,0.035913,-0.008922,26.728786
1703734755996013,47.641469,-122.140166,126.317164,0.079813,0.071250,0.035965,-0.008962,26.783034
1703734755999013,47.641469,-122.140166,126.317191,0.079778,0.071186,0.036016,-0.009002,26.836871
1703734756002013,47.641469,-122.140166,126.317218,0.079744,0.071122,0.036067,-0.009043,26.890235
1703734756005013,47.641469,-122.140166,126.317246,0.079712,0.071059,0.036118,-0.009084,26.943075
1703734756008013,47.641469,-122.140166,126.317273,0.079680,0.070998,0.036168,-0.009125,26.995352
1703734756011013,47.641469,-122.140166,126.317300,0.079648,0.070937,0.036218,-0.009167,27.047036
1703734756014013,47.641469,-122.140166,126.317328,0.079617,0.070878,0.036267,-0.009210,27.098101
1703734756017013,47.641469,-122.140166,126.317356,0.079587,0.070819,0.036315,-0.009253,27.148523
1703734756020013,47.641469,-122.140166,126.317384,0.079557,0.070760,0.036363,-0.009295,27.198284
1703734756023013,47.641469,-122.140166,126.317412,0.079527,0.070702,0.036410,-0.009339,27.247374
1703734756026013,47.641469,-122.140166,126.317440,0.079497,0.070645,0.036456,-0.009382,27.295795
1703734756029013,47.641469,-122.140166,126.317468,0.079467,0.070588,0.036501,-0.009426,27.343573
1703734756032013,47.641469,-122.140166,126.317497,0.079436,0.070530,0.036545,-0.009470,27.390752
1703734756035013,47.641469,-122.140166,126.317525,0.079405,0.070473,0.036588,-0.009514,27.437394
1703734756038013,47.641469,-122.140166,126.317554,0.079373,0.070415,0.036630,-0.009558,27.483578
1703734756041013,47.641469,-122.140166,126.317583,0.079340,0.070357,0.036671,-0.009602,27.529391
1703734756044013,47.641469,-122.140166,126.317611,0.079307,0.070298,0.036712,-0.009645,27.574928
1703734756047013,47.641469,-122.140166,126.317641,0.079272,0.070238,0.036751,-0.009689,27.620290
1703734756050013,47.641469,-122.140166,126.317670,0.079236,0.070177,0.036790,-0.009732,27.665585
1703734756053013,47.641469,-122.140166,126.317699,0.079199,0.070115,0.036828,-0.009776,27.710928
1703734756056013,47.641469,-122.140166,126.317729,0.079161,0.070052,0.036866,-0.009819,27.756435
1703734756059013,47.641469,-122.140166,126.317758,0.079122,0.069988,0.036904,-0.009863,27.802222
1703734756062013,47.641469,-122.140166,126.317788,0.079081,0.069923,0.036941,-0.009907,27.848395
1703734756065013,47.641469,-122.140166,126.317818,0.079040,0.069856,0.036979,-0.009950,27.895045
1703734756068013,47.641469,-122.140166,126.317848,0.078997,0.069787,0.037016,-0.009994,27.942249
1703734756071013,47.641469,-122.140166,126.317878,0.078953,0.069718,0.037054,-0.010038,27.990067
1703734756074013,47.641469,-122.140166,126.317908,0.078908,0.069647,0.037092,-0.010081,28.038537
1703734756077013,47.641469,-122.140166,126.317938,0.078862,0.069574,0.037130,-0.010124,28.087684
1703734756080013,47.641469,-122.140166,126.317969,0.078815,0.069501,0.037168,-0.010167,28.137513
1703734756083013,47.641469,-122.140166,126.318000,0.078767,0.069425,0.037207,-0.010209,28.188013
1703734756086013,47.641469,-122.140166,126.318030,0.078718,0.069349,0.037246,-0.010250,28.239162
1703734756089013,47.641469,-122.140166,126.318061,0.078668,0.069271,0.037284,-0.010290,28.290935
1703734756092013,47.641469,-122.140166,126.318092,0.078617,0.069192,0.037324,-0.010328,28.343308
1703734756095013,47.641469,-122.140166,126.318123,0.078565,0.069112,0.037363,-0.010366,28.396260
1703734756098013,47.641469,-122.140166,126.318154,0.078512,0.069030,0.037402,-0.010403,28.449777
1703734756101013,47.641469,-122.140166,126.318186,0.078458,0.068947,0.037441,-0.010440,28.503854
1703734756104013,47.641469,-122.140166,126.318217,0.078403,0.068863,0.037481,-0.010476,28.558491
1703734756107013,47.641470,-122.140166,126.318249,0.078347,0.068778,0.037520,-0.010512,28.613695
1703734756110013,47.641470,-122.140166,126.318280,0.078290,0.068692,0.037560,-0.010547,28.669472
1703734756113013,47.641470,-122.140166,126.318312,0.078233,0.068605,0.037600,-0.010582,28.725828
1703734756116013,47.641470,-122.140166,126.318344,0.078176,0.068517,0.037641,-0.010616,28.782761
1703734756119013,47.641470,-122.140166,126.318376,0.078118,0.068429,0.037681,-0.010649,28.840266
1703734756122013,47.641470,-122.140166,126.318408,0.078060,0.068339,0.037723,-0.010683,28.898325
1703734756125013,47.641470,-122.140166,126.318440,0.078001,0.068250,0.037764,-0.010716,28.956909
1703734756128013,47.641470,-122.140166,126.318472,0.077943,0.068160,0.037806,-0.010748,29.015982
1703734756131013,47.641470,-122.140166,126.318505,0.077885,0.068070,0.037849,-0.010780,29.075497
1703734756134013,47.641470,-122.140166,126.318537,0.077828,0.067980,0.037892,-0.010812,29.135398
1703734756137013,47.641470,-122.140166,126.318570,0.077771,0.067891,0.037936,-0.010844,29.195621
1703734756140013,47.641470,-122.140166,126.318602,0.077715,0.067802,0.037980,-0.010876,29.256100
1703734756143013,47.641470,-122.140166,126.318635,0.077660,0.067714,0.038025,-0.010907,29.316763
1703734756146013,47.641470,-122.140166,126.318668,0.077606,0.067626,0.038070,-0.010937,29.377533
1703734756149013,47.641470,-122.140166,126.318701,0.077554,0.067540,0.038116,-0.010967,29.438334
1703734756152013,47.641470,-122.140166,126.318734,0.077502,0.067455,0.038163,-0.010996,29.499088
1703734756155013,47.641470,-122.140166,126.318767,0.077453,0.067372,0.038210,-0.011024,29.559723
1703734756158013,47.641470,-122.140166,126.318800,0.077405,0.067289,0.038257,-0.011052,29.620170
1703734756161013,47.641470,-122.140166,126.318833,0.077358,0.067209,0.038304,-0.011078,29.680372
1703734756164013,47.641470,-122.140166,126.318866,0.077313,0.067129,0.038352,-0.011104,29.740281
1703734756167013,47.641470,-122.140166,126.318900,0.077269,0.067052,0.038401,-0.011128,29.799860
1703734756170013,47.641470,-122.140166,126.318933,0.077228,0.066976,0.038449,-0.011151,29.859078
1703734756173013,47.641470,-122.140166,126.318967,0.077188,0.066902,0.038498,-0.011173,29.917912
1703734756176013,47.641470,-122.140166,126.319000,0.077149,0.066829,0.038547,-0.011194,29.976339
1703734756179013,47.641470,-122.140166,126.319034,0.077113,0.066759,0.038596,-0.011215,30.034337
1703734756182013,47.641470,-122.140166,126.319068,0.077078,0.066690,0.038646,-0.011235,30.091886
1703734756185013,47.641470,-122.140166,126.319102,0.077045,0.066623,0.038696,-0.011254,30.148964
1703734756188013,47.641470,-122.140166,126.319135,0.077014,0.066557,0.038746,-0.011272,30.205554
1703734756191013,47.641470,-122.140166,126.319169,0.076984,0.066494,0.038796,-0.011290,30.261647
1703734756194013,47.641470,-122.140166,126.319203,0.076956,0.066432,0.038846,-0.011307,30.317240
1703734756197013,47.641470,-122.140166,126.319237,0.076929,0.066371,0.038896,-0.011323,30.372340
1703734756200013,47.641470,-122.140166,126.319271,0.076903,0.066312,0.038947,-0.011338,30.426962
1703734756203013,47.641470,-122.140166,126.319305,0.076878,0.066253,0.038997,-0.011353,30.481118
1703734756206013,47.641470,-122.140166,126.319339,0.076854,0.066196,0.039047,-0.011367,30.534817
1703734756209013,47.641470,-122.140166,126.319373,0.076831,0.066140,0.039096,-0.011381,30.588067
1703734756212013,47.641470,-122.140166,126.319408,0.076808,0.066084,0.039146,-0.011393,30.640867
1703734756215013,47.641470,-122.140166,126.319442,0.076786,0.066029,0.039195,-0.011406,30.693219
1703734756218013,47.641470,-122.140166,126.319476,0.076763,0.065974,0.039243,-0.011417,30.745129
1703734756221013,47.641470,-122.140166,126.319510,0.076741,0.065920,0.039291,-0.011428,30.796604
1703734756224013,47.641470,-122.140166,126.319545,0.076719,0.065865,0.039338,-0.011438,30.847653
1703734756227013,47.641470,-122.140166,126.319579,0.076696,0.065811,0.039384,-0.011448,30.898282
1703734756230013,47.641470,-122.140166,126.319613,0.076672,0.065756,0.039430,-0.011456,30.948496
1703734756233013,47.641470,-122.140166,126.319648,0.076648,0.065702,0.039475,-0.011464,30.998302
1703734756236013,47.641470,-122.140166,126.319682,0.076624,0.065646,0.039519,-0.011472,31.047709
1703734756239013,47.641470,-122.140166,126.319717,0.076598,0.065591,0.039562,-0.011478,31.096738
1703734756242013,47.641470,-122.140166,126.319751,0.076572,0.065535,0.039604,-0.011484,31.145424
1703734756245013,47.641470,-122.140166,126.319786,0.076545,0.065478,0.039645,-0.011489,31.193821
1703734756248013,47.641470,-122.140166,126.319820,0.076517,0.065421,0.039686,-0.011494,31.241997
1703734756251013,47.641470,-122.140166,126.319854,0.076488,0.065362,0.039725,-0.011498,31.290041
1703734756254013,47.641470,-122.140166,126.319889,0.076458,0.065303,0.039764,-0.011501,31.338051
1703734756257013,47.641470,-122.140166,126.319924,0.076427,0.065244,0.039803,-0.011505,31.386132
1703734756260013,47.641470,-122.140166,126.319958,0.076395,0.065183,0.039841,-0.011507,31.434389
1703734756263013,47.641470,-122.140166,126.319993,0.076362,0.065121,0.039879,-0.011509,31.482927
1703734756266013,47.641470,-122.140166,126.320027,0.076328,0.065058,0.039917,-0.011511,31.531847
1703734756269013,47.641470,-122.140166,126.320062,0.076294,0.064994,0.039955,-0.011513,31.581251
1703734756272013,47.641470,-122.140166,126.320096,0.076258,0.064930,0.039994,-0.011514,31.631237
1703734756275013,47.641470,-122.140166,126.320131,0.076223,0.064864,0.040032,-0.011514,31.681903
1703734756278013,47.641470,-122.140166,126.320165,0.076187,0.064797,0.040072,-0.011515,31.733345
1703734756281013,47.641470,-122.140166,126.320200,0.076150,0.064729,0.040111,-0.011516,31.785648
1703734756284013,47.641470,-122.140166,126.320234,0.076113,0.064661,0.040152,-0.011517,31.838893
1703734756287013,47.641470,-122.140166,126.320269,0.076076,0.064591,0.040194,-0.011518,31.893149
1703734756290013,47.641470,-122.140166,126.320303,0.076038,0.064520,0.040236,-0.011519,31.948484
1703734756293013,47.641470,-122.140166,126.320338,0.076001,0.064449,0.040280,-0.011520,32.004961
1703734756296013,47.641470,-122.140166,126.320373,0.075963,0.064376,0.040324,-0.011520,32.062638
1703734756299013,47.641470,-122.140166,126.320407,0.075925,0.064302,0.040370,-0.011520,32.121569
1703734756302013,47.641470,-122.140166,126.320442,0.075887,0.064228,0.040418,-0.011520,32.181795
1703734756305013,47.641470,-122.140166,126.320476,0.075849,0.064152,0.040466,-0.011520,32.243341
1703734756308013,47.641470,-122.140166,126.320511,0.075811,0.064075,0.040516,-0.011520,32.306211
1703734756311013,47.641470,-122.140166,126.320545,0.075773,0.063998,0.040568,-0.011520,32.370386
1703734756314013,47.641470,-122.140166,126.320580,0.075735,0.063920,0.040621,-0.011519,32.435822
1703734756317013,47.641470,-122.140166,126.320615,0.075698,0.063841,0.040675,-0.011519,32.502460
1703734756320013,47.641470,-122.140166,126.320649,0.075661,0.063762,0.040730,-0.011519,32.570220
1703734756323013,47.641470,-122.140166,126.320684,0.075624,0.063682,0.040787,-0.011518,32.639014
1703734756326013,47.641470,-122.140166,126.320718,0.075587,0.063601,0.040845,-0.011518,32.708746
1703734756329013,47.641470,-122.140166,126.320753,0.075551,0.063520,0.040904,-0.011517,32.779317
1703734756332013,47.641470,-122.140166,126.320787,0.075515,0.063440,0.040963,-0.011515,32.850627
1703734756335013,47.641470,-122.140166,126.320822,0.075480,0.063359,0.041024,-0.011513,32.922575
1703734756338013,47.641470,-122.140166,126.320856,0.075446,0.063278,0.041085,-0.011511,32.995061
1703734756341013,47.641470,-122.140166,126.320891,0.075412,0.063197,0.041147,-0.011508,33.067990
1703734756344013,47.641470,-122.140166,126.320925,0.075378,0.063116,0.041209,-0.011506,33.141274
1703734756347013,47.641470,-122.140166,126.320960,0.075345,0.063035,0.041272,-0.011503,33.214834
1703734756350013,47.641470,-122.140166,126.320994,0.075313,0.062955,0.041336,-0.011499,33.288598
1703734756353013,47.641470,-122.140166,126.321029,0.075281,0.062875,0.041399,-0.011496,33.362502
1703734756356013,47.641470,-122.140166,126.321063,0.075250,0.062796,0.041463,-0.011492,33.436475
1703734756359013,47.641470,-122.140166,126.321098,0.075219,0.062717,0.041528,-0.011489,33.510440
1703734756362013,47.641470,-122.140166,126.321132,0.075189,0.062638,0.041592,-0.011484,33.584309
1703734756365013,47.641470,-122.140166,126.321167,0.075160,0.062560,0.041656,-0.011480,33.657979
1703734756368013,47.641470,-122.140166,126.321201,0.075131,0.062483,0.041720,-0.011475,33.731345
1703734756371013,47.641470,-122.140166,126.321236,0.075104,0.062407,0.041784,-0.011469,33.804297
1703734756374013,47.641470,-122.140166,126.321270,0.075077,0.062332,0.041848,-0.011464,33.876726
1703734756377013,47.641470,-122.140166,126.321304,0.075051,0.062257,0.041912,-0.011458,33.948535
1703734756380013,47.641470,-122.140166,126.321339,0.075025,0.062184,0.041975,-0.011452,34.019637
1703734756383013,47.641470,-122.140166,126.321373,0.075001,0.062113,0.042038,-0.011446,34.089965
1703734756386013,47.641470,-122.140166,126.321407,0.074978,0.062042,0.042100,-0.011439,34.159471
1703734756389013,47.641470,-122.140166,126.321442,0.074955,0.061973,0.042161,-0.011432,34.228132
1703734756392013,47.641470,-122.140166,126.321476,0.074934,0.061905,0.042223,-0.011423,34.295949
1703734756395013,47.641470,-122.140166,126.321510,0.074913,0.061839,0.042283,-0.011414,34.362947
1703734756398013,47.641470,-122.140166,126.321544,0.074892,0.061773,0.042343,-0.011404,34.429186
1703734756401013,47.641470,-122.140166,126.321579,0.074873,0.061709,0.042403,-0.011393,34.494758
1703734756404013,47.641470,-122.140166,126.321613,0.074854,0.061645,0.042462,-0.011382,34.559789
1703734756407013,47.641470,-122.140166,126.321647,0.074835,0.061581,0.042521,-0.011370,34.624436
1703734756410013,47.641470,-122.140166,126.321681,0.074817,0.061518,0.042580,-0.011358,34.688871
1703734756413013,47.641470,-122.140166,126.321715,0.074798,0.061455,0.042638,-0.011346,34.753271
1703734756416013,47.641470,-122.140166,126.321749,0.074780,0.061392,0.042697,-0.011333,34.817804
1703734756419013,47.641470,-122.140166,126.321783,0.074762,0.061329,0.042756,-0.011320,34.882620
1703734756422013,47.641470,-122.140166,126.321817,0.074744,0.061265,0.042815,-0.011306,34.947851
1703734756425013,47.641470,-122.140166,126.321851,0.074726,0.061201,0.042875,-0.011292,35.013605
1703734756428013,47.641470,-122.140166,126.321884,0.074707,0.061137,0.042936,-0.011279,35.079974
1703734756431013,47.641470,-122.140166,126.321918,0.074689,0.061072,0.042997,-0.011265,35.147034
1703734756434013,47.641470,-122.140166,126.321952,0.074671,0.061006,0.043058,-0.011252,35.214849
1703734756437013,47.641470,-122.140166,126.321986,0.074652,0.060939,0.043121,-0.011239,35.283475
1703734756440013,47.641470,-122.140166,126.322019,0.074634,0.060871,0.043184,-0.011226,35.352958
1703734756443013,47.641470,-122.140166,126.322053,0.074615,0.060803,0.043248,-0.011213,35.423336
1703734756446013,47.641470,-122.140166,126.322087,0.074596,0.060733,0.043312,-0.011201,35.494641
1703734756449013,47.641470,-122.140166,126.322120,0.074576,0.060663,0.043377,-0.011188,35.566893
1703734756452013,47.641470,-122.140166,126.322154,0.074556,0.060591,0.043443,-0.011175,35.640102
1703734756455013,47.641470,-122.140166,126.322187,0.074536,0.060519,0.043510,-0.011162,35.714263
1703734756458013,47.641470,-122.140166,126.322221,0.074516,0.060445,0.043577,-0.011148,35.789351
1703734756461013,47.641470,-122.140166,126.322254,0.074495,0.060370,0.043645,-0.011135,35.865325
1703734756464013,47.641470,-122.140166,126.322287,0.074474,0.060295,0.043714,-0.011121,35.942127
1703734756467013,47.641470,-122.140166,126.322321,0.074453,0.060218,0.043783,-0.011108,36.019685
1703734756470013,47.641470,-122.140166,126.322354,0.074431,0.060141,0.043852,-0.011094,36.097918
1703734756473013,47.641470,-122.140166,126.322387,0.074409,0.060063,0.043922,-0.011081,36.176746
1703734756476013,47.641470,-122.140166,126.322421,0.074388,0.059985,0.043992,-0.011067,36.256091
1703734756479013,47.641470,-122.140166,126.322454,0.074366,0.059906,0.044063,-0.011054,36.335881
1703734756482013,47.641470,-122.140166,126.322487,0.074345,0.059827,0.044134,-0.011041,36.416054
1703734756485013,47.641470,-122.140166,126.322520,0.074324,0.059748,0.044206,-0.011027,36.496554
1703734756488013,47.641470,-122.140166,126.322553,0.074303,0.059669,0.044278,-0.011014,36.577328
1703734756491013,47.641470,-122.140166,126.322586,0.074283,0.059591,0.044350,-0.011000,36.658322
1703734756494013,47.641470,-122.140166,126.322619,0.074264,0.059512,0.044423,-0.010986,36.739476
1703734756497013,47.641470,-122.140166,126.322652,0.074244,0.059434,0.044496,-0.010972,36.820719
1703734756500013,47.641470,-122.140166,126.322685,0.074226,0.059356,0.044569,-0.010958,36.901970
1703734756503013,47.641470,-122.140166,126.322717,0.074208,0.059278,0.044642,-0.010943,36.983137
1703734756506013,47.641470,-122.140166,126.322750,0.074191,0.059202,0.044715,-0.010928,37.064116
1703734756509013,47.641470,-122.140166,126.322783,0.074175,0.059125,0.044789,-0.010913,37.144802
1703734756512013,47.641470,-122.140166,126.322816,0.074159,0.059050,0.044862,-0.010898,37.225095
1703734756515013,47.641470,-122.140166,126.322848,0.074144,0.058976,0.044935,-0.010882,37.304912
1703734756518013,47.641470,-122.140166,126.322881,0.074130,0.058902,0.045008,-0.010867,37.384188
1703734756521013,47.641470,-122.140166,126.322914,0.074116,0.058830,0.045081,-0.010851,37.462874
1703734756524013,47.641470,-122.140166,126.322946,0.074104,0.058758,0.045153,-0.010835,37.540934
1703734756527013,47.641470,-122.140166,126.322978,0.074092,0.058687,0.045225,-0.010820,37.618332
1703734756530013,47.641470,-122.140166,126.323011,0.074080,0.058618,0.045297,-0.010803,37.695029
1703734756533013,47.641470,-122.140166,126.323043,0.074070,0.058550,0.045368,-0.010787,37.770983
1703734756536013,47.641470,-122.140166,126.323076,0.074060,0.058482,0.045439,-0.010771,37.846154
1703734756539013,47.641470,-122.140166,126.323108,0.074051,0.058416,0.045509,-0.010754,37.920512
1703734756542013,47.641470,-122.140166,126.323140,0.074043,0.058351,0.045579,-0.010738,37.994036
1703734756545013,47.641470,-122.140166,126.323172,0.074035,0.058287,0.045648,-0.010722,38.066717
1703734756548013,47.641470,-122.140166,126.323204,0.074028,0.058225,0.045717,-0.010706,38.138559
1703734756551013,47.641470,-122.140166,126.323236,0.074022,0.058163,0.045785,-0.010690,38.209576
1703734756554013,47.641470,-122.140166,126.323268,0.074016,0.058102,0.045853,-0.010673,38.279791
1703734756557013,47.641470,-122.140165,126.323300,0.074010,0.058042,0.045920,-0.010657,38.349236
1703734756560013,47.641470,-122.140165,126.323332,0.074005,0.057982,0.045986,-0.010640,38.417950
1703734756563013,47.641470,-122.140165,126.323364,0.073999,0.057924,0.046051,-0.010624,38.485974
1703734756566013,47.641470,-122.140165,126.323396,0.073994,0.057865,0.046116,-0.010608,38.553353
1703734756569013,47.641470,-122.140165,126.323428,0.073989,0.057807,0.046180,-0.010592,38.620132
1703734756572013,47.641470,-122.140165,126.323459,0.073983,0.057750,0.046244,-0.010577,38.686365
1703734756575013,47.641470,-122.140165,126.323491,0.073978,0.057692,0.046306,-0.010562,38.752111
1703734756578013,47.641470,-122.140165,126.323523,0.073972,0.057635,0.046368,-0.010548,38.817439
1703734756581013,47.641470,-122.140165,126.323554,0.073966,0.057577,0.046430,-0.010534,38.882426
1703734756584013,47.641470,-122.140165,126.323586,0.073959,0.057520,0.046491,-0.010521,38.947156
1703734756587013,47.641470,-122.140165,126.323618,0.073952,0.057462,0.046551,-0.010508,39.011715
1703734756590013,47.641470,-122.140165,126.323649,0.073945,0.057404,0.046611,-0.010496,39.076190
1703734756593013,47.641470,-122.140165,126.323680,0.073937,0.057345,0.046671,-0.010484,39.140658
1703734756596013,47.641470,-122.140165,126.323712,0.073928,0.057286,0.046730,-0.010472,39.205189
1703734756599013,47.641470,-122.140165,126.323743,0.073919,0.057226,0.046789,-0.010460,39.269842
1703734756602013,47.641470,-122.140165,126.323775,0.073909,0.057165,0.046847,-0.010448,39.334662
1703734756605013,47.641470,-122.140165,126.323806,0.073898,0.057104,0.046905,-0.010435,39.399692
1703734756608013,47.641470,-122.140165,126.323837,0.073887,0.057042,0.046963,-0.010422,39.464972
1703734756611013,47.641470,-122.140165,126.323868,0.073875,0.056979,0.047021,-0.010407,39.530544
1703734756614013,47.641470,-122.140165,126.323900,0.073862,0.056915,0.047078,-0.010392,39.596453
1703734756617013,47.641470,-122.140165,126.323931,0.073849,0.056850,0.047135,-0.010375,39.662745
1703734756620013,47.641470,-122.140165,126.323962,0.073835,0.056784,0.047192,-0.010358,39.729462
1703734756623013,47.641470,-122.140165,126.323993,0.073820,0.056718,0.047250,-0.010340,39.796643
1703734756626013,47.641470,-122.140165,126.324024,0.073805,0.056650,0.047307,-0.010322,39.864320
1703734756629013,47.641470,-122.140165,126.324055,0.073789,0.056582,0.047364,-0.010303,39.932527
