timestamp,abs_p,diff_p,p_alt
1703740223977324,99816.934541,0.004701,126.263619
1703740223980324,99816.914619,-0.001284,126.268096
1703740223983324,99816.922369,0.000247,126.254922
1703740223986324,99816.917789,0.002322,126.257990
1703740223989324,99816.918641,-0.000166,126.256308
1703740223992324,99816.911110,-0.003902,126.259220
1703740223995324,99816.917836,-0.000366,126.257828
1703740223998324,99816.911508,-0.009738,126.260965
1703740224001324,99816.910803,-0.008119,126.260088
1703740224004324,99816.907910,-0.001294,126.252318
1703740224007324,99816.907065,0.006186,126.259073
1703740224010324,99816.900321,0.008071,126.256219
1703740224013324,99816.900261,-0.002931,126.255263
1703740224016324,99816.900988,0.000517,126.252980
1703740224019324,99816.905970,-0.008922,126.260479
1703740224022324,99816.889138,-0.007497,126.267902
1703740224025324,99816.885341,-0.000981,126.262483
1703740224028324,99816.888602,-0.013401,126.261571
1703740224031324,99816.887446,0.001832,126.261725
1703740224034324,99816.887651,-0.004970,126.257246
1703740224037324,99816.888704,-0.006193,126.268940
1703740224040324,99816.879496,0.001542,126.262778
1703740224043324,99816.879977,-0.004730,126.259023
1703740224046324,99816.879068,-0.008046,126.268688
1703740224049324,99816.875987,0.002592,126.258341
1703740224052324,99816.882347,-0.002430,126.262845
1703740224055324,99816.876829,-0.000702,126.250351
1703740224058324,99816.865336,-0.007750,126.264539
1703740224061324,99816.868579,-0.000680,126.269919
1703740224064324,99816.869017,0.007449,126.265943
1703740224067324,99816.867944,0.000820,126.261149
1703740224070324,99816.871876,0.002688,126.264925
1703740224073324,99816.867780,0.002386,126.247406
1703740224076324,99816.850073,0.003337,126.267650
1703740224079324,99816.861503,-0.006966,126.262630
1703740224082324,99816.859702,0.005009,126.257547
1703740224085324,99816.852677,0.003065,126.270237
1703740224088324,99816.845221,0.001924,126.264365
1703740224091324,99816.854965,0.005967,126.269206
1703740224094324,99816.844096,-0.005949,126.262610
1703740224097324,99816.838646,0.003762,126.258898
1703740224100324,99816.847604,-0.000737,126.266379
1703740224103324,99816.846805,0.006690,126.262883
1703740224106324,99816.844238,-0.001834,126.258811
1703740224109324,99816.826064,-0.000330,126.261836
1703740224112324,99816.842828,-0.006776,126.267164
1703740224115324,99816.835779,0.002398,126.261709
1703740224118324,99816.829700,-0.001389,126.263980
1703740224121324,99816.833445,0.004204,126.258873
1703740224124324,99816.834203,-0.007184,126.263348
1703740224127324,99816.830333,-0.014009,126.266708
1703740224130324,99816.821498,-0.010146,126.260390
1703740224133324,99816.808957,0.007664,126.260753
1703740224136324,99816.826058,0.000267,126.273325
1703740224139324,99816.816891,0.010882,126.256799
1703740224142324,99816.831382,0.000779,126.269844
1703740224145324,99816.816768,0.000769,126.259883
1703740224148324,99816.818036,0.002713,126.265728
1703740224151324,99816.811094,0.001243,126.258075
1703740224154324,99816.807914,-0.008401,126.274564
1703740224157324,99816.821859,-0.001436,126.264545
1703740224160324,99816.805895,0.004963,126.272630
1703740224163324,99816.807428,0.000878,126.264894
1703740224166324,99816.805777,-0.001835,126.264823
1703740224169324,99816.799233,0.012519,126.261165
1703740224172324,99816.802496,0.003099,126.265258
1703740224175324,99816.797375,-0.001376,126.270454
1703740224178324,99816.804518,-0.001763,126.265500
1703740224181324,99816.798969,-0.000712,126.271847
1703740224184324,99816.794452,0.001784,126.262375
1703740224187324,99816.796337,-0.007886,126.268615
1703740224190324,99816.790525,0.011743,126.269683
1703740224193324,99816.787544,0.001968,126.267161
1703740224196324,99816.787489,-0.005282,126.269920
1703740224199324,99816.782006,-0.000799,126.261350
1703740224202324,99816.779160,0.008176,126.267327
1703740224205324,99816.786282,-0.003543,126.255055
1703740224208324,99816.785714,0.001268,126.262019
1703740224211324,99816.783206,0.002968,126.263768
1703740224214324,99816.768800,-0.007284,126.265280
1703740224217324,99816.774252,0.000024,126.272015
1703740224220324,99816.770466,-0.006383,126.258775
1703740224223324,99816.777754,-0.001945,126.262320
1703740224226324,99816.768096,-0.002668,126.268825
1703740224229324,99816.767085,0.004012,126.263824
1703740224232324,99816.771534,-0.009725,126.268861
1703740224235324,99816.770764,-0.000887,126.267553
1703740224238324,99816.759950,0.009100,126.270139
1703740224241324,99816.760437,-0.004988,126.272111
1703740224244324,99816.761461,-0.006879,126.269447
1703740224247324,99816.756709,-0.001845,126.266481
1703740224250324,99816.755809,0.000814,126.265416
1703740224253324,99816.747745,-0.005898,126.265714
1703740224256324,99816.738515,-0.008105,126.266452
1703740224259324,99816.755030,-0.000385,126.267517
1703740224262324,99816.746409,-0.000330,126.274835
1703740224265324,99816.749343,0.005252,126.271833
1703740224268324,99816.737418,-0.002569,126.266169
1703740224271324,99816.746764,0.001043,126.270894
1703740224274324,99816.742081,-0.000918,126.262152
1703740224277324,99816.741555,-0.011809,126.270676
1703740224280324,99816.743541,0.006124,126.267071
1703740224283324,99816.738923,-0.003880,126.264919
1703740224286324,99816.734900,0.007655,126.269004
1703740224289324,99816.725682,0.003714,126.272476
1703740224292324,99816.736564,0.001635,126.265032
1703740224295324,99816.735813,0.011004,126.270465
1703740224298324,99816.731082,0.001456,126.266525
1703740224301324,99816.731276,0.007059,126.270549
1703740224304324,99816.722609,-0.006466,126.266146
1703740224307324,99816.726966,-0.007603,126.282494
1703740224310324,99816.730382,-0.001073,126.270964
1703740224313324,99816.708152,-0.006589,126.270731
1703740224316324,99816.715332,-0.004279,126.274760
1703740224319324,99816.708320,0.001385,126.270259
1703740224322324,99816.717010,0.004894,126.280208
1703740224325324,99816.712013,0.003151,126.275145
1703740224328324,99816.714670,0.002347,126.271861
1703740224331324,99816.707906,-0.001072,126.265340
1703740224334324,99816.702278,0.003369,126.272463
1703740224337324,99816.703324,0.007091,126.263680
1703740224340324,99816.705305,-0.003274,126.273395
1703740224343324,99816.706109,-0.000623,126.279724
1703740224346324,99816.704703,-0.007642,126.267964
1703740224349324,99816.704705,0.009178,126.283779
1703740224352324,99816.702600,-0.004030,126.279844
1703740224355324,99816.699728,-0.006373,126.271267
1703740224358324,99816.698802,0.005262,126.268426
1703740224361324,99816.687042,0.000149,126.272137
1703740224364324,99816.708104,-0.004759,126.268745
1703740224367324,99816.695272,0.001381,126.274698
1703740224370324,99816.686871,0.001019,126.277846
1703740224373324,99816.687298,-0.002843,126.270477
1703740224376324,99816.685336,-0.000646,126.276499
1703740224379324,99816.688419,-0.004329,126.265405
1703740224382324,99816.679829,-0.006040,126.278716
1703740224385324,99816.678380,0.005703,126.275977
1703740224388324,99816.674956,0.000413,126.287807
1703740224391324,99816.675027,-0.001604,126.270615
1703740224394324,99816.680489,-0.000729,126.276014
1703740224397324,99816.680709,-0.007625,126.284951
1703740224400324,99816.685276,0.001658,126.273982
1703740224403324,99816.675625,-0.007001,126.280107
1703740224406324,99816.673908,0.004547,126.276798
1703740224409324,99816.678751,-0.002547,126.271432
1703740224412324,99816.672105,-0.005619,126.270765
1703740224415324,99816.670671,-0.007045,126.276661
1703740224418324,99816.665310,0.007810,126.285741
1703740224421324,99816.664200,0.000098,126.280183
1703740224424324,99816.665685,0.004823,126.282741
1703740224427324,99816.663280,-0.005844,126.282566
1703740224430324,99816.651355,-0.000445,126.274626
1703740224433324,99816.670892,0.001190,126.279014
1703740224436324,99816.643218,0.009424,126.272868
1703740224439324,99816.657389,-0.013879,126.277055
1703740224442324,99816.651900,-0.001689,126.285731
1703740224445324,99816.656863,-0.001903,126.286606
1703740224448324,99816.643763,0.003237,126.274450
1703740224451324,99816.635980,0.002143,126.269494
1703740224454324,99816.648557,-0.004201,126.269315
1703740224457324,99816.643672,-0.000539,126.277514
1703740224460324,99816.643266,-0.006291,126.278856
1703740224463324,99816.643794,0.012478,126.282526
1703740224466324,99816.638106,0.002405,126.271406
1703740224469324,99816.636722,0.003611,126.284320
1703740224472324,99816.639654,0.002862,126.274741
1703740224475324,99816.641476,-0.001935,126.290314
1703740224478324,99816.636289,-0.009052,126.280612
1703740224481324,99816.635374,0.003239,126.281800
1703740224484324,99816.626925,0.002585,126.280606
1703740224487324,99816.626548,0.003205,126.283602
1703740224490324,99816.632946,-0.000416,126.275749
1703740224493324,99816.638179,-0.000210,126.277034
1703740224496324,99816.626223,0.008838,126.282308
1703740224499324,99816.627180,0.000206,126.280472
1703740224502324,99816.618405,-0.004650,126.280341
1703740224505324,99816.615403,0.002509,126.280180
1703740224508324,99816.620610,0.001109,126.291408
1703740224511324,99816.621979,0.004464,126.276681
1703740224514324,99816.623654,0.004354,126.275973
1703740224517324,99816.620654,-0.001872,126.274141
1703740224520324,99816.610424,0.000852,126.283879
1703740224523324,99816.613411,-0.006573,126.280666
1703740224526324,99816.620116,-0.007449,126.290657
1703740224529324,99816.623511,0.009318,126.281793
1703740224532324,99816.607607,-0.004209,126.278414
1703740224535324,99816.609036,0.007551,126.291133
1703740224538324,99816.597528,-0.005709,126.280384
1703740224541324,99816.604730,-0.012621,126.284735
1703740224544324,99816.610918,-0.006266,126.277548
1703740224547324,99816.603792,0.004307,126.277580
1703740224550324,99816.603225,0.000889,126.279654
1703740224553324,99816.599481,-0.005805,126.276779
1703740224556324,99816.601047,-0.005453,126.279208
1703740224559324,99816.595797,0.000227,126.291928
1703740224562324,99816.591926,0.006392,126.285333
1703740224565324,99816.598922,0.008050,126.288012
1703740224568324,99816.593034,0.002574,126.280890
1703740224571324,99816.586542,0.001094,126.282846
1703740224574324,99816.598886,-0.003867,126.290561
1703740224577324,99816.582291,0.002187,126.293461
1703740224580324,99816.591266,0.000703,126.284964
1703740224583324,99816.595492,0.001376,126.289944
1703740224586324,99816.589227,-0.002252,126.276745
1703740224589324,99816.590784,0.003162,126.289536
1703740224592324,99816.584333,0.001693,126.286418
1703740224595324,99816.579963,0.000625,126.284947
1703740224598324,99816.576756,-0.007380,126.293755
1703740224601324,99816.572482,-0.005527,126.285711
1703740224604324,99816.570803,0.005490,126.281951
1703740224607324,99816.572987,0.000283,126.289052
1703740224610324,99816.574605,0.003755,126.280908
1703740224613324,99816.569118,-0.004707,126.285404
1703740224616324,99816.584048,0.012382,126.289907
1703740224619324,99816.575100,-0.001157,126.283765
1703740224622324,99816.567218,0.013255,126.280841
1703740224625324,99816.558600,-0.000297,126.292488
1703740224628324,99816.571470,0.003186,126.289489
1703740224631324,99816.567236,0.004178,126.278948
1703740224634324,99816.563602,-0.005511,126.291991
1703740224637324,99816.563077,0.006566,126.288366
1703740224640324,99816.567916,-0.001087,126.293598
1703740224643324,99816.566050,0.001607,126.287540
1703740224646324,99816.558216,-0.000181,126.279018
1703740224649324,99816.552246,0.000085,126.278046
1703740224652324,99816.561456,0.004377,126.281193
1703740224655324,99816.563232,0.009617,126.286714
1703740224658324,99816.550261,-0.009003,126.282892
1703740224661324,99816.556992,0.007346,126.289500
1703740224664324,99816.550110,-0.001161,126.286414
1703740224667324,99816.549607,-0.003407,126.296536
1703740224670324,99816.550659,0.004157,126.287908
1703740224673324,99816.555661,0.007155,126.291301
1703740224676324,99816.545288,0.001766,126.278102
1703740224679324,99816.548404,-0.002706,126.290309
1703740224682324,99816.551754,-0.004070,126.292159
1703740224685324,99816.545700,-0.001669,126.291098
1703740224688324,99816.547603,0.007950,126.288777
1703740224691324,99816.540178,0.001551,126.291515
1703740224694324,99816.546548,-0.003739,126.286940
1703740224697324,99816.540550,-0.004462,126.290308
1703740224700324,99816.537251,0.000074,126.287285
1703740224703324,99816.533673,-0.003535,126.295043
1703740224706324,99816.543007,-0.002887,126.285094
1703740224709324,99816.542103,0.002511,126.295386
1703740224712324,99816.528435,0.003909,126.285590
1703740224715324,99816.534691,0.004641,126.290038
1703740224718324,99816.520429,-0.002005,126.290255
1703740224721324,99816.528405,0.002706,126.287149
1703740224724324,99816.531495,-0.006473,126.293111
1703740224727324,99816.538674,-0.001210,126.289877
1703740224730324,99816.527927,0.002039,126.286593
1703740224733324,99816.530198,0.005055,126.297444
1703740224736324,99816.516321,0.005989,126.293678
1703740224739324,99816.528944,-0.004906,126.278379
1703740224742324,99816.527012,0.007163,126.301968
1703740224745324,99816.527523,0.002559,126.287818
1703740224748324,99816.526129,-0.004376,126.293664
1703740224751324,99816.521176,-0.000738,126.281131
1703740224754324,99816.519325,0.003245,126.292468
1703740224757324,99816.513122,0.005763,126.288992
1703740224760324,99816.516666,-0.003141,126.281316
1703740224763324,99816.513595,0.001444,126.287884
1703740224766324,99816.513485,-0.000759,126.290561
1703740224769324,99816.509888,-0.003426,126.296883
1703740224772324,99816.512067,-0.002616,126.290104
1703740224775324,99816.509569,0.005210,126.289348
1703740224778324,99816.506061,-0.000845,126.285743
1703740224781324,99816.509557,-0.006039,126.298874
1703740224784324,99816.509886,0.005834,126.301087
1703740224787324,99816.504327,-0.007437,126.290812
1703740224790324,99816.504192,-0.007454,126.294398
1703740224793324,99816.504537,0.008889,126.291823
1703740224796324,99816.506379,0.002282,126.286169
1703740224799324,99816.501101,0.006006,126.289247
1703740224802324,99816.501112,-0.000148,126.285343
1703740224805324,99816.506445,0.002938,126.283201
1703740224808324,99816.499629,-0.002529,126.296433
1703740224811324,99816.500136,-0.001132,126.294940
1703740224814324,99816.500737,-0.003555,126.289886
1703740224817324,99816.498210,-0.001988,126.292467
1703740224820324,99816.494290,0.001840,126.304323
1703740224823324,99816.488439,-0.003120,126.294775
1703740224826324,99816.485864,-0.012131,126.284335
1703740224829324,99816.491204,-0.004072,126.296229
1703740224832324,99816.484046,0.000299,126.291605
1703740224835324,99816.480850,0.001396,126.297855
1703740224838324,99816.486998,-0.001940,126.289786
1703740224841324,99816.488352,-0.007216,126.300981
1703740224844324,99816.497159,-0.003009,126.291625
1703740224847324,99816.493106,-0.000241,126.291245
1703740224850324,99816.492638,0.002146,126.280903
1703740224853324,99816.484089,-0.001829,126.288599
1703740224856324,99816.483985,0.002644,126.289393
1703740224859324,99816.480772,-0.000779,126.292131
1703740224862324,99816.486711,-0.007655,126.289721
1703740224865324,99816.472798,-0.003976,126.299967
1703740224868324,99816.479565,0.001212,126.295699
1703740224871324,99816.485074,-0.003334,126.287772
1703740224874324,99816.485040,-0.001252,126.294985
1703740224877324,99816.469497,0.006098,126.296994
1703740224880324,99816.464657,-0.000058,126.293724
1703740224883324,99816.475091,-0.003574,126.288515
1703740224886324,99816.471393,-0.000038,126.294224
1703740224889324,99816.466813,-0.003657,126.289131
1703740224892324,99816.472786,0.001070,126.288557
1703740224895324,99816.460454,0.015645,126.290286
1703740224898324,99816.466432,0.007610,126.303318
1703740224901324,99816.471745,0.004679,126.296731
1703740224904324,99816.462795,0.004319,126.297718
1703740224907324,99816.465249,-0.002530,126.292286
1703740224910324,99816.467827,-0.005486,126.295956
1703740224913324,99816.472899,-0.006597,126.294937
1703740224916324,99816.457388,-0.008150,126.291765
1703740224919324,99816.461349,-0.003191,126.294938
1703740224922324,99816.455793,0.002508,126.288700
1703740224925324,99816.453714,-0.001226,126.293027
1703740224928324,99816.460814,0.001214,126.295097
1703740224931324,99816.447586,-0.001068,126.280809
1703740224934324,99816.453003,-0.000330,126.302145
1703740224937324,99816.455153,-0.002910,126.301694
1703740224940324,99816.455672,-0.010791,126.299153
1703740224943324,99816.454835,-0.004038,126.291481
1703740224946324,99816.456364,-0.000545,126.294078
1703740224949324,99816.448073,0.001445,126.301395
1703740224952324,99816.453592,0.002097,126.293274
1703740224955324,99816.449648,0.007598,126.290393
1703740224958324,99816.451209,0.010451,126.300487
1703740224961324,99816.443303,0.000704,126.296627
1703740224964324,99816.446385,-0.002130,126.297437
1703740224967324,99816.450506,-0.002377,126.311279
1703740224970324,99816.449655,0.002148,126.295437
1703740224973324,99816.453887,-0.000027,126.301087
1703740224976324,99816.437675,-0.011010,126.298766
1703740224979324,99816.447531,-0.010855,126.296080
1703740224982324,99816.448277,0.009205,126.298387
1703740224985324,99816.440902,0.002376,126.284303
1703740224988324,99816.444276,0.002476,126.293698
1703740224991324,99816.439450,0.001635,126.296418
1703740224994324,99816.441261,-0.003894,126.304964
1703740224997324,99816.440162,0.001763,126.297589
1703740225000324,99816.442540,-0.002708,126.298939
1703740225003324,99816.433672,-0.005390,126.304132
1703740225006324,99816.439991,0.005420,126.292707
1703740225009324,99816.432617,-0.000666,126.287964
1703740225012324,99816.431017,-0.008139,126.293242
1703740225015324,99816.433196,0.002392,126.292666
1703740225018324,99816.430343,0.000858,126.297837
1703740225021324,99816.436084,0.007439,126.292202
1703740225024324,99816.426171,-0.002916,126.298581
1703740225027324,99816.429142,-0.008811,126.302009
1703740225030324,99816.424988,-0.009178,126.301410
1703740225033324,99816.425675,-0.000881,126.292764
1703740225036324,99816.431397,0.000593,126.293148
1703740225039324,99816.423696,-0.000658,126.294860
1703740225042324,99816.438560,0.001248,126.302975
1703740225045324,99816.429895,-0.003563,126.292701
1703740225048324,99816.425462,-0.005430,126.292350
1703740225051324,99816.423504,0.000398,126.291441
1703740225054324,99816.431404,0.000516,126.285657
1703740225057324,99816.419947,0.000778,126.304349
1703740225060324,99816.423510,0.001189,126.302760
1703740225063324,99816.426131,0.003844,126.291230
1703740225066324,99816.415346,0.000604,126.298712
1703740225069324,99816.416688,-0.001119,126.297735
1703740225072324,99816.412885,-0.008512,126.297884
1703740225075324,99816.417714,0.007030,126.292511
1703740225078324,99816.413365,-0.005181,126.304391
1703740225081324,99816.410482,-0.003259,126.302718
1703740225084324,99816.419354,0.002767,126.297211
1703740225087324,99816.413972,-0.002572,126.298008
1703740225090324,99816.411922,0.003956,126.287462
1703740225093324,99816.408282,-0.006106,126.293080
1703740225096324,99816.410589,0.000651,126.299908
1703740225099324,99816.410360,0.006517,126.297979
1703740225102324,99816.409626,-0.000166,126.305702
1703740225105324,99816.396542,0.001684,126.302937
1703740225108324,99816.411124,0.002730,126.289736
1703740225111324,99816.412559,0.002295,126.290412
1703740225114324,99816.407911,-0.005657,126.298219
1703740225117324,99816.402999,0.001016,126.296461
1703740225120324,99816.402146,-0.006088,126.294471
1703740225123324,99816.417865,0.009903,126.302576
1703740225126324,99816.412144,-0.004444,126.293420
1703740225129324,99816.396373,0.007685,126.302813
1703740225132324,99816.394813,-0.005084,126.299910
1703740225135324,99816.402509,0.002617,126.305735
1703740225138324,99816.408751,-0.001374,126.301341
1703740225141324,99816.398194,0.002968,126.311468
1703740225144324,99816.399253,-0.004325,126.296592
1703740225147324,99816.396825,0.001555,126.296703
1703740225150324,99816.403335,0.006372,126.303288
1703740225153324,99816.398706,-0.010666,126.300452
1703740225156324,99816.397134,0.005227,126.300010
1703740225159324,99816.396770,0.002767,126.292371
1703740225162324,99816.383141,0.008324,126.301129
1703740225165324,99816.399468,-0.005901,126.297888
1703740225168324,99816.390547,-0.003325,126.301172
1703740225171324,99816.378871,-0.002096,126.297817
1703740225174324,99816.392768,0.003098,126.295297
1703740225177324,99816.381191,0.005173,126.300631
1703740225180324,99816.395142,-0.002805,126.299553
1703740225183324,99816.402061,-0.001399,126.295682
1703740225186324,99816.392149,-0.005850,126.309486
1703740225189324,99816.386180,-0.002603,126.308128
1703740225192324,99816.388493,0.004024,126.296047
1703740225195324,99816.379481,-0.002984,126.303300
1703740225198324,99816.389291,0.002978,126.301956
1703740225201324,99816.385612,-0.000893,126.287049
1703740225204324,99816.386145,0.001865,126.306439
1703740225207324,99816.375974,0.002864,126.295114
1703740225210324,99816.374652,-0.007088,126.306733
1703740225213324,99816.374298,-0.007491,126.308388
1703740225216324,99816.385279,-0.001080,126.300918
1703740225219324,99816.380207,0.002763,126.296439
1703740225222324,99816.383763,0.004470,126.303532
1703740225225324,99816.392570,-0.003098,126.297483
1703740225228324,99816.380788,-0.001253,126.299560
1703740225231324,99816.371067,0.001264,126.298341
1703740225234324,99816.377824,0.000253,126.307895
1703740225237324,99816.375630,-0.004853,126.299169
1703740225240324,99816.370079,-0.003136,126.305288
1703740225243324,99816.364189,0.008021,126.306272
1703740225246324,99816.371442,0.002638,126.315314
1703740225249324,99816.369252,-0.000379,126.303738
1703740225252324,99816.364581,-0.009146,126.296993
1703740225255324,99816.371250,0.003050,126.301132
1703740225258324,99816.370585,0.000861,126.309107
1703740225261324,99816.372665,0.002794,126.297721
1703740225264324,99816.368378,-0.006758,126.308758
1703740225267324,99816.363759,-0.005320,126.295703
1703740225270324,99816.369014,0.009539,126.304675
1703740225273324,99816.360154,0.005984,126.308475
1703740225276324,99816.360726,-0.004676,126.296328
1703740225279324,99816.359690,0.005934,126.301526
1703740225282324,99816.361204,-0.001716,126.308272
1703740225285324,99816.362415,-0.005331,126.294758
1703740225288324,99816.359220,-0.000977,126.302554
1703740225291324,99816.356724,-0.003833,126.303760
1703740225294324,99816.358772,0.009730,126.307726
1703740225297324,99816.350827,-0.004509,126.299794
1703740225300324,99816.357530,-0.007369,126.302228
1703740225303324,99816.365686,0.006397,126.299407
1703740225306324,99816.347445,-0.001000,126.310373
1703740225309324,99816.355102,0.003452,126.303625
1703740225312324,99816.347598,-0.001185,126.302318
1703740225315324,99816.357372,0.002906,126.302319
1703740225318324,99816.340694,-0.000661,126.312266
1703740225321324,99816.341713,0.001303,126.303577
1703740225324324,99816.342140,-0.001125,126.316254
1703740225327324,99816.356586,0.007247,126.302698
1703740225330324,99816.345677,0.008425,126.301028
1703740225333324,99816.347753,-0.002252,126.308834
1703740225336324,99816.349924,0.002279,126.304650
1703740225339324,99816.341932,-0.003412,126.313445
1703740225342324,99816.344049,0.007478,126.302504
1703740225345324,99816.348538,0.007829,126.300464
1703740225348324,99816.345453,-0.002886,126.302119
1703740225351324,99816.339448,-0.002928,126.301441
1703740225354324,99816.326739,-0.002369,126.300851
1703740225357324,99816.340838,0.006466,126.309035
1703740225360324,99816.340008,0.001767,126.299191
1703740225363324,99816.340305,0.002369,126.317920
1703740225366324,99816.342728,0.004434,126.307383
1703740225369324,99816.336923,-0.007041,126.299957
1703740225372324,99816.336121,-0.003747,126.299416
1703740225375324,99816.331864,-0.001539,126.300219
1703740225378324,99816.337590,0.010143,126.305603
1703740225381324,99816.337592,-0.001091,126.303896
1703740225384324,99816.330070,0.002328,126.301757
1703740225387324,99816.336953,-0.009378,126.307962
1703740225390324,99816.330878,-0.000508,126.305695
1703740225393324,99816.323335,0.004392,126.309649
1703740225396324,99816.326773,0.010535,126.304094
1703740225399324,99816.331691,0.005910,126.305143
1703740225402324,99816.322051,0.002598,126.298937
1703740225405324,99816.326432,0.002879,126.304574
1703740225408324,99816.325006,-0.004010,126.301983
1703740225411324,99816.325362,-0.001216,126.302354
1703740225414324,99816.316035,0.005237,126.305023
1703740225417324,99816.316398,0.000673,126.297751
1703740225420324,99816.319067,-0.003182,126.310655
1703740225423324,99816.326427,-0.005502,126.308885
1703740225426324,99816.320311,0.000821,126.303954
1703740225429324,99816.318254,-0.001006,126.308360
1703740225432324,99816.322761,0.007286,126.301967
1703740225435324,99816.318190,-0.004560,126.307964
1703740225438324,99816.314500,0.005594,126.315109
1703740225441324,99816.307138,-0.000577,126.313534
1703740225444324,99816.307302,0.000578,126.316053
1703740225447324,99816.315114,0.002900,126.307381
1703740225450324,99816.314135,-0.005644,126.309320
1703740225453324,99816.314830,-0.007971,126.311592
1703740225456324,99816.307649,-0.005842,126.310613
1703740225459324,99816.315291,0.006768,126.301455
1703740225462324,99816.305998,-0.004432,126.313775
1703740225465324,99816.317672,0.009423,126.308451
1703740225468324,99816.304476,0.004230,126.308878
1703740225471324,99816.309574,-0.007589,126.314842
1703740225474324,99816.309556,0.001992,126.310001
1703740225477324,99816.306740,-0.001827,126.308429
1703740225480324,99816.311687,0.001104,126.309913
1703740225483324,99816.302363,0.004990,126.314269
1703740225486324,99816.300679,0.000714,126.304277
1703740225489324,99816.298837,0.003761,126.312230
1703740225492324,99816.301905,0.002178,126.308762
1703740225495324,99816.301271,-0.000658,126.305127
1703740225498324,99816.304574,0.001519,126.310209
1703740225501324,99816.299633,-0.003468,126.314328
1703740225504324,99816.301509,-0.000634,126.313357
1703740225507324,99816.302577,-0.000216,126.299262
1703740225510324,99816.293240,0.012267,126.306484
1703740225513324,99816.299642,0.011984,126.306516
1703740225516324,99816.290468,0.002341,126.313257
1703740225519324,99816.302919,-0.005913,126.311657
1703740225522324,99816.288707,-0.004791,126.301092
1703740225525324,99816.296950,-0.003482,126.303387
1703740225528324,99816.295164,-0.009355,126.314440
1703740225531324,99816.296813,-0.009092,126.304727
1703740225534324,99816.294109,-0.004659,126.317949
1703740225537324,99816.285642,-0.005310,126.316293
1703740225540324,99816.288064,-0.006205,126.306164
1703740225543324,99816.290759,0.005719,126.308326
1703740225546324,99816.289038,-0.000904,126.314635
1703740225549324,99816.288606,0.001378,126.316144
1703740225552324,99816.284799,-0.001304,126.313007
1703740225555324,99816.286179,0.001029,126.305571
1703740225558324,99816.291494,0.001796,126.311305
1703740225561324,99816.288202,0.000215,126.325048
1703740225564324,99816.278855,0.003081,126.309396
1703740225567324,99816.283423,0.001878,126.311440
1703740225570324,99816.281104,-0.008082,126.307907
1703740225573324,99816.280433,-0.007322,126.318386
1703740225576324,99816.284106,0.002255,126.308011
1703740225579324,99816.279643,-0.002272,126.311296
1703740225582324,99816.278944,-0.005396,126.312305
1703740225585324,99816.276308,-0.006945,126.307476
1703740225588324,99816.283443,0.001781,126.311825
1703740225591324,99816.286440,0.002657,126.306691
1703740225594324,99816.280668,-0.001798,126.304715
1703740225597324,99816.276079,-0.007819,126.306251
1703740225600324,99816.279265,-0.009898,126.309748
1703740225603324,99816.283472,0.004087,126.303783
1703740225606324,99816.266723,-0.000489,126.319441
1703740225609324,99816.278845,0.000342,126.306082
1703740225612324,99816.281027,0.000009,126.310871
1703740225615324,99816.275669,0.009592,126.309038
1703740225618324,99816.262718,-0.004493,126.310070
1703740225621324,99816.266450,-0.008093,126.319144
1703740225624324,99816.278234,0.000312,126.314858
1703740225627324,99816.273534,-0.009218,126.314868
1703740225630324,99816.266792,-0.009264,126.310721
1703740225633324,99816.269998,-0.007853,126.311885
1703740225636324,99816.264596,-0.002209,126.306333
1703740225639324,99816.268756,-0.008548,126.307770
1703740225642324,99816.267365,-0.009536,126.315411
1703740225645324,99816.271732,-0.000370,126.308107
1703740225648324,99816.271415,0.004818,126.309830
1703740225651324,99816.271938,0.004082,126.310084
1703740225654324,99816.265665,0.003237,126.307858
1703740225657324,99816.262289,0.011458,126.309267
1703740225660324,99816.266180,0.006133,126.312009
1703740225663324,99816.260878,-0.006925,126.302735
1703740225666324,99816.257353,-0.004303,126.311713
1703740225669324,99816.266621,0.006233,126.313422
1703740225672324,99816.263987,-0.005542,126.312241
1703740225675324,99816.266209,0.006122,126.316132
1703740225678324,99816.248518,0.004314,126.314368
1703740225681324,99816.259651,-0.002768,126.309304
1703740225684324,99816.257509,0.003486,126.308352
1703740225687324,99816.253231,0.005353,126.302176
1703740225690324,99816.258898,0.000493,126.313089
1703740225693324,99816.266781,-0.001014,126.307818
1703740225696324,99816.259016,-0.000332,126.318891
1703740225699324,99816.251260,0.002362,126.307892
1703740225702324,99816.252787,0.002060,126.315495
1703740225705324,99816.253038,-0.002983,126.309109
1703740225708324,99816.249780,-0.003414,126.320629
1703740225711324,99816.253779,0.007000,126.314965
1703740225714324,99816.258850,0.001937,126.318906
1703740225717324,99816.257405,0.004899,126.312894
1703740225720324,99816.267866,-0.001642,126.308634
1703740225723324,99816.262157,-0.003587,126.321426
1703740225726324,99816.251918,-0.005557,126.311668
1703740225729324,99816.255746,0.001988,126.309296
1703740225732324,99816.253902,0.000456,126.309556
1703740225735324,99816.253290,-0.005853,126.303362
1703740225738324,99816.257843,-0.000607,126.316239
1703740225741324,99816.259078,0.007196,126.310242
1703740225744324,99816.245858,-0.007700,126.315768
1703740225747324,99816.249703,-0.007197,126.305910
1703740225750324,99816.257796,0.003943,126.303070
1703740225753324,99816.253772,0.004323,126.318157
1703740225756324,99816.246495,0.003170,126.306548
