timestamp,RPM
1703740224682324,3988.856588
1703740224685324,3989.910895
1703740224688324,3990.693577
1703740224691324,3990.972769
1703740224694324,3991.003589
1703740224697324,3991.033485
1703740224700324,3991.302480
1703740224703324,3992.283411
1703740224706324,3993.234914
1703740224709324,3993.917874
1703740224712324,3994.100338
1703740224715324,3994.277328
1703740224718324,3994.929016
1703740224721324,3995.561154
1703740224724324,3995.934330
1703740224727324,3996.296312
1703740224730324,3996.167425
1703740224733324,3996.042406
1703740224736324,3996.401145
1703740224739324,3997.229115
1703740224742324,3998.272244
1703740224745324,3999.044082
1703740224748324,3999.792764
1703740224751324,4000.038993
1703740224754324,3999.797826
1703740224757324,3999.563894
1703740224760324,3999.336980
1703740224763324,3999.116874
1703740224766324,3998.663374
1703740224769324,3998.703473
1703740224772324,3999.222377
1703740224775324,3999.965711
1703740224778324,4000.446747
1703740224781324,4000.673356
1703740224784324,4000.893167
1703740224787324,4001.106383
1703740224790324,4000.833194
1703740224793324,4000.088201
1703740224796324,3999.125560
1703740224799324,3998.191798
1703740224802324,3997.526047
1703740224805324,3997.120271
1703740224808324,3996.966666
1703740224811324,3997.297677
1703740224814324,3997.378747
1703740224817324,3996.977391
1703740224820324,3995.868077
1703740224823324,3994.552039
1703740224826324,3993.755483
1703740224829324,3993.222821
1703740224832324,3992.706139
1703740224835324,3992.444961
1703740224838324,3992.191618
1703740224841324,3991.705871
1703740224844324,3991.234697
1703740224847324,3991.257660
1703740224850324,3991.759941
1703740224853324,3992.967145
1703740224856324,3994.618141
1703740224859324,3996.219606
1703740224862324,3997.293020
1703740224865324,3998.094235
1703740224868324,3998.631416
1703740224871324,3998.912484
1703740224874324,3998.705113
1703740224877324,3998.503963
1703740224880324,3998.548844
1703740224883324,3998.592378
1703740224886324,3998.634607
1703740224889324,3998.675569
1703740224892324,3998.955313
1703740224895324,3999.226665
1703740224898324,3999.249865
1703740224901324,3999.032372
1703740224904324,3998.341403
1703740224907324,3997.431166
1703740224910324,3996.308239
1703740224913324,3995.219001
1703740224916324,3994.162439
1703740224919324,3993.377571
1703740224922324,3992.856246
1703740224925324,3992.350561
1703740224928324,3991.860046
1703740224931324,3991.384247
1703740224934324,3991.402722
1703740224937324,3991.660641
1703740224940324,3991.910821
1703740224943324,3991.913500
1703740224946324,3991.676101
1703740224949324,3991.685821
1703740224952324,3992.175258
1703740224955324,3992.650011
1703740224958324,3992.870511
1703740224961324,3992.364398
1703740224964324,3991.633471
1703740224967324,3991.404473
1703740224970324,3991.422342
1703740224973324,3991.679672
1703740224976324,3992.169293
1703740224979324,3992.404214
1703740224982324,3992.392091
1703740224985324,3992.380331
1703740224988324,3993.568923
1703740224991324,3995.201865
1703740224994324,3996.545808
1703740224997324,3997.129442
1703740225000324,3997.215559
1703740225003324,3997.059095
1703740225006324,3997.147322
1703740225009324,3997.232903
1703740225012324,3997.315916
1703740225015324,3997.876446
1703740225018324,3998.660158
1703740225021324,3998.940364
1703740225024324,3999.452162
1703740225027324,4000.428599
1703740225030324,4001.135746
1703740225033324,4001.341685
1703740225036324,4001.781442
1703740225039324,4002.688001
1703740225042324,4003.807360
1703740225045324,4004.653141
1703740225048324,4004.753558
1703740225051324,4004.850962
1703740225054324,4004.945445
1703740225057324,4004.797081
1703740225060324,4004.893180
1703740225063324,4005.226393
1703740225066324,4005.549609
1703740225069324,4005.383121
1703740225072324,4004.741633
1703740225075324,4003.639390
1703740225078324,4002.570213
1703740225081324,4001.053111
1703740225084324,3999.341525
1703740225087324,3998.161288
1703740225090324,3997.736455
1703740225093324,3998.044373
1703740225096324,3998.343053
1703740225099324,3998.392761
1703740225102324,3997.960984
1703740225105324,3996.582159
1703740225108324,3995.244699
1703740225111324,3994.667360
1703740225114324,3995.307347
1703740225117324,3996.648126
1703740225120324,3998.188692
1703740225123324,3999.683041
1703740225126324,4000.892549
1703740225129324,4001.585777
1703740225132324,4002.258209
1703740225135324,4002.910468
1703740225138324,4003.303162
1703740225141324,4003.684075
1703740225144324,4003.813564
1703740225147324,4003.699157
1703740225150324,4004.068191
1703740225153324,4004.666150
1703740225156324,4005.246170
1703740225159324,4005.328797
1703740225162324,4004.928936
1703740225165324,4004.301074
1703740225168324,4004.172042
1703740225171324,4004.526889
1703740225174324,4004.871090
1703740225177324,4005.684959
1703740225180324,4006.954421
1703740225183324,4008.425795
1703740225186324,4009.613031
1703740225189324,4009.804648
1703740225192324,4009.270512
1703740225195324,4007.792405
1703740225198324,4005.398639
1703740225201324,4002.596685
1703740225204324,4000.598788
1703740225207324,4000.100831
1703740225210324,4000.337817
1703740225213324,4001.047687
1703740225216324,4001.736262
1703740225219324,4002.164182
1703740225222324,4001.859260
1703740225225324,4001.083484
1703740225228324,4000.090985
1703740225231324,3998.888263
1703740225234324,3997.961621
1703740225237324,3997.542778
1703740225240324,3998.096503
1703740225243324,3999.113610
1703740225246324,3999.620210
1703740225249324,3999.391607
1703740225252324,3998.929865
1703740225255324,3998.721972
1703740225258324,3998.760313
1703740225261324,3998.797503
1703740225264324,3998.833578
1703740225267324,3998.628574
1703740225270324,3997.949719
1703740225273324,3997.051232
1703740225276324,3996.419698
1703740225279324,3996.047113
1703740225282324,3996.165699
1703740225285324,3996.760737
1703740225288324,3997.817916
1703740225291324,3998.843381
1703740225294324,4000.078078
1703740225297324,4001.035738
1703740225300324,4001.484674
1703740225303324,4001.680145
1703740225306324,4001.629741
1703740225309324,4001.580848
1703740225312324,4001.533423
1703740225315324,4001.727431
1703740225318324,4001.915620
1703740225321324,4001.858151
1703740225324324,4001.802407
1703740225327324,4001.988346
1703740225330324,4002.168706
1703740225333324,4002.343656
1703740225336324,4002.753355
1703740225339324,4003.150762
1703740225342324,4003.056239
1703740225345324,4002.244554
1703740225348324,4001.457220
1703740225351324,4000.693505
1703740225354324,3999.952702
1703740225357324,3998.994126
1703740225360324,3998.064308
1703740225363324,3997.162384
1703740225366324,3996.287518
1703740225369324,3995.438897
1703740225372324,3994.855732
1703740225375324,3994.290063
1703740225378324,3993.981367
1703740225381324,3993.441928
1703740225384324,3992.918672
1703740225387324,3992.651118
1703740225390324,3992.631588
1703740225393324,3992.852640
1703740225396324,3993.307072
1703740225399324,3993.987868
1703740225402324,3995.128234
1703740225405324,3996.474386
1703740225408324,3997.540156
1703740225411324,3998.333957
1703740225414324,3999.583937
1703740225417324,4001.516423
1703740225420324,4003.390934
1703740225423324,4004.489205
1703740225426324,4004.834537
1703740225429324,4004.209507
1703740225432324,4002.883230
1703740225435324,4001.116740
1703740225438324,3999.643242
1703740225441324,3998.933947
1703740225444324,3998.965929
1703740225447324,3999.476959
1703740225450324,3999.492650
1703740225453324,3999.267874
1703740225456324,3999.289838
1703740225459324,3999.551154
1703740225462324,4000.044627
1703740225465324,4000.043288
1703740225468324,3999.321992
1703740225471324,3998.142340
1703740225474324,3996.998078
1703740225477324,3996.608142
1703740225480324,3996.469901
1703740225483324,3996.095810
1703740225486324,3995.492938
1703740225489324,3994.908152
1703740225492324,3994.580914
1703740225495324,3994.263492
1703740225498324,3993.955594
1703740225501324,3993.416928
1703740225504324,3992.654425
1703740225507324,3992.154795
1703740225510324,3992.150154
1703740225513324,3992.385649
1703740225516324,3992.854091
1703740225519324,3992.828472
1703740225522324,3992.083623
1703740225525324,3991.121122
1703740225528324,3990.187497
1703740225531324,3989.521877
1703740225534324,3989.116223
1703740225537324,3989.442736
1703740225540324,3990.479459
1703740225543324,3991.725077
1703740225546324,3992.693330
1703740225549324,3992.912530
1703740225552324,3992.645160
1703740225555324,3992.625809
1703740225558324,3992.607038
1703740225561324,3992.828826
1703740225564324,3993.283973
1703740225567324,3993.725465
1703740225570324,3994.153712
1703740225573324,3994.089104
1703740225576324,3993.786437
1703740225579324,3993.492850
1703740225582324,3993.688065
1703740225585324,3993.877423
1703740225588324,3993.821103
1703740225591324,3993.526476
1703740225594324,3993.240688
1703740225597324,3992.723469
1703740225600324,3992.221767
1703740225603324,3991.735117
1703740225606324,3991.263065
1703740225609324,3990.805175
1703740225612324,3990.361022
1703740225615324,3990.410195
1703740225618324,3990.697889
1703740225621324,3990.736955
1703740225624324,3990.534853
1703740225627324,3990.578810
1703740225630324,3991.101457
1703740225633324,3991.368413
1703740225636324,3991.387364
1703740225639324,3991.165749
1703740225642324,3990.710779
1703740225645324,3990.029461
1703740225648324,3989.368582
1703740225651324,3988.967527
1703740225654324,3988.818507
1703740225657324,3988.433954
1703740225660324,3987.820941
1703740225663324,3987.706319
1703740225666324,3987.835132
1703740225669324,3988.200078
1703740225672324,3988.314079
1703740225675324,3988.184663
1703740225678324,3988.059129
1703740225681324,3988.177358
1703740225684324,3988.772049
1703740225687324,3989.588895
1703740225690324,3990.381237
1703740225693324,3990.669800
1703740225696324,3990.469712
1703740225699324,3989.795626
1703740225702324,3988.901765
1703740225705324,3988.274717
1703740225708324,3988.146482
1703740225711324,3988.742099
1703740225714324,3989.559844
1703740225717324,3989.873049
1703740225720324,3989.696863
1703740225723324,3989.045963
1703740225726324,3988.414589
1703740225729324,3987.802157
1703740225732324,3987.448094
1703740225735324,3987.104653
1703740225738324,3986.771516
1703740225741324,3986.448372
1703740225744324,3986.614924
1703740225747324,3987.016477
1703740225750324,3987.165985
1703740225753324,3987.071012
1703740225756324,3986.978888
1703740225759324,3986.889527
1703740225762324,3987.042845
1703740225765324,3987.671571
1703740225768324,3988.761428
1703740225771324,3989.818591
1703740225774324,3990.364044
1703740225777324,3990.413126
1703740225780324,3990.220738
1703740225783324,3990.514116
1703740225786324,3991.278701
1703740225789324,3992.020348
1703740225792324,3992.259737
1703740225795324,3992.251948
1703740225798324,3992.484390
1703740225801324,3993.189866
1703740225804324,3993.874179
1703740225807324,3994.297964
1703740225810324,3994.229029
1703740225813324,3993.682160
1703740225816324,3993.391701
1703740225819324,3993.589950
1703740225822324,3994.262260
1703740225825324,3994.674403
1703740225828324,3994.594174
1703740225831324,3994.276355
1703740225834324,3993.488070
1703740225837324,3992.723433
1703740225840324,3991.981735
1703740225843324,3991.742289
1703740225846324,3991.750024
1703740225849324,3991.997523
1703740225852324,3992.237597
1703740225855324,3992.710480
1703740225858324,3993.889168
1703740225861324,3995.272492
1703740225864324,3996.374319
1703740225867324,3996.243093
1703740225870324,3995.635802
1703740225873324,3995.286734
1703740225876324,3995.188135
1703740225879324,3995.092494
1703740225882324,3994.999722
1703740225885324,3995.389742
1703740225888324,3996.248055
1703740225891324,3997.080618
1703740225894324,3997.408211
1703740225897324,3997.245968
1703740225900324,3996.848595
1703740225903324,3996.703140
1703740225906324,3996.322052
1703740225909324,3995.952397
1703740225912324,3995.593831
1703740225915324,3995.726016
1703740225918324,3996.334244
1703740225921324,3996.684227
1703740225924324,3996.783701
1703740225927324,3996.640193
1703740225930324,3996.260993
1703740225933324,3996.133166
1703740225936324,3996.489183
1703740225939324,3996.594507
1703740225942324,3996.456675
1703740225945324,3996.562975
1703740225948324,3997.146094
1703740225951324,3997.951716
1703740225954324,3998.973166
1703740225957324,3999.483979
1703740225960324,3998.779462
1703740225963324,3997.616087
1703740225966324,3996.967606
1703740225969324,3996.578584
1703740225972324,3996.681227
1703740225975324,3997.020801
1703740225978324,3997.110177
1703740225981324,3996.956875
1703740225984324,3996.808172
1703740225987324,3996.903926
1703740225990324,3996.516815
1703740225993324,3995.901313
1703740225996324,3995.544279
1703740225999324,3995.437954
1703740226002324,3995.574815
1703740226005324,3995.707571
1703740226008324,3995.836344
1703740226011324,3995.481260
1703740226014324,3995.136828
1703740226017324,3995.282723
1703740226020324,3995.664253
1703740226023324,3996.034336
1703740226026324,3996.153306
1703740226029324,3996.028710
1703740226032324,3996.147849
1703740226035324,3996.263413
1703740226038324,3996.135514
1703740226041324,3996.011452
1703740226044324,3996.131108
1703740226047324,3996.487186
1703740226050324,3997.552573
1703740226053324,3999.306002
1703740226056324,4001.006829
1703740226059324,4001.936626
1703740226062324,4002.358536
1703740226065324,4002.287780
1703740226068324,4002.219146
1703740226071324,4002.392583
1703740226074324,4002.800814
1703740226077324,4003.436794
1703740226080324,4004.293692
1703740226083324,4005.124884
1703740226086324,4005.691142
1703740226089324,4006.000416
1703740226092324,4006.300412
1703740226095324,4006.591407
1703740226098324,4007.353667
1703740226101324,4008.573067
1703740226104324,4009.755885
1703740226107324,4010.423211
1703740226110324,4010.590522
1703740226113324,4010.272807
1703740226116324,4009.724626
1703740226119324,4008.952893
1703740226122324,4008.444309
1703740226125324,4008.430991
1703740226128324,4008.418073
1703740226131324,4007.925534
1703740226134324,4006.967770
1703740226137324,4005.558745
1703740226140324,4004.191991
1703740226143324,4003.346233
1703740226146324,4002.765853
1703740226149324,4001.962879
1703740226152324,4000.943998
1703740226155324,4000.195680
1703740226158324,3999.469812
1703740226161324,3999.005724
1703740226164324,3999.035552
1703740226167324,3999.064485
1703740226170324,3999.092551
1703740226173324,3998.879777
1703740226176324,3998.673387
1703740226179324,3998.713186
1703740226182324,3998.991801
1703740226185324,3999.502055
1703740226188324,3999.516994
1703740226191324,3999.051490
1703740226194324,3998.599951
1703740226197324,3998.641953
1703740226200324,3999.162702
1703740226203324,4000.147823
1703740226206324,4001.343387
1703740226209324,4002.263088
1703740226212324,4002.915200
1703740226215324,4003.547749
1703740226218324,4004.161322
1703740226221324,4004.276493
1703740226224324,4004.148199
1703740226227324,4004.023753
1703740226230324,4003.903040
1703740226233324,4004.025960
1703740226236324,4003.905181
1703740226239324,4003.548029
1703740226242324,4003.201591
1703740226245324,4003.825548
1703740226248324,4005.150792
1703740226251324,4005.956270
1703740226254324,4006.017593
1703740226257324,4005.357072
1703740226260324,4004.476362
1703740226263324,4003.142079
1703740226266324,4001.607821
1703740226269324,3999.879594
1703740226272324,3998.203213
1703740226275324,3996.577124
1703740226278324,3994.759814
1703740226281324,3993.477023
1703740226284324,3993.192719
1703740226287324,3993.156940
1703740226290324,3992.882238
1703740226293324,3992.375773
1703740226296324,3992.124506
1703740226299324,3992.360771
1703740226302324,3992.829959
1703740226305324,3993.285072
1703740226308324,3993.726531
1703740226311324,3993.674738
1703740226314324,3993.384502
1703740226317324,3993.342970
1703740226320324,3993.302684
1703740226323324,3993.023610
1703740226326324,3992.992904
1703740226329324,3992.963120
1703740226332324,3992.934230
1703740226335324,3992.906206
1703740226338324,3992.879023
1703740226341324,3992.852655
1703740226344324,3993.067076
1703740226347324,3993.275063
1703740226350324,3993.236815
1703740226353324,3993.199713
1703740226356324,3993.403722
1703740226359324,3993.361613
1703740226362324,3993.320768
1703740226365324,3993.761156
1703740226368324,3994.188333
1703740226371324,3994.602694
1703740226374324,3995.244621
1703740226377324,3995.867291
1703740226380324,3996.231283
1703740226383324,3996.344345
1703740226386324,3996.214017
1703740226389324,3995.607599
1703740226392324,3994.779376
1703740226395324,3994.456001
1703740226398324,3994.622321
1703740226401324,3994.783652
1703740226404324,3994.940142
1703740226407324,3995.091938
1703740226410324,3995.719188
1703740226413324,3996.327620
1703740226416324,3996.437792
1703740226419324,3996.064664
1703740226422324,3995.702730
1703740226425324,3995.591651
1703740226428324,3995.243908
1703740226431324,3995.146594
1703740226434324,3995.292196
1703740226437324,3995.433430
1703740226440324,3995.330430
1703740226443324,3994.990524
1703740226446324,3994.420810
1703740226449324,3993.868188
1703740226452324,3993.332144
1703740226455324,3993.052186
1703740226458324,3993.020624
1703740226461324,3992.990008
1703740226464324,3992.960311
1703740226467324,3992.931505
1703740226470324,3992.903563
1703740226473324,3993.116456
1703740226476324,3994.042967
1703740226479324,3995.661688
1703740226482324,3997.711841
1703740226485324,3999.460493
1703740226488324,4000.676677
1703740226491324,4000.896388
1703740226494324,4000.149499
1703740226497324,3999.185019
1703740226500324,3998.729474
1703740226503324,3999.007601
1703740226506324,3999.517382
1703740226509324,4000.491862
1703740226512324,4001.917116
1703740226515324,4002.579608
1703740226518324,4002.022226
1703740226521324,4001.481565
1703740226524324,4001.197121
1703740226527324,4000.681214
1703740226530324,4000.180784
1703740226533324,4000.175360
1703740226536324,4000.410111
1703740226539324,4000.877815
1703740226542324,4001.331489
1703740226545324,4001.771552
1703740226548324,4002.198414
1703740226551324,4002.372473
1703740226554324,4002.301299
1703740226557324,4001.752266
1703740226560324,4001.219704
1703740226563324,4000.943116
1703740226566324,4000.914823
1703740226569324,4000.647381
1703740226572324,4000.147966
1703740226575324,3999.423529
1703740226578324,3998.720825
1703740226581324,3998.519203
1703740226584324,3999.043635
1703740226587324,3999.792331
1703740226590324,4000.278570
1703740226593324,4000.750221
1703740226596324,4001.687716
1703740226599324,4003.317091
1703740226602324,4004.657589
1703740226605324,4004.997869
1703740226608324,4004.847933
1703740226611324,4004.942506
1703740226614324,4005.034242
1703740226617324,4004.883215
1703740226620324,4004.736719
1703740226623324,4005.074625
1703740226626324,4005.642392
1703740226629324,4006.193125
1703740226632324,4006.007331
1703740226635324,4005.347117
1703740226638324,4004.466706
1703740226641324,4003.612707
1703740226644324,4003.264329
1703740226647324,4003.646407
1703740226650324,4004.497017
1703740226653324,4004.842114
1703740226656324,4004.456854
1703740226659324,4003.603151
1703740226662324,4002.535061
1703740226665324,4001.739011
1703740226668324,4001.446844
1703740226671324,4001.643450
1703740226674324,4002.554149
1703740226677324,4003.437526
1703740226680324,4003.334400
1703740226683324,4002.514370
1703740226686324,4001.718941
1703740226689324,4001.667373
1703740226692324,4002.337357
1703740226695324,4003.707246
1703740226698324,4005.036039
1703740226701324,4005.844960
1703740226704324,4005.909622
1703740226707324,4005.732334
1703740226710324,4005.320367
1703740226713324,4005.160756
1703740226716324,4005.245944
1703740226719324,4005.328577
1703740226722324,4005.408731
1703740226725324,4005.486480
1703740226728324,4005.801894
1703740226731324,4006.347842
1703740226734324,4006.397418
1703740226737324,4005.965499
1703740226740324,4005.306540
1703740226743324,4004.907347
1703740226746324,4004.760126
1703740226749324,4004.617323
1703740226752324,4004.478803
1703740226755324,4004.584450
1703740226758324,4004.446917
1703740226761324,4004.313509
1703740226764324,4004.424115
1703740226767324,4005.011397
1703740226770324,4005.341063
1703740226773324,4005.180831
1703740226776324,4004.785409
1703740226779324,4004.401850
1703740226782324,4003.549797
1703740226785324,4002.483308
1703740226788324,4001.448814
1703740226791324,4000.685352
1703740226794324,4000.424794
1703740226797324,4000.172053
1703740226800324,3999.686898
1703740226803324,3998.736296
1703740226806324,3997.574216
1703740226809324,3996.206993
1703740226812324,3994.880788
1703740226815324,3993.594368
1703740226818324,3992.586546
1703740226821324,3991.848954
1703740226824324,3991.373488
1703740226827324,3990.912285
1703740226830324,3990.944920
1703740226833324,3991.696580
1703740226836324,3992.665688
1703740226839324,3993.365726
1703740226842324,3994.044762
1703740226845324,3994.943424
1703740226848324,3996.055123
1703740226851324,3996.893475
1703740226854324,3996.986670
1703740226857324,3996.597077
1703740226860324,3995.979166
1703740226863324,3995.619798
1703740226866324,3995.031206
1703740226869324,3994.220275
1703740226872324,3993.913673
1703740226875324,3994.576271
1703740226878324,3995.458988
1703740226881324,3996.555220
1703740226884324,3997.378568
1703740226887324,3997.457211
1703740226890324,3997.053501
1703740226893324,3997.141896
1703740226896324,3997.707647
1703740226899324,3998.016429
1703740226902324,3998.075936
1703740226905324,3998.373669
1703740226908324,3999.142464
1703740226911324,3999.888195
1703740226914324,4000.131561
1703740226917324,4000.127614
1703740226920324,4000.363797
1703740226923324,4000.592894
1703740226926324,4000.815118
1703740226929324,4001.270673
1703740226932324,4001.952558
1703740226935324,4001.893981
1703740226938324,4000.877167
1703740226941324,3999.650860
1703740226944324,3998.701340
1703740226947324,3998.260306
1703740226950324,3998.072500
1703740226953324,3997.650331
1703740226956324,3997.000823
1703740226959324,3996.370800
1703740226962324,3996.239679
1703740226965324,3996.112492
1703740226968324,3996.229117
1703740226971324,3996.342244
1703740226974324,3996.451977
1703740226977324,3996.558417
1703740226980324,3996.661665
1703740226983324,3997.001826
1703740226986324,3997.811776
1703740226989324,3998.837425
1703740226992324,3999.592307
1703740226995324,4000.324543
1703740226998324,4000.794815
1703740227001324,4000.770970
1703740227004324,4000.747841
1703740227007324,4000.965417
1703740227010324,4001.416463
1703740227013324,4001.853977
1703740227016324,4001.798358
1703740227019324,4001.504410
1703740227022324,4001.219281
1703740227025324,4000.942706
1703740227028324,4000.914424
1703740227031324,4000.886992
1703740227034324,4000.860382
1703740227037324,4000.834570
1703740227040324,4001.289541
1703740227043324,4001.730863
1703740227046324,4001.438941
1703740227049324,4000.435778
1703740227052324,3999.462709
1703740227055324,3998.998834
1703740227058324,3999.268881
1703740227061324,4000.010819
1703740227064324,4000.970497
1703740227067324,4001.661387
1703740227070324,4001.851556
1703740227073324,4001.796010
1703740227076324,4001.742129
1703740227079324,4001.689865
1703740227082324,4001.639169
1703740227085324,4001.830006
1703740227088324,4002.015117
1703740227091324,4002.194674
1703740227094324,4002.368845
1703740227097324,4002.537791
1703740227100324,4002.461657
1703740227103324,4002.147811
1703740227106324,4001.843380
1703740227109324,4001.788078
1703740227112324,4001.734436
1703740227115324,4001.682403
1703740227118324,4001.631931
1703740227121324,4001.342976
1703740227124324,4000.582689
1703740227127324,3999.365216
1703740227130324,3998.904266
1703740227133324,3999.417146
1703740227136324,4000.394634
1703740227139324,4000.862803
1703740227142324,4000.836919
1703740227145324,4000.811811
1703740227148324,4001.027468
1703740227151324,4001.236655
1703740227154324,4000.959559
1703740227157324,4000.930772
1703740227160324,4001.142860
1703740227163324,4001.588582
1703740227166324,4002.020933
1703740227169324,4002.200316
1703740227172324,4002.614315
1703740227175324,4003.255890
1703740227178324,4003.878219
1703740227181324,4004.961871
1703740227184324,4006.493022
1703740227187324,4007.498230
1703740227190324,4007.993288
1703740227193324,4007.993501
1703740227196324,4007.753696
1703740227199324,4007.041091
1703740227202324,4006.109860
1703740227205324,4005.686568
1703740227208324,4005.995979
1703740227211324,4006.296108
1703740227214324,4006.587232
1703740227217324,4006.869624
1703740227220324,4006.663535
1703740227223324,4006.223632
1703740227226324,4005.316925
1703740227229324,4003.957426
1703740227232324,4002.398707
1703740227235324,4000.886750
1703740227238324,3999.660156
1703740227241324,3999.190357
1703740227244324,3999.214647
1703740227247324,3999.238207
1703740227250324,3999.021064
1703740227253324,3998.330434
1703740227256324,3997.660523
1703740227259324,3997.490711
1703740227262324,3997.565990
1703740227265324,3997.399013
1703740227268324,3997.237046
1703740227271324,3997.079937
1703740227274324,3996.927542
1703740227277324,3996.779719
1703740227280324,3996.396334
1703740227283324,3995.784446
1703740227286324,3994.950918
1703740227289324,3993.662394
1703740227292324,3992.412527
1703740227295324,3991.440159
1703740227298324,3990.976957
1703740227301324,3991.247648
1703740227304324,3992.470220
1703740227307324,3994.376121
1703740227310324,3996.224844
1703740227313324,3997.778109
1703740227316324,3999.044764
1703740227319324,4000.033424
1703740227322324,4000.272432
1703740227325324,4000.264259
1703740227328324,4000.496342
1703740227331324,4000.961460
1703740227334324,4001.892618
1703740227337324,4002.795842
1703740227340324,4002.951978
1703740227343324,4002.383425
1703740227346324,4001.351927
1703740227349324,4000.591371
1703740227352324,4000.333633
1703740227355324,4000.803633
1703740227358324,4001.499529
1703740227361324,4001.694554
1703740227364324,4001.163723
1703740227367324,3999.688816
1703740227370324,3998.258156
1703740227373324,3997.350416
1703740227376324,3997.189907
1703740227379324,3997.274210
1703740227382324,3997.115987
1703740227385324,3996.722513
1703740227388324,3996.580841
1703740227391324,3996.683416
1703740227394324,3997.022924
1703740227397324,3997.352248
1703740227400324,3997.671692
1703740227403324,3997.741541
1703740227406324,3997.809295
1703740227409324,3998.115027
1703740227412324,3998.651584
1703740227415324,3999.172045
1703740227418324,3999.676892
1703740227421324,3999.926596
1703740227424324,3999.928798
1703740227427324,3999.930934
1703740227430324,3999.933006
1703740227433324,3999.935016
1703740227436324,3999.696969
1703740227439324,3999.706060
1703740227442324,4000.194886
1703740227445324,4000.669048
1703740227448324,4001.128984
1703740227451324,4002.295114
1703740227454324,4003.666270
1703740227457324,4004.756281
1703740227460324,4005.093601
1703740227463324,4004.940793
1703740227466324,4005.032580
1703740227469324,4005.601608
1703740227472324,4006.873570
1703740227475324,4008.587366
1703740227478324,4009.769755
1703740227481324,4010.436665
1703740227484324,4010.843570
1703740227487324,4010.998271
1703740227490324,4010.908334
1703740227493324,4010.341087
1703740227496324,4009.790857
1703740227499324,4009.017138
1703740227502324,4007.546632
1703740227505324,4005.640240
1703740227508324,4003.551037
1703740227511324,4001.764513
1703740227514324,4000.271582
1703740227517324,3999.303439
1703740227520324,3999.084339
1703740227523324,3999.351820
1703740227526324,3999.611277
1703740227529324,3999.622939
1703740227532324,3999.874262
1703740227535324,4000.838036
1703740227538324,4002.252905
1703740227541324,4003.385316
1703740227544324,4004.243759
1703740227547324,4005.076448
1703740227550324,4006.124153
1703740227553324,4007.140428
1703740227556324,4007.646220
1703740227559324,4007.656845
1703740227562324,4007.187142
1703740227565324,4006.491534
1703740227568324,4006.056791
1703740227571324,4005.875088
1703740227574324,4005.938846
1703740227577324,4006.000692
1703740227580324,4006.060682
1703740227583324,4005.878862
1703740227586324,4005.702496
1703740227589324,4005.771432
1703740227592324,4006.798288
1703740227595324,4008.274347
1703740227598324,4009.466126
1703740227601324,4009.902148
1703740227604324,4009.605083
1703740227607324,4008.596933
1703740227610324,4007.619027
1703740227613324,4007.150459
1703740227616324,4007.175957
1703740227619324,4007.440686
1703740227622324,4007.217465
1703740227625324,4006.280944
1703740227628324,4005.132521
1703740227631324,4004.738548
1703740227634324,4005.316397
1703740227637324,4006.116907
1703740227640324,4006.653404
1703740227643324,4006.933810
1703740227646324,4006.725796
1703740227649324,4006.044028
1703740227652324,4004.902713
1703740227655324,4003.555640
1703740227658324,4002.008975
1703740227661324,4000.508710
1703740227664324,3999.533454
1703740227667324,3998.827452
1703740227670324,3998.142631
1703740227673324,3997.718358
1703740227676324,3997.546810
1703740227679324,3996.900408
1703740227682324,3996.033401
1703740227685324,3995.192404
1703740227688324,3994.376637
1703740227691324,3993.585343
1703740227694324,3993.057785
1703740227697324,3992.786058
1703740227700324,3992.282478
1703740227703324,3991.794006
1703740227706324,3991.320188
1703740227709324,3991.100589
1703740227712324,3991.127574
1703740227715324,3991.393747
1703740227718324,3991.651934
1703740227721324,3991.662379
1703740227724324,3992.152519
1703740227727324,3993.107949
1703740227730324,3994.514709
1703740227733324,3996.359275
1703740227736324,3997.908507
1703740227739324,3998.931253
1703740227742324,3999.203327
1703740227745324,3998.987230
1703740227748324,3998.777616
1703740227751324,3998.574291
1703740227754324,3998.617062
1703740227757324,3998.418554
1703740227760324,3997.986003
1703740227763324,3997.566429
1703740227766324,3996.919438
1703740227769324,3996.291857
1703740227772324,3995.923108
1703740227775324,3996.525423
1703740227778324,3997.589662
1703740227781324,3998.621974
1703740227784324,3999.143323
1703740227787324,3999.169023
1703740227790324,3999.193953
1703740227793324,3999.218134
1703740227796324,3999.001593
1703740227799324,3998.791548
1703740227802324,3998.587805
1703740227805324,3998.390174
1703740227808324,3998.438469
1703740227811324,3998.725326
1703740227814324,3999.243574
1703740227817324,3999.746275
1703740227820324,3999.993898
1703740227823324,3999.754084
1703740227826324,3998.801467
1703740227829324,3997.397427
1703740227832324,3995.795512
1703740227835324,3994.721655
1703740227838324,3994.160007
1703740227841324,3993.855213
1703740227844324,3994.039557
1703740227847324,3994.218370
1703740227850324,3994.151822
1703740227853324,3994.087270
1703740227856324,3994.264652
1703740227859324,3994.436713
1703740227862324,3994.363614
1703740227865324,3994.292709
1703740227868324,3994.223931
1703740227871324,3994.157216
1703740227874324,3994.332500
1703740227877324,3994.262528
1703740227880324,3993.954658
1703740227883324,3993.176023
1703740227886324,3992.180751
1703740227889324,3991.455334
1703740227892324,3991.471677
1703740227895324,3991.727527
1703740227898324,3991.735704
1703740227901324,3991.743636
1703740227904324,3991.991327
1703740227907324,3992.471598
