timestamp,RPM
1703734753116013,3993.733425
1703734753119013,3993.921422
1703734753122013,3994.583788
1703734753125013,3995.226282
1703734753128013,3996.329496
1703734753131013,3997.159616
1703734753134013,3997.484838
1703734753137013,3997.320296
1703734753140013,3997.160691
1703734753143013,3997.245870
1703734753146013,3997.328494
1703734753149013,3996.928645
1703734753152013,3996.060791
1703734753155013,3995.458969
1703734753158013,3995.595200
1703734753161013,3995.967355
1703734753164013,3995.848338
1703734753167013,3994.772896
1703734753170013,3993.969714
1703734753173013,3993.430625
1703734753176013,3992.907708
1703734753179013,3992.400479
1703734753182013,3992.628465
1703734753185013,3993.329619
1703734753188013,3993.769742
1703734753191013,3993.716653
1703734753194013,3993.905153
1703734753197013,3994.328010
1703734753200013,3995.218174
1703734753203013,3996.321631
1703734753206013,3996.911990
1703734753209013,3997.244642
1703734753212013,3997.567314
1703734753215013,3998.120302
1703734753218013,3998.656702
1703734753221013,3998.937012
1703734753224013,3999.208913
1703734753227013,3998.992648
1703734753230013,3998.782872
1703734753233013,3999.059397
1703734753236013,3999.327626
1703734753239013,3998.867804
1703734753242013,3997.941775
1703734753245013,3997.043527
1703734753248013,3996.892224
1703734753251013,3997.465465
1703734753254013,3998.981512
1703734753257013,4000.212065
1703734753260013,4000.685711
1703734753263013,4000.425143
1703734753266013,4000.892397
1703734753269013,4002.545632
1703734753272013,4004.389267
1703734753275013,4005.697599
1703734753278013,4005.526671
1703734753281013,4003.920875
1703734753284013,4002.123256
1703734753287013,4000.619563
1703734753290013,3999.880978
1703734753293013,3999.404555
1703734753296013,3998.702420
1703734753299013,3998.021350
1703734753302013,3997.600715
1703734753305013,3997.192700
1703734753308013,3997.036922
1703734753311013,3996.885818
1703734753314013,3996.739246
1703734753317013,3996.597072
1703734753320013,3995.979162
1703734753323013,3994.899795
1703734753326013,3993.852810
1703734753329013,3993.077231
1703734753332013,3992.804920
1703734753335013,3993.260784
1703734753338013,3993.942968
1703734753341013,3994.364690
1703734753344013,3994.533750
1703734753347013,3994.457740
1703734753350013,3994.864019
1703734753353013,3995.258110
1703734753356013,3995.160370
1703734753359013,3994.585561
1703734753362013,3994.268000
1703734753365013,3994.199963
1703734753368013,3994.133967
1703734753371013,3994.069951
1703734753374013,3993.767859
1703734753377013,3993.474829
1703734753380013,3993.190591
1703734753383013,3993.394873
1703734753386013,3993.593027
1703734753389013,3994.025247
1703734753392013,3994.684498
1703734753395013,3995.803965
1703734753398013,3996.649851
1703734753401013,3997.230364
1703734753404013,3998.033458
1703734753407013,3998.812459
1703734753410013,3998.848085
1703734753413013,3998.402649
1703734753416013,3998.210573
1703734753419013,3998.264255
1703734753422013,3998.316328
1703734753425013,3998.606849
1703734753428013,3998.888655
1703734753431013,3999.162006
1703734753434013,3999.187146
1703734753437013,3999.211532
1703734753440013,3999.235186
1703734753443013,3999.498142
1703734753446013,3999.993205
1703734753449013,4000.713414
1703734753452013,4001.412017
1703734753455013,4002.089661
1703734753458013,4002.506980
1703734753461013,4002.431770
1703734753464013,4002.118820
1703734753467013,4001.815259
1703734753470013,4001.520804
1703734753473013,4000.995186
1703734753476013,4000.245333
1703734753479013,3999.277978
1703734753482013,3998.579641
1703734753485013,3998.142258
1703734753488013,3997.717996
1703734753491013,3997.306462
1703734753494013,3996.907275
1703734753497013,3996.760060
1703734753500013,3996.857258
1703734753503013,3996.951540
1703734753506013,3997.042994
1703734753509013,3997.131704
1703734753512013,3996.977756
1703734753515013,3997.068423
1703734753518013,3997.396382
1703734753521013,3997.474490
1703734753524013,3997.310259
1703734753527013,3996.910957
1703734753530013,3996.283631
1703734753533013,3995.915128
1703734753536013,3996.037674
1703734753539013,3996.156544
1703734753542013,3996.271847
1703734753545013,3996.383692
1703734753548013,3996.492181
1703734753551013,3996.117422
1703734753554013,3995.033908
1703734753557013,3993.982899
1703734753560013,3993.443414
1703734753563013,3993.640111
1703734753566013,3994.310916
1703734753569013,3994.961597
1703734753572013,3995.352760
1703734753575013,3995.972186
1703734753578013,3996.573028
1703734753581013,3997.155845
1703734753584013,3997.961175
1703734753587013,3998.742345
1703734753590013,3999.260083
1703734753593013,3999.522291
1703734753596013,3999.056629
1703734753599013,3998.124935
1703734753602013,3997.461189
1703734753605013,3997.297357
1703734753608013,3997.138439
1703734753611013,3997.224286
1703734753614013,3997.547568
1703734753617013,3998.101150
1703734753620013,3998.878120
1703734753623013,3998.911776
1703734753626013,3998.464429
1703734753629013,3997.790499
1703734753632013,3996.656792
1703734753635013,3995.317092
1703734753638013,3994.017584
1703734753641013,3993.237062
1703734753644013,3992.959956
1703734753647013,3992.931160
1703734753650013,3993.143225
1703734753653013,3993.348929
1703734753656013,3993.068467
1703734753659013,3992.316418
1703734753662013,3991.586931
1703734753665013,3990.879328
1703734753668013,3990.672955
1703734753671013,3990.952766
1703734753674013,3991.224183
1703734753677013,3991.247461
1703734753680013,3991.030043
1703734753683013,3991.059145
1703734753686013,3991.567382
1703734753689013,3992.780362
1703734753692013,3994.196950
1703734753695013,3995.811052
1703734753698013,3997.136719
1703734753701013,3998.422616
1703734753704013,3999.429940
1703734753707013,4000.167047
1703734753710013,4001.122037
1703734753713013,4002.288375
1703734753716013,4003.179726
1703734753719013,4003.564342
1703734753722013,4003.697423
1703734753725013,4003.106506
1703734753728013,4002.293313
1703734753731013,4001.504516
1703734753734013,4000.499386
1703734753737013,3999.764406
1703734753740013,3999.291480
1703734753743013,3999.312736
1703734753746013,3999.093357
1703734753749013,3998.880559
1703734753752013,3999.154154
1703734753755013,3999.659537
1703734753758013,4000.389756
1703734753761013,4000.858072
1703734753764013,4001.312338
1703734753767013,4001.752976
1703734753770013,4001.700386
1703734753773013,4000.929377
1703734753776013,3999.701504
1703734753779013,3998.510467
1703734753782013,3997.355161
1703734753785013,3996.234515
1703734753788013,3995.627481
1703734753791013,3995.278663
1703734753794013,3995.180306
1703734753797013,3995.324897
1703734753800013,3995.945158
1703734753803013,3996.546812
1703734753806013,3996.890419
1703734753809013,3996.983706
1703734753812013,3997.074195
1703734753815013,3996.921972
1703734753818013,3996.534319
1703734753821013,3995.918292
1703734753824013,3994.840751
1703734753827013,3993.555533
1703734753830013,3992.548875
1703734753833013,3992.052411
1703734753836013,3991.810845
1703734753839013,3991.816523
1703734753842013,3992.302038
1703734753845013,3993.252982
1703734753848013,3993.935401
1703734753851013,3994.837344
1703734753854013,3996.432234
1703734753857013,3998.459270
1703734753860013,4000.185499
1703734753863013,4001.379933
1703734753866013,4002.058540
1703734753869013,4002.716789
1703734753872013,4003.595287
1703734753875013,4004.447431
1703734753878013,4005.274010
1703734753881013,4005.595797
1703734753884013,4005.907932
1703734753887013,4006.450699
1703734753890013,4006.737186
1703734753893013,4006.775082
1703734753896013,4006.811840
1703734753899013,4006.847496
1703734753902013,4006.642071
1703734753905013,4005.482815
1703734753908013,4004.118338
1703734753911013,4003.274790
1703734753914013,4002.936550
1703734753917013,4002.608456
1703734753920013,4001.810205
1703734753923013,4000.555907
1703734753926013,3999.099234
1703734753929013,3997.686261
1703734753932013,3997.035675
1703734753935013,3996.404607
1703734753938013,3995.792471
1703734753941013,3995.198699
1703734753944013,3994.862744
1703734753947013,3994.536868
1703734753950013,3993.980764
1703734753953013,3992.961350
1703734753956013,3991.732513
1703734753959013,3990.540542
1703734753962013,3989.864331
1703734753965013,3989.208406
1703734753968013,3989.052160
1703734753971013,3989.620607
1703734753974013,3990.651994
1703734753977013,3991.172445
1703734753980013,3991.197275
1703734753983013,3991.221360
1703734753986013,3991.004725
1703734753989013,3990.314588
1703734753992013,3989.645156
1703734753995013,3989.715804
1703734753998013,3990.264342
1703734754001013,3990.796423
1703734754004013,3991.312541
1703734754007013,3992.053173
1703734754010013,3992.771586
1703734754013013,3993.708443
1703734754016013,3994.857192
1703734754019013,3995.971478
1703734754022013,3996.572342
1703734754025013,3996.435175
1703734754028013,3996.062126
1703734754031013,3995.940265
1703734754034013,3996.062057
1703734754037013,3996.420207
1703734754040013,3996.767612
1703734754043013,3996.864583
1703734754046013,3996.718649
1703734754049013,3996.337096
1703734754052013,3995.726985
1703734754055013,3995.135177
1703734754058013,3994.801128
1703734754061013,3994.717097
1703734754064013,3994.875585
1703734754067013,3994.789320
1703734754070013,3994.465647
1703734754073013,3994.151683
1703734754076013,3994.087136
1703734754079013,3993.784528
1703734754082013,3993.490998
1703734754085013,3992.966271
1703734754088013,3992.697289
1703734754091013,3992.676373
1703734754094013,3992.656085
1703734754097013,3992.396409
1703734754100013,3991.664522
1703734754103013,3990.954591
1703734754106013,3990.265959
1703734754109013,3990.077986
1703734754112013,3990.135650
1703734754115013,3990.191583
1703734754118013,3990.485836
1703734754121013,3991.011272
1703734754124013,3991.760942
1703734754127013,3992.728119
1703734754130013,3993.666280
1703734754133013,3994.336300
1703734754136013,3994.986219
1703734754139013,3995.856637
1703734754142013,3996.940940
1703734754145013,3997.992714
1703734754148013,3998.772938
1703734754151013,3998.809749
1703734754154013,3998.605460
1703734754157013,3998.167302
1703734754160013,3998.222283
1703734754163013,3998.515626
1703734754166013,3999.040165
1703734754169013,3999.308972
1703734754172013,3999.569714
1703734754175013,3999.822634
1703734754178013,3999.827955
1703734754181013,3999.593119
1703734754184013,3999.605325
1703734754187013,4000.097174
1703734754190013,4000.574267
1703734754193013,4000.317042
1703734754196013,3999.107539
1703734754199013,3997.694317
1703734754202013,3996.563496
1703734754205013,3995.466599
1703734754208013,3994.642606
1703734754211013,3994.563331
1703734754214013,3995.446436
1703734754217013,3996.783042
1703734754220013,3997.599556
1703734754223013,3997.671569
1703734754226013,3997.501425
1703734754229013,3997.576382
1703734754232013,3997.889102
1703734754235013,3998.192440
1703734754238013,3998.486678
1703734754241013,3998.772089
1703734754244013,3999.048938
1703734754247013,3999.557478
1703734754250013,4000.770752
1703734754253013,4002.187640
1703734754256013,4002.602019
1703734754259013,4002.043964
1703734754262013,4001.022651
1703734754265013,4000.271973
1703734754268013,4000.263814
1703734754271013,4000.495911
1703734754274013,4000.001040
1703734754277013,3999.281011
1703734754280013,3998.822586
1703734754283013,3998.857909
1703734754286013,3998.892172
1703734754289013,3998.685410
1703734754292013,3998.244853
1703734754295013,3998.057511
1703734754298013,3998.355797
1703734754301013,3998.885131
1703734754304013,3999.638582
1703734754307013,4000.129433
1703734754310013,3999.885553
1703734754313013,3999.168988
1703734754316013,3998.713925
1703734754319013,3998.992518
1703734754322013,3999.742748
1703734754325013,4000.230474
1703734754328013,4000.223559
1703734754331013,3999.976856
1703734754334013,3999.977550
1703734754337013,4000.218235
1703734754340013,4000.211688
1703734754343013,4000.205337
1703734754346013,4000.439188
1703734754349013,4000.426013
1703734754352013,4000.173235
1703734754355013,3999.928041
1703734754358013,3999.690203
1703734754361013,3999.699497
1703734754364013,3999.948523
1703734754367013,4000.430076
1703734754370013,4000.417173
1703734754373013,3999.924664
1703734754376013,3999.446931
1703734754379013,3999.223526
1703734754382013,3998.766826
1703734754385013,3998.083824
1703734754388013,3997.661315
1703734754391013,3998.211484
1703734754394013,3999.465138
1703734754397013,4000.681183
1703734754400013,4001.380752
1703734754403013,4002.059335
1703734754406013,4002.717560
1703734754409013,4003.116041
1703734754412013,4003.022560
1703734754415013,4002.931883
1703734754418013,4003.083938
1703734754421013,4002.991420
1703734754424013,4002.661680
1703734754427013,4002.581830
1703734754430013,4002.744386
1703734754433013,4002.422058
1703734754436013,4001.389401
1703734754439013,3999.907723
1703734754442013,3998.710500
1703734754445013,3998.029187
1703734754448013,3997.608318
1703734754451013,3997.440071
1703734754454013,3997.516869
1703734754457013,3997.831374
1703734754460013,3998.136444
1703734754463013,3998.432362
1703734754466013,3998.719402
1703734754469013,3998.997832
1703734754472013,3999.507905
1703734754475013,4000.002676
1703734754478013,4000.242607
1703734754481013,3999.755335
1703734754484013,3999.282681
1703734754487013,3999.064203
1703734754490013,3999.092277
1703734754493013,3999.119509
1703734754496013,3998.905927
1703734754499013,3998.698752
1703734754502013,3999.217798
1703734754505013,4000.681274
1703734754508013,4002.340843
1703734754511013,4003.710627
1703734754514013,4004.319314
1703734754517013,4004.189734
1703734754520013,4003.824045
1703734754523013,4003.709324
1703734754526013,4003.838055
1703734754529013,4004.202922
1703734754532013,4004.556842
1703734754535013,4004.420137
1703734754538013,4004.047536
1703734754541013,4004.166121
1703734754544013,4004.521146
1703734754547013,4004.625523
1703734754550013,4004.246760
1703734754553013,4003.399359
1703734754556013,4002.097387
1703734754559013,4000.594469
1703734754562013,3999.616641
1703734754565013,3999.388144
1703734754568013,3999.406500
1703734754571013,3999.184308
1703734754574013,3998.728785
1703734754577013,3998.046924
1703734754580013,3997.145521
1703734754583013,3996.031164
1703734754586013,3994.950237
1703734754589013,3993.901738
1703734754592013,3993.364688
1703734754595013,3993.323751
1703734754598013,3993.524038
1703734754601013,3994.198325
1703734754604013,3994.852384
1703734754607013,3995.006812
1703734754610013,3994.676614
1703734754613013,3994.116318
1703734754616013,3993.332833
1703734754619013,3992.812850
1703734754622013,3992.788468
1703734754625013,3993.244825
1703734754628013,3994.407482
1703734754631013,3996.015268
1703734754634013,3997.334809
1703734754637013,3998.134770
1703734754640013,3998.670735
1703734754643013,3998.710613
1703734754646013,3998.029296
1703734754649013,3996.648422
1703734754652013,3995.308973
1703734754655013,3994.489709
1703734754658013,3993.935020
1703734754661013,3993.636976
1703734754664013,3993.587869
1703734754667013,3994.020245
1703734754670013,3994.439648
1703734754673013,3994.846470
1703734754676013,3995.001076
1703734754679013,3994.431046
1703734754682013,3993.638120
1703734754685013,3993.348982
1703734754688013,3993.548513
1703734754691013,3993.502061
1703734754694013,3993.457002
1703734754697013,3993.653292
1703734754700013,3993.603696
1703734754703013,3993.315591
1703734754706013,3992.796126
1703734754709013,3992.532248
1703734754712013,3992.996292
1703734754715013,3993.686411
1703734754718013,3995.075818
1703734754721013,3996.663553
1703734754724013,3997.723649
1703734754727013,3998.031951
1703734754730013,3998.090992
1703734754733013,3998.628270
1703734754736013,3999.629424
1703734754739013,4000.600543
1703734754742013,4001.302532
1703734754745013,4001.743464
1703734754748013,4001.931172
1703734754751013,4002.353245
1703734754754013,4003.002652
1703734754757013,4003.392581
1703734754760013,4003.530815
1703734754763013,4003.664901
1703734754766013,4003.794966
1703734754769013,4003.681117
1703734754772013,4003.330686
1703734754775013,4002.990769
1703734754778013,4002.661049
1703734754781013,4002.101223
1703734754784013,4001.318189
1703734754787013,4000.558645
1703734754790013,4000.301889
1703734754793013,4000.532844
1703734754796013,4000.756869
1703734754799013,4000.734163
1703734754802013,4000.472142
1703734754805013,4000.697989
1703734754808013,4001.157057
1703734754811013,4001.602353
1703734754814013,4002.514285
1703734754817013,4003.638855
1703734754820013,4004.489691
1703734754823013,4004.835009
1703734754826013,4004.689959
1703734754829013,4004.309263
1703734754832013,4004.179985
1703734754835013,4004.294597
1703734754838013,4004.165759
1703734754841013,4003.320788
1703734754844013,4002.261170
1703734754847013,4001.233340
1703734754850013,3999.996348
1703734754853013,3998.796466
1703734754856013,3997.392576
1703734754859013,3996.270807
1703734754862013,3995.662685
1703734754865013,3995.552807
1703734754868013,3995.686223
1703734754871013,3996.055648
1703734754874013,3996.413990
1703734754877013,3996.761581
1703734754880013,3996.858734
1703734754883013,3996.712975
1703734754886013,3997.051597
1703734754889013,3997.860054
1703734754892013,3998.644257
1703734754895013,3998.684930
1703734754898013,3998.244388
1703734754901013,3997.577058
1703734754904013,3996.929749
1703734754907013,3996.781859
1703734754910013,3996.878404
1703734754913013,3996.972051
1703734754916013,3997.302901
1703734754919013,3997.863822
1703734754922013,3998.407916
1703734754925013,3998.935686
1703734754928013,3999.207627
1703734754931013,3998.751404
1703734754934013,3997.828867
1703734754937013,3996.934007
1703734754940013,3996.065992
1703734754943013,3995.464014
1703734754946013,3995.360097
1703734754949013,3995.739305
1703734754952013,3996.827128
1703734754955013,3997.882316
1703734754958013,3998.185858
1703734754961013,3998.240282
1703734754964013,3998.533085
1703734754967013,3998.817103
1703734754970013,3998.852590
1703734754973013,3998.887012
1703734754976013,3999.160413
1703734754979013,3999.185601
1703734754982013,3998.970036
1703734754985013,3998.520941
1703734754988013,3998.085319
1703734754991013,3997.182765
1703734754994013,3996.307287
1703734754997013,3996.178071
1703734755000013,3996.052732
1703734755003013,3995.931153
1703734755006013,3995.573225
1703734755009013,3994.986030
1703734755012013,3994.416452
1703734755015013,3994.343961
1703734755018013,3994.993650
1703734755021013,3995.383852
1703734755024013,3994.802339
1703734755027013,3993.278276
1703734755030013,3991.799935
1703734755033013,3990.605941
1703734755036013,3989.687771
1703734755039013,3988.797146
1703734755042013,3987.933240
1703734755045013,3988.055246
1703734755048013,3989.133594
1703734755051013,3990.179591
1703734755054013,3990.714214
1703734755057013,3990.992788
1703734755060013,3991.503016
1703734755063013,3991.757925
1703734755066013,3991.525194
1703734755069013,3991.059440
1703734755072013,3990.847663
1703734755075013,3990.642239
1703734755078013,3990.922972
1703734755081013,3991.435294
1703734755084013,3991.932246
1703734755087013,3992.174279
1703734755090013,3992.169054
1703734755093013,3991.683984
1703734755096013,3991.213467
1703734755099013,3991.237066
1703734755102013,3991.499954
1703734755105013,3991.994967
1703734755108013,3992.475129
1703734755111013,3992.460878
1703734755114013,3991.967054
1703734755117013,3991.248047
1703734755120013,3990.790608
1703734755123013,3990.826893
1703734755126013,3991.102086
1703734755129013,3991.609035
1703734755132013,3991.860764
1703734755135013,3991.864944
1703734755138013,3992.108996
1703734755141013,3992.825734
1703734755144013,3994.240961
1703734755147013,3995.853742
1703734755150013,3996.938132
1703734755153013,3997.029988
1703734755156013,3996.639094
1703734755159013,3996.739921
1703734755162013,3997.557729
1703734755165013,3998.590999
1703734755168013,3999.593271
1703734755171013,4000.805472
1703734755174013,4001.741309
1703734755177013,4002.409075
1703734755180013,4002.816811
1703734755183013,4002.732307
1703734755186013,4002.410341
1703734755189013,4001.858037
1703734755192013,4001.082298
1703734755195013,4000.809832
1703734755198013,4001.025548
1703734755201013,4001.234793
1703734755204013,4000.717755
1703734755207013,3999.496231
1703734755210013,3998.311352
1703734755213013,3997.642014
1703734755216013,3997.232759
1703734755219013,3996.835783
1703734755222013,3996.450716
1703734755225013,3996.077200
1703734755228013,3995.474886
1703734755231013,3994.650645
1703734755234013,3993.851131
1703734755237013,3993.555603
1703734755240013,3993.508938
1703734755243013,3993.943681
1703734755246013,3994.845376
1703734755249013,3995.480023
1703734755252013,3996.095630
1703734755255013,3997.172763
1703734755258013,3998.697590
1703734755261013,3999.936661
1703734755264013,4000.658567
1703734755267013,4001.358815
1703734755270013,4002.038055
1703734755273013,4002.936916
1703734755276013,4003.808810
1703734755279013,4003.934557
1703734755282013,4003.336526
1703734755285013,4002.756437
1703734755288013,4002.193750
1703734755291013,4001.887940
1703734755294013,4002.311310
1703734755297013,4002.961976
1703734755300013,4003.593122
1703734755303013,4003.965336
1703734755306013,4003.846376
1703734755309013,4003.250991
1703734755312013,4002.673468
1703734755315013,4002.113270
1703734755318013,4001.569878
1703734755321013,4001.522781
1703734755324013,4001.957106
1703734755327013,4002.618398
1703734755330013,4003.259851
1703734755333013,4003.642064
1703734755336013,4003.772813
1703734755339013,4003.419632
1703734755342013,4003.077046
1703734755345013,4003.464743
1703734755348013,4004.560799
1703734755351013,4005.863985
1703734755354013,4006.648068
1703734755357013,4006.688637
1703734755360013,4006.487978
1703734755363013,4006.053341
1703734755366013,4005.391747
1703734755369013,4004.509997
1703734755372013,4003.414702
1703734755375013,4002.592263
1703734755378013,4001.794498
1703734755381013,4001.500666
1703734755384013,4001.455646
1703734755387013,4001.891985
1703734755390013,4002.315233
1703734755393013,4002.485787
1703734755396013,4002.411214
1703734755399013,4002.098880
1703734755402013,4001.315916
1703734755405013,4000.556441
1703734755408013,4000.059754
1703734755411013,4000.057961
1703734755414013,4000.296234
1703734755417013,4000.047350
1703734755420013,3999.565935
1703734755423013,3999.338960
1703734755426013,3998.878798
1703734755429013,3998.192436
1703734755432013,3997.526665
1703734755435013,3997.120871
1703734755438013,3997.207245
1703734755441013,3997.531039
1703734755444013,3998.325113
1703734755447013,3999.335361
1703734755450013,4000.315302
1703734755453013,4000.785851
1703734755456013,4001.002287
1703734755459013,4001.452227
1703734755462013,4001.888668
1703734755465013,4002.072019
1703734755468013,4002.249870
1703734755471013,4002.182374
1703734755474013,4002.116902
1703734755477013,4002.053395
1703734755480013,4001.991794
1703734755483013,4002.172051
1703734755486013,4002.346901
1703734755489013,4002.516505
1703734755492013,4002.441010
1703734755495013,4002.127783
1703734755498013,4001.103954
1703734755501013,3999.390843
1703734755504013,3997.009120
1703734755507013,3995.178850
1703734755510013,3994.363489
1703734755513013,3994.052591
1703734755516013,3994.231013
1703734755519013,3994.884091
1703734755522013,3995.277579
1703734755525013,3994.699254
1703734755528013,3993.898282
1703734755531013,3993.601339
1703734755534013,3993.793299
1703734755537013,3993.979500
1703734755540013,3994.160115
1703734755543013,3994.815320
1703734755546013,3995.690865
1703734755549013,3996.540144
1703734755552013,3996.883951
1703734755555013,3996.977433
1703734755558013,3996.828113
1703734755561013,3996.443276
1703734755564013,3995.829979
1703734755567013,3995.235082
1703734755570013,3994.898036
1703734755573013,3994.571101
1703734755576013,3994.733968
1703734755579013,3995.131960
1703734755582013,3995.278001
1703734755585013,3994.699663
1703734755588013,3993.658682
1703734755591013,3992.408926
1703734755594013,3991.436666
1703734755597013,3990.973568
1703734755600013,3991.004364
1703734755603013,3991.274233
1703734755606013,3991.536006
1703734755609013,3991.549929
1703734755612013,3991.563435
1703734755615013,3991.816531
1703734755618013,3992.782041
1703734755621013,3994.438589
1703734755624013,3996.285439
1703734755627013,3997.356877
1703734755630013,3997.916179
1703734755633013,3998.698699
1703734755636013,3999.457743
1703734755639013,3999.954019
1703734755642013,3999.955398
1703734755645013,3999.716739
1703734755648013,3999.485240
1703734755651013,3999.500683
1703734755654013,4000.235668
1703734755657013,4001.428596
1703734755660013,4002.825749
1703734755663013,4003.700978
1703734755666013,4003.829960
1703734755669013,4003.715061
1703734755672013,4003.363612
1703734755675013,4002.542706
1703734755678013,4001.746427
1703734755681013,4001.694034
1703734755684013,4002.123221
1703734755687013,4002.539533
1703734755690013,4003.183352
1703734755693013,4003.807856
1703734755696013,4004.413626
1703734755699013,4004.761225
1703734755702013,4004.858400
1703734755705013,4004.712648
1703734755708013,4004.091274
1703734755711013,4003.248538
1703734755714013,4002.671088
1703734755717013,4002.350959
1703734755720013,4002.040433
1703734755723013,4001.739223
1703734755726013,4001.207053
1703734755729013,4000.450843
1703734755732013,3999.717320
1703734755735013,3999.005803
1703734755738013,3998.555635
1703734755741013,3998.118972
1703734755744013,3997.935406
1703734755747013,3997.997344
1703734755750013,3998.297434
1703734755753013,3998.588523
1703734755756013,3998.870878
1703734755759013,3998.904752
1703734755762013,3998.217611
1703734755765013,3997.551085
1703734755768013,3997.384556
1703734755771013,3997.463019
1703734755774013,3997.299132
1703734755777013,3997.380158
1703734755780013,3998.418755
1703734755783013,3999.906202
1703734755786013,4000.869018
1703734755789013,4001.562953
1703734755792013,4001.756075
1703734755795013,4001.943404
1703734755798013,4002.365110
1703734755801013,4003.254159
1703734755804013,4004.836541
1703734755807013,4006.371452
1703734755810013,4007.380307
1703734755813013,4007.878903
1703734755816013,4008.122544
1703734755819013,4007.878868
1703734755822013,4007.642502
1703734755825013,4007.173230
1703734755828013,4006.718036
1703734755831013,4006.036501
1703734755834013,4005.615409
1703734755837013,4005.686958
1703734755840013,4005.516349
1703734755843013,4005.350859
1703734755846013,4005.190333
1703734755849013,4005.274634
1703734755852013,4005.596403
1703734755855013,4005.908519
1703734755858013,4006.211272
1703734755861013,4006.264945
1703734755864013,4006.317008
1703734755867013,4006.367509
1703734755870013,4005.696490
1703734755873013,4004.565600
1703734755876013,4002.988636
1703734755879013,4001.458982
1703734755882013,3999.735219
1703734755885013,3998.063170
1703734755888013,3997.401277
1703734755891013,3997.959247
1703734755894013,3998.980472
1703734755897013,3999.491066
1703734755900013,3999.506334
1703734755903013,3999.041150
1703734755906013,3998.589921
1703734755909013,3997.912226
1703734755912013,3997.494865
1703734755915013,3997.810031
1703734755918013,3998.835732
1703734755921013,4000.310670
1703734755924013,4001.501348
1703734755927013,4002.176313
1703734755930013,4002.591032
1703734755933013,4002.993309
1703734755936013,4003.623515
1703734755939013,4004.234814
1703734755942013,4004.347781
1703734755945013,4003.977351
1703734755948013,4003.618033
1703734755951013,4003.029499
1703734755954013,4002.458620
1703734755957013,4002.624872
1703734755960013,4003.266131
1703734755963013,4003.648155
1703734755966013,4004.018719
1703734755969013,4004.618162
1703734755972013,4005.199623
1703734755975013,4005.283645
1703734755978013,4005.125136
1703734755981013,4005.211393
1703734755984013,4006.015053
1703734755987013,4006.794603
1703734755990013,4006.830776
1703734755993013,4006.145859
1703734755996013,4004.521488
1703734755999013,4002.705851
1703734756002013,4001.424683
1703734756005013,4001.141946
1703734756008013,4001.347699
1703734756011013,4001.787276
1703734756014013,4001.733658
1703734756017013,4000.721653
1703734756020013,3999.020011
1703734756023013,3997.369418
1703734756026013,3996.248344
1703734756029013,3996.360893
1703734756032013,3996.710078
1703734756035013,3996.808775
1703734756038013,3996.904512
1703734756041013,3996.517383
1703734756044013,3995.661867
1703734756047013,3995.552014
1703734756050013,3996.165461
1703734756053013,3997.720508
1703734756056013,3999.708896
1703734756059013,4001.157640
1703734756062013,4001.842915
1703734756065013,4002.267636
1703734756068013,4002.919612
1703734756071013,4003.792026
1703734756074013,4004.638267
1703734756077013,4004.739130
1703734756080013,4004.596956
1703734756083013,4004.219050
1703734756086013,4003.852482
1703734756089013,4003.736908
1703734756092013,4003.864812
1703734756095013,4003.988878
1703734756098013,4003.869212
1703734756101013,4003.993147
1703734756104013,4004.593358
1703734756107013,4004.935565
1703734756110013,4005.027509
1703734756113013,4005.356692
1703734756116013,4005.915996
1703734756119013,4006.938515
1703734756122013,4007.930359
1703734756125013,4008.652450
1703734756128013,4009.112881
1703734756131013,4009.319503
1703734756134013,4009.279929
1703734756137013,4009.001531
1703734756140013,4008.971497
1703734756143013,4008.942363
1703734756146013,4008.674092
1703734756149013,4007.933875
1703734756152013,4006.975861
1703734756155013,4006.046588
1703734756158013,4005.385196
1703734756161013,4004.983643
1703734756164013,4004.594137
1703734756167013,4004.456313
1703734756170013,4004.322624
1703734756173013,4003.952948
1703734756176013,4003.354366
1703734756179013,4003.013738
1703734756182013,4002.443332
1703734756185013,4001.650034
1703734756188013,4000.640538
1703734756191013,3999.901324
1703734756194013,3999.664288
1703734756197013,4000.154367
1703734756200013,4001.109738
1703734756203013,4001.796451
1703734756206013,4001.982569
1703734756209013,4001.923092
1703734756212013,4001.865399
1703734756215013,4001.809437
1703734756218013,4001.755154
1703734756221013,4001.702499
1703734756224013,4001.411427
1703734756227013,4000.889091
1703734756230013,3999.902423
1703734756233013,3998.705359
1703734756236013,3997.784203
1703734756239013,3996.890682
1703734756242013,3996.263964
1703734756245013,3995.896051
1703734756248013,3995.779173
1703734756251013,3996.385806
1703734756254013,3997.694230
1703734756257013,3998.963402
1703734756260013,3999.234511
1703734756263013,3999.017479
1703734756266013,3998.806958
1703734756269013,3998.842749
1703734756272013,3998.877467
1703734756275013,3998.431149
1703734756278013,3998.238217
1703734756281013,3998.291071
1703734756284013,3998.102342
1703734756287013,3997.919275
1703734756290013,3997.981697
1703734756293013,3998.282257
1703734756296013,3998.813797
1703734756299013,3999.329391
1703734756302013,4000.069515
1703734756305013,4001.027431
1703734756308013,4001.956610
1703734756311013,4002.617917
1703734756314013,4003.019388
1703734756317013,4003.168817
1703734756320013,4002.833756
1703734756323013,4002.268749
1703734756326013,4001.720693
1703734756329013,4001.429075
1703734756332013,4001.386203
1703734756335013,4001.104620
1703734756338013,4000.351484
1703734756341013,3999.380944
